,Unnamed: 0,utterance,intent,label
1682,1682,Get an item refund,Request Refund.,42
1683,1683,Would I be able to get a refund for something I bought?,Request Refund.,42
1684,1684,I need to do a refund,Request Refund.,42
1685,1685,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,Request Refund.,42
1686,1686,I would like a refund for something I bought,Request Refund.,42
1687,1687,I want to return an item.,Request Refund.,42
1688,1688,Can I have a refund?,Request Refund.,42
1689,1689,"I wasn't charged the correct amount for an item I purchased, how can I fix this?",Request Refund.,42
1690,1690,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,Request Refund.,42
1691,1691,Please stop my purchase.,Request Refund.,42
1692,1692,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,Request Refund.,42
1693,1693,How do I apply for a refund?,Request Refund.,42
1694,1694,Can I have an item refunded?,Request Refund.,42
1695,1695,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",Request Refund.,42
1696,1696,What do I need to do to get a refund?,Request Refund.,42
1697,1697,I need a refund?,Request Refund.,42
1698,1698,"I am unhappy with my purchase, how do I cancel the order?",Request Refund.,42
1699,1699,I bought something but now I would like a refund. How do I do that?,Request Refund.,42
1700,1700,How do I get refunded?,Request Refund.,42
1701,1701,Can you cancel my purchase?,Request Refund.,42
1702,1702,How do I cancel a previous purchase,Request Refund.,42
1703,1703,I would appreciate it if I could get an item refunded,Request Refund.,42
1704,1704,How do I claim a refund?,Request Refund.,42
1705,1705,"I don't want the item, I bought it on accident, can I get a refund?",Request Refund.,42
1706,1706,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,Request Refund.,42
1707,1707,I would like a refund on one of your products that has been sold to me,Request Refund.,42
1708,1708,I am not Happy with this product can i get a refund?,Request Refund.,42
1709,1709,I want this amount reversed out of my account.,Request Refund.,42
1710,1710,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,Request Refund.,42
1711,1711,I want to reverse a purchase. Can I cancel it?,Request Refund.,42
1712,1712,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,Request Refund.,42
1713,1713,I bought this item and was charged the wrong amount can I get a refund?,Request Refund.,42
1714,1714,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,Request Refund.,42
1715,1715,What's the refund process?,Request Refund.,42
1716,1716,I want a refund for my purchase,Request Refund.,42
1717,1717,How can I process a refund for something I purchased?,Request Refund.,42
1718,1718,I want to get an item refunded,Request Refund.,42
1719,1719,I need to cancel a purchase I made.,Request Refund.,42
1720,1720,I tried to make a transfer and it was declined. Why?,Declined Transfer.,43
1721,1721,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,Declined Transfer.,43
1722,1722,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,Declined Transfer.,43
1723,1723,why was my transfer declined,Declined Transfer.,43
1724,1724,What would make a decline message show up during a transfer?,Declined Transfer.,43
1725,1725,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,Declined Transfer.,43
1726,1726,"How can I fix my card, it got declined twice.",Declined Transfer.,43
1727,1727,Why did a transfer get declined?,Declined Transfer.,43
1728,1728,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,Declined Transfer.,43
1729,1729,Why did my transfer decline,Declined Transfer.,43
1730,1730,The card got declined twice when I tried to use it to buy something online yesterday.,Declined Transfer.,43
1731,1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",Declined Transfer.,43
1732,1732,Why did I get a transfer declined?,Declined Transfer.,43
1733,1733,Why did my my transfer get declined?,Declined Transfer.,43
1734,1734,How do I contact customer support about a transfer?,Declined Transfer.,43
1735,1735,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",Declined Transfer.,43
1736,1736,Why was I unable to do a transfer?,Declined Transfer.,43
1737,1737,Trouble transferring transaction contact for help,Declined Transfer.,43
1738,1738,Why could my transfer have been declined?,Declined Transfer.,43
1739,1739,When I try and to buy something using my card it keeps getting declined.,Declined Transfer.,43
1740,1740,I could not do a transfer because it was declined,Declined Transfer.,43
1741,1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",Declined Transfer.,43
1742,1742,Why was the transfer declined?,Declined Transfer.,43
1743,1743,What is the reason my transfer was declined?,Declined Transfer.,43
1744,1744,My transfer got declined.,Declined Transfer.,43
1745,1745,My transfer was declined,Declined Transfer.,43
1746,1746,"I tired to move my money, but my transfer was declined.",Declined Transfer.,43
1747,1747,I would like to know why my transfer was declined.,Declined Transfer.,43
1748,1748,"I tried to make a transfer, but it was declined. Can you tell me why?",Declined Transfer.,43
1749,1749,For what reason was my transfer declined?,Declined Transfer.,43
1750,1750,My transfer has been declined and I know it should have went through.,Declined Transfer.,43
1751,1751,Double check your funds may be declined,Declined Transfer.,43
1752,1752,I can't transfer money from my account.,Declined Transfer.,43
1753,1753,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",Declined Transfer.,43
1754,1754,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,Declined Transfer.,43
1755,1755,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,Declined Transfer.,43
1756,1756,My card is being declined online. Could you tell me what might be broken or wrong with the account?,Declined Transfer.,43
1757,1757,Are there any restrictions causing my transfer to be declined?,Declined Transfer.,43
1758,1758,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",Declined Transfer.,43
1759,1759,"I think my transfer was declined, but why?",Declined Transfer.,43
1760,1760,The refund isn't showing up on my account.,Refund Not Showing Up.,44
1761,1761,My refund is missing from my statement.,Refund Not Showing Up.,44
1762,1762,"I requested a refund, and never received it. What can I do?",Refund Not Showing Up.,44
1763,1763,I was supposed to get a purchase refunded but I don't see the money in my account,Refund Not Showing Up.,44
1764,1764,There's a refund missing from my statement,Refund Not Showing Up.,44
1765,1765,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund Not Showing Up.,44
1766,1766,I am awaiting my refund,Refund Not Showing Up.,44
1767,1767,How long does it take for a refund?,Refund Not Showing Up.,44
1768,1768,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund Not Showing Up.,44
1769,1769,Can you tell me why my refund is not showing in my statement?,Refund Not Showing Up.,44
1770,1770,"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund Not Showing Up.,44
1771,1771,Why is my refund missing from my  statement?,Refund Not Showing Up.,44
1772,1772,Still waiting on a refund.,Refund Not Showing Up.,44
1773,1773,I requested a refund and it is missing.,Refund Not Showing Up.,44
1774,1774,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund Not Showing Up.,44
1775,1775,I bought something and returned it and the money from the return isn't in my account.,Refund Not Showing Up.,44
1776,1776,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund Not Showing Up.,44
1777,1777,Why isn't a recent refund on my statement?,Refund Not Showing Up.,44
1778,1778,Where can I see the refund in my account,Refund Not Showing Up.,44
1779,1779,"i was supposed to get a refund but my balance hasn't changed, why not?",Refund Not Showing Up.,44
1780,1780,I requested a refund from a merchant days ago but I do not see it in my account.,Refund Not Showing Up.,44
1781,1781,The refund has not appeared in my account,Refund Not Showing Up.,44
1782,1782,Did my refund go through? It's not on my statement.,Refund Not Showing Up.,44
1783,1783,My statement doesn't show that a refund has processed,Refund Not Showing Up.,44
1784,1784,I requested a refund from a store but it hasn't arrived.,Refund Not Showing Up.,44
1785,1785,I still haven't seen a refund on my account,Refund Not Showing Up.,44
1786,1786,I am missing a refund.,Refund Not Showing Up.,44
1787,1787,My refund doesn't seem to be showing on my statement.,Refund Not Showing Up.,44
1788,1788,I am not seeing a refund in my statement.,Refund Not Showing Up.,44
1789,1789,Why can't I see a recent refund in my statement?,Refund Not Showing Up.,44
1790,1790,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund Not Showing Up.,44
1791,1791,Where is my refund? I have been checking my account all day.,Refund Not Showing Up.,44
1792,1792,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund Not Showing Up.,44
1793,1793,My refund is missing,Refund Not Showing Up.,44
1794,1794,Why doesn't a return show up im my account from a purchase I made?,Refund Not Showing Up.,44
1795,1795,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund Not Showing Up.,44
1796,1796,"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund Not Showing Up.,44
1797,1797,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund Not Showing Up.,44
1798,1798,How long will it take to get my refund,Refund Not Showing Up.,44
1799,1799,I should have received a refund however it is not showing on my statement,Refund Not Showing Up.,44
1800,1800,My credit card was declined.,Declined Card Payment.,45
1801,1801,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,Declined Card Payment.,45
1802,1802,Why was my card payment declined?,Declined Card Payment.,45
1803,1803,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,Declined Card Payment.,45
1804,1804,"My payment has been declined, I thought this issue was fixed!",Declined Card Payment.,45
1805,1805,My card was declined in a shop,Declined Card Payment.,45
1806,1806,Why did it decline my payment?,Declined Card Payment.,45
1807,1807,My card declined,Declined Card Payment.,45
1808,1808,Can you look at my account ans see why my card was declined,Declined Card Payment.,45
1809,1809,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",Declined Card Payment.,45
1810,1810,Why was a transaction on my card declined?,Declined Card Payment.,45
1811,1811,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,Declined Card Payment.,45
1812,1812,"My latest payment was declined, I was told everything was back to working order. What happened?",Declined Card Payment.,45
1813,1813,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,Declined Card Payment.,45
1814,1814,Why doesn't the card payment work,Declined Card Payment.,45
1815,1815,I'm really stuck. I don't know why but my card payment has not gone through.,Declined Card Payment.,45
1816,1816,"I have a card payment that was declined, but why?",Declined Card Payment.,45
1817,1817,Do you know why my card payment did not work?,Declined Card Payment.,45
1818,1818,Something is wrong with my payment account since it has been declined,Declined Card Payment.,45
1819,1819,Why are you declining my payment? Everything was fine.,Declined Card Payment.,45
1820,1820,I don't know why my payment didn't work.,Declined Card Payment.,45
1821,1821,My card payment did not work.,Declined Card Payment.,45
1822,1822,Why is my debit card being declined when I have money?,Declined Card Payment.,45
1823,1823,My card was not accepted.,Declined Card Payment.,45
1824,1824,I have no idea why my card payment did not work.,Declined Card Payment.,45
1825,1825,"My card payment didn't work, can you help?",Declined Card Payment.,45
1826,1826,"My card was rejected at the store for some reason, can you look into this for me?",Declined Card Payment.,45
1827,1827,Please explain why my card was declined?,Declined Card Payment.,45
1828,1828,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",Declined Card Payment.,45
1829,1829,Do you know why my card payment is declined?,Declined Card Payment.,45
1830,1830,Why was my Payment declined,Declined Card Payment.,45
1831,1831,They declined my card payment.,Declined Card Payment.,45
1832,1832,Why has my card payment been declined?,Declined Card Payment.,45
1833,1833,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",Declined Card Payment.,45
1834,1834,My card payment did not complete.,Declined Card Payment.,45
1835,1835,My card didn't work in one of the shops.,Declined Card Payment.,45
1836,1836,Card payment declined?,Declined Card Payment.,45
1837,1837,"I tried using my card and it kept getting declined, Why?",Declined Card Payment.,45
1838,1838,How do you fix  my card payment?,Declined Card Payment.,45
1839,1839,Why do you keep declining my payment? I tried several times already with this card and it's just not working,Declined Card Payment.,45
1840,1840,"I did transfer, why is it pending",Pending Transfer.,46
1841,1841,How long for money transfer to show?,Pending Transfer.,46
1842,1842,Why is my transfer not done yet?,Pending Transfer.,46
1843,1843,I have a pending transfer,Pending Transfer.,46
1844,1844,I am waiting for a pending money transfer to process.,Pending Transfer.,46
1845,1845,i transfered however its still pending,Pending Transfer.,46
1846,1846,I have a transfer that's pending and wanted to know how long it is going to take to process?,Pending Transfer.,46
1847,1847,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,Pending Transfer.,46
1848,1848,I had made a transfer but its still pending.,Pending Transfer.,46
1849,1849,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,Pending Transfer.,46
1850,1850,How can I speed up a transfer?  Mine is pending.,Pending Transfer.,46
1851,1851,How long can an EU transfer take?,Pending Transfer.,46
1852,1852,My transfer is still coming up as pending.,Pending Transfer.,46
1853,1853,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,Pending Transfer.,46
1854,1854,My transfer is still pending and I know the account numbers are correct.  Please help.,Pending Transfer.,46
1855,1855,"I transferred money yesterday, but it still isn't available?",Pending Transfer.,46
1856,1856,How long does a transfer stay pending?,Pending Transfer.,46
1857,1857,How long do transfer pend for?,Pending Transfer.,46
1858,1858,Why hasn't my transfer gone through yet?,Pending Transfer.,46
1859,1859,When will the transfer go through?,Pending Transfer.,46
1860,1860,Please explain why the transfers shows up as pending?,Pending Transfer.,46
1861,1861,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",Pending Transfer.,46
1862,1862,When will my transfer go through?,Pending Transfer.,46
1863,1863,What is the cause that the transfer shows as pending?,Pending Transfer.,46
1864,1864,When will the transfer be completed?,Pending Transfer.,46
1865,1865,Pending transfer?,Pending Transfer.,46
1866,1866,"I would like to know why my payment is still pending, can you help?",Pending Transfer.,46
1867,1867,Someone transferred money to me and it doesn't show,Pending Transfer.,46
1868,1868,How long does a transfer take to be confirmed?,Pending Transfer.,46
1869,1869,I made a transfer 12 hours ago. Why is it still listed as pending?,Pending Transfer.,46
1870,1870,"Why does my transfer say ""pending""?",Pending Transfer.,46
1871,1871,How long can I expect a transfer to pend for?,Pending Transfer.,46
1872,1872,For how long will my transfer be pending?,Pending Transfer.,46
1873,1873,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,Pending Transfer.,46
1874,1874,Why is a money transfer not showing?,Pending Transfer.,46
1875,1875,The transfer is coming up as pending the payment is due today. Will I be charged a fee?,Pending Transfer.,46
1876,1876,I am still waiting for a money transfer to show,Pending Transfer.,46
1877,1877,My transfer hasn't gone through yet.,Pending Transfer.,46
1878,1878,I am confused as to why my transfer could still be pending.,Pending Transfer.,46
1879,1879,How long does it take for a money transfer to show?,Pending Transfer.,46
1880,1880,Can you remove my account please?,Terminate Account.,47
1881,1881,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",Terminate Account.,47
1882,1882,My account needs to be deleted.,Terminate Account.,47
1883,1883,I would like to delete my account please.,Terminate Account.,47
1884,1884,What steps do I need to take to close my account?,Terminate Account.,47
1885,1885,I'm tired of all the problems I've had. I want to quit this account!,Terminate Account.,47
1886,1886,Please delete my account right now!,Terminate Account.,47
1887,1887,I want to close my account,Terminate Account.,47
1888,1888,"unhappy with you, how to delete account",Terminate Account.,47
1889,1889,I would like to delete my account.,Terminate Account.,47
1890,1890,I am highly unsatisfied with this company and want to delete my account!,Terminate Account.,47
1891,1891,I don't like your company. Delete my account.,Terminate Account.,47
1892,1892,I would like to close my account.,Terminate Account.,47
1893,1893,This company is terrible! Can you delete my account?,Terminate Account.,47
1894,1894,"This company is bad, please delete my account.",Terminate Account.,47
1895,1895,"please delete my account, your services are not up to par.",Terminate Account.,47
1896,1896,I need your help in deleting my account.,Terminate Account.,47
1897,1897,"The service of this company sucks, I need to terminate my account.",Terminate Account.,47
1898,1898,Delete this account!,Terminate Account.,47
1899,1899,How do I get rid of my account ASAP?,Terminate Account.,47
1900,1900,"This company isn't good, I would like to delete my account.",Terminate Account.,47
1901,1901,Can you delete my account please?,Terminate Account.,47
1902,1902,I am not satisfied with your company and would like to delete my accounts!,Terminate Account.,47
1903,1903,Please delete my account. I am not happy with the service from your company.,Terminate Account.,47
1904,1904,Please terminate my account.,Terminate Account.,47
1905,1905,I am sick of this damn company and want to close out my account.,Terminate Account.,47
1906,1906,Please close my account. I am unsatisfied with your service.,Terminate Account.,47
1907,1907,Please delete my account.,Terminate Account.,47
1908,1908,"Your service is terrible,.  Delete my account,",Terminate Account.,47
1909,1909,I want my account deleted!,Terminate Account.,47
1910,1910,I am extremely unhappy with this app and want to get rid of my account?,Terminate Account.,47
1911,1911,How do I delete my account?,Terminate Account.,47
1912,1912,This company sucks! Can you delete my account?,Terminate Account.,47
1913,1913,I wish to close my account. I do not like the service you provide.,Terminate Account.,47
1914,1914,Can you help me get rid of my account?,Terminate Account.,47
1915,1915,"I don't find your services useful anymore, how do I delete my account?",Terminate Account.,47
1916,1916,"Please delete my account, this company is not working for me!",Terminate Account.,47
1917,1917,I want to delete my account. I'm unhappy with the service you're providing.,Terminate Account.,47
1918,1918,Can you tell me how to close my account?,Terminate Account.,47
1919,1919,This company sucks! Can you terminate my account?,Terminate Account.,47
1920,1920,"What do I do if an ATM ""stole"" my card?",Card Swallowed.,48
1921,1921,How do I retrieve my card from the machine?,Card Swallowed.,48
1922,1922,I was retrieving money and my card wouldn't remove.,Card Swallowed.,48
1923,1923,What do I do since the machine swallowed my card. I need one.,Card Swallowed.,48
1924,1924,HOw do I get my card back after the ATM has pulled it in?,Card Swallowed.,48
1925,1925,Atm took my card,Card Swallowed.,48
1926,1926,Is there a way I can get my ATM card back from the machine?,Card Swallowed.,48
1927,1927,I think the atm ate my card.,Card Swallowed.,48
1928,1928,The ATM didn't give me the card back!,Card Swallowed.,48
1929,1929,How can I get my card out of the damn ATM?,Card Swallowed.,48
1930,1930,The atm won't give my card back!,Card Swallowed.,48
1931,1931,How can I get my card back out?,Card Swallowed.,48
1932,1932,The ATM machine stole my card.,Card Swallowed.,48
1933,1933,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,Card Swallowed.,48
1934,1934,My ATM got stuck and I'm not sure what to do.,Card Swallowed.,48
1935,1935,The ATM ate my card.,Card Swallowed.,48
1936,1936,The ATM won't give me my card back.,Card Swallowed.,48
1937,1937,My card was confiscated by an ATM. How do I get my card back?,Card Swallowed.,48
1938,1938,What do I do if the ATM ate my card?,Card Swallowed.,48
1939,1939,ATM still has my card,Card Swallowed.,48
1940,1940,What do I do if an ATM ate my card?,Card Swallowed.,48
1941,1941,What happens if the ATM doesn't give me back my card?,Card Swallowed.,48
1942,1942,I can't pull my card out of the ATM. Help me.,Card Swallowed.,48
1943,1943,I have a problem!  The ATM stole my card!,Card Swallowed.,48
1944,1944,Why would an ATM swallow my card?,Card Swallowed.,48
1945,1945,My card was taken by the ATM.,Card Swallowed.,48
1946,1946,Help!  The atm won't give me my card back.,Card Swallowed.,48
1947,1947,The stupid machine just swallowed my card!! I need a new one ASAP,Card Swallowed.,48
1948,1948,How do I retrieve a trapped card from a ATM?,Card Swallowed.,48
1949,1949,"My card is stuck in the ATM, what can I do?",Card Swallowed.,48
1950,1950,I was getting cash and can't get my card back.,Card Swallowed.,48
1951,1951,"If my card is trapped in the ATM, what do I do?",Card Swallowed.,48
1952,1952,My card has been swallowed by an ATM,Card Swallowed.,48
1953,1953,I was taking out funds and was unable to regain my card.,Card Swallowed.,48
1954,1954,What should I do with my atm that got stuck?,Card Swallowed.,48
1955,1955,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,Card Swallowed.,48
1956,1956,The ATM won't give back my card,Card Swallowed.,48
1957,1957,I was at an ATM and it swallowed my card.,Card Swallowed.,48
1958,1958,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,Card Swallowed.,48
1959,1959,What happens if my card is stuck in the ATM?,Card Swallowed.,48
1960,1960,I got double charged for a payment so how do I fix that?,Transaction Charged Twice.,49
1961,1961,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",Transaction Charged Twice.,49
1962,1962,Why am I being charged twice fro a restaurant?,Transaction Charged Twice.,49
1963,1963,I would like to know why I was charged twice for my purchase.,Transaction Charged Twice.,49
1964,1964,I didn't buy this twice,Transaction Charged Twice.,49
1965,1965,Why was I chaged twice for the same thing?,Transaction Charged Twice.,49
1966,1966,Why is there more then one charge on my card I only paid for one not twice how can I fix this?,Transaction Charged Twice.,49
1967,1967,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,Transaction Charged Twice.,49
1968,1968,Why would I be charged more than once for the same transaction?,Transaction Charged Twice.,49
1969,1969,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,Transaction Charged Twice.,49
1970,1970,Can you please check if I was charged twice?,Transaction Charged Twice.,49
1971,1971,I have been charged twice,Transaction Charged Twice.,49
1972,1972,It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,Transaction Charged Twice.,49
1973,1973,It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,Transaction Charged Twice.,49
1974,1974,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,Transaction Charged Twice.,49
1975,1975,I think something may have happened that caused a charge to show up twice.,Transaction Charged Twice.,49
1976,1976,Why is there a transaction that shows multiple times?,Transaction Charged Twice.,49
1977,1977,I see what looks like duplicate charges on account.,Transaction Charged Twice.,49
1978,1978,Why was I charged multiple times for the same thing?,Transaction Charged Twice.,49
1979,1979,I had a duplicate card and got charged twice. How do I resolve this?,Transaction Charged Twice.,49
1980,1980,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,Transaction Charged Twice.,49
1981,1981,Why am I being charged twice?,Transaction Charged Twice.,49
1982,1982,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,Transaction Charged Twice.,49
1983,1983,Please check payments on my card. There is a duplicate and I only bought it once.,Transaction Charged Twice.,49
1984,1984,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",Transaction Charged Twice.,49
1985,1985,A transaction is repeated several times on my account.,Transaction Charged Twice.,49
1986,1986,I've been charged more than once for the same transaction,Transaction Charged Twice.,49
1987,1987,My card has been charged two separate times for a single transaction.,Transaction Charged Twice.,49
1988,1988,Can you explain why there is a payment showing twice?,Transaction Charged Twice.,49
1989,1989,Why have I been charged twice for the same transaction?,Transaction Charged Twice.,49
1990,1990,I see that I have been charged multiple times for the same transaction.,Transaction Charged Twice.,49
1991,1991,I was double charged,Transaction Charged Twice.,49
1992,1992,I have multiple charges on the same transaction.,Transaction Charged Twice.,49
1993,1993,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",Transaction Charged Twice.,49
1994,1994,I have a transaction that shows several times,Transaction Charged Twice.,49
1995,1995,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,Transaction Charged Twice.,49
1996,1996,There is more than one of the same transaction on my account.,Transaction Charged Twice.,49
1997,1997,I have a duplicate payment showing,Transaction Charged Twice.,49
1998,1998,I made a payment that got charged twice instead of once.,Transaction Charged Twice.,49
1999,1999,What are my remedies if I think I was charged twice for the same expense?,Transaction Charged Twice.,49
2000,2000,Can I verify the source of my funds?,Verify Source Of Funds.,50
2001,2001,I want information about the source of funds.,Verify Source Of Funds.,50
2002,2002,Where are my funds being sourced from?,Verify Source Of Funds.,50
2003,2003,I would like to verify the source of my money,Verify Source Of Funds.,50
2004,2004,where to funds come from,Verify Source Of Funds.,50
2005,2005,What is the source of my funds.,Verify Source Of Funds.,50
2006,2006,I need to verify my source of funds,Verify Source Of Funds.,50
2007,2007,I would like to see the source of my money.,Verify Source Of Funds.,50
2008,2008,Why do you need all this information about my Source of Funds?,Verify Source Of Funds.,50
2009,2009,How can I check the source of funds?,Verify Source Of Funds.,50
2010,2010,How can I tell where my funds came from?,Verify Source Of Funds.,50
2011,2011,What is the source of my available funds?,Verify Source Of Funds.,50
2012,2012,Can I find the origination of my funds?,Verify Source Of Funds.,50
2013,2013,My source of funds need verified.,Verify Source Of Funds.,50
2014,2014,What information do you need to verify my Source of Funds?,Verify Source Of Funds.,50
2015,2015,I need the source of my funds verified. How do I do this?,Verify Source Of Funds.,50
2016,2016,I need my funds verified.,Verify Source Of Funds.,50
2017,2017,Help me check where the funds came from.,Verify Source Of Funds.,50
2018,2018,I want to know where the funds come from.,Verify Source Of Funds.,50
2019,2019,What is the source of my money?,Verify Source Of Funds.,50
2020,2020,Where can I find the source of my available money?,Verify Source Of Funds.,50
2021,2021,How can I lookup where funds came from?,Verify Source Of Funds.,50
2022,2022,Can I see that history on my funds and where they came from?,Verify Source Of Funds.,50
2023,2023,I have to verify the source of my funds,Verify Source Of Funds.,50
2024,2024,How can I view the source of my available funds?,Verify Source Of Funds.,50
2025,2025,Why does my money come from?,Verify Source Of Funds.,50
2026,2026,I need to validate the source of my funds.,Verify Source Of Funds.,50
2027,2027,Where are my funds coming from? I need to know.,Verify Source Of Funds.,50
2028,2028,Where has my available money come from?,Verify Source Of Funds.,50
2029,2029,Why do you need to know where my money is coming from?,Verify Source Of Funds.,50
2030,2030,How can I see where my money comes from?,Verify Source Of Funds.,50
2031,2031,How can I check the source for my funds?,Verify Source Of Funds.,50
2032,2032,Where can I see the source of my money?,Verify Source Of Funds.,50
2033,2033,"what is source of my funds, need to verify",Verify Source Of Funds.,50
2034,2034,Where do my funds come from?,Verify Source Of Funds.,50
2035,2035,How can I check the source of my fund?,Verify Source Of Funds.,50
2036,2036,How can I see my source of funds?,Verify Source Of Funds.,50
2037,2037,How do I become aware of where my funds come from?,Verify Source Of Funds.,50
2038,2038,Where does all this money come from though?,Verify Source Of Funds.,50
2039,2039,What do I need to do to verify the source of my funds?,Verify Source Of Funds.,50
2040,2040,What is the number of days I have to wait for my Europe transfer?,Transfer Timing.,51
2041,2041,What is the wait time for a transfer from the US?,Transfer Timing.,51
2042,2042,I need a fast transfer from China?  How fast will it be?,Transfer Timing.,51
2043,2043,how soon will I see the transfer in my account?,Transfer Timing.,51
2044,2044,How many days does it take until funds are in my account?,Transfer Timing.,51
2045,2045,How long until my transfer goes through?,Transfer Timing.,51
2046,2046,Do transfers from Europe take longer?,Transfer Timing.,51
2047,2047,What is the fastest that I can make a transfer?,Transfer Timing.,51
2048,2048,how long dies it take for transfers to reflect on my balance,Transfer Timing.,51
2049,2049,"If I started the Bank transfer from Europe, how long will the process take to complete?",Transfer Timing.,51
2050,2050,How long until the money is in my account?,Transfer Timing.,51
2051,2051,When will a transfer reach my account?,Transfer Timing.,51
2052,2052,When should I expect to see my transfer hit my account?,Transfer Timing.,51
2053,2053,Will my transfer immediately show up in my account?,Transfer Timing.,51
2054,2054,"If I need to do a quick transfer from China, how long should I expect the transfer to take?",Transfer Timing.,51
2055,2055,When does the money get transferred to my account,Transfer Timing.,51
2056,2056,How long do i have to wait for a transfer to reach my account?,Transfer Timing.,51
