text,intent
Is it going to stay above freezing.,Get Weather.
Is there rain in the forecast today?,Get Weather.
"What is the chance of rain tomorrow in Toronto, ON?",Get Weather.
will it rain today,Get Weather.
At what time today is the rain heavy,Get Weather.
What time is sunset?,Get Sunset.
Are there any weather alerts today?,Get Weather.
is it hailing,Get Weather.
whats the high and low today?,Get Weather.
Do I need a coat tomorrow?,Get Weather.
Is it cold in Rhode Island right now?,Get Weather.
will there be any upcoming days with thunderstorms,Get Weather.
How strong are the winds today,Get Weather.
when is it going to stop snowing,Get Weather.
When will the storm be over?,Get Weather.
will we have freezing temperatures tomorrow,Get Weather.
weather warnings near me,Get Weather.
What is the weather like in the Northeast this week?,Get Weather.
Is it cold out?,Get Weather.
WHAT IS THE HIGH TEMPERATURE FOR TOMORROW,Get Weather.
will it rain,Get Weather.
What is the temperature in Norway right now?,Get Weather.
What is the humidity in Egypt,Get Weather.
How long will this blizzard last,Get Weather.
Will is be sunny outside,Get Weather.
Is it raining in Okinawa?,Get Weather.
Is it going to rain in Phoenix tomorrow,Get Weather.
pull up today's weather,Get Weather.
Should I bring a jacket today?,Get Weather.
I'd like to know if it's supposed to rain in Knoxville this weekend.,Get Weather.
How hot is going to be this weekend?,Get Weather.
What is the low for tonight?,Get Weather.
Do I need an umbrella today?,Get Weather.
Do I need a hat today?,Get Weather.
will it rain today?,Get Weather.
Will I need my coat this evening?,Get Weather.
What's the wind speed right now?,Get Weather.
whats weather forecast for tomorrow,Get Weather.
What is today's high?,Get Weather.
Is it going to rain tonight?,Get Weather.
Should I bring a umbrella today?,Get Weather.
Will I need to wear warm clothes on Monday?,Get Weather.
Will it rain tomorrow?,Get Weather.
What is the forecast for June 27th?,Get Weather.
What's the chance of rain today?,Get Weather.
Do you think the cold front will bring snow?,Get Weather.
what is the weather in chicago like today?,Get Weather.
What is the weather in Seattle today?,Get Weather.
will it be sunny or cloudy in kona today?,Get Weather.
how humid is it today,Get Weather.
is it supposed to snow next week,Get Weather.
How cold will it be at 10 pm,Get Weather.
What is the weather in hawaii this week?,Get Weather.
When is it going to rain?,Get Weather.
Will there be a frost advisory tonight.,Get Weather.
Is it going to be cloudy today?,Get Weather.
Should I wear shorts on Tuesday?,Get Weather.
What is the temperature by the lake?,Get Weather.
Give me the weather forecast for next Thursday,Get Weather.
will it snow in NYC today,Get Weather.
Are there thunderstorms in the forecast this week,Get Weather.
What is the current humidity?,Get Weather.
is it raining in hoboken nj,Get Weather.
How cold will it be today?,Get Weather.
Will it rain in the next week?,Get Weather.
Is it supposed to rain anytime soon,Get Weather.
What temperature will it be at noon tomorrow?,Get Weather.
Do I need a coat later in the evening today?,Get Weather.
how hot is it right now,Get Weather.
When is the next sunny day?,Get Weather.
whats the high today in sydney,Get Weather.
What's the high temperature today?,Get Weather.
whats the current humidity outisde,Get Weather.
Do I need an umbrella today?,Get Weather.
How is the temperature?,Get Weather.
Is it warm in Pennsylvania in October?,Get Weather.
What is the temperature in Houston today?,Get Weather.
Is there sleet in the forecast?,Get Weather.
What is the forecast for the week?,Get Weather.
What is the current humidity?,Get Weather.
IS IT SUPPOSED TO RAIN IN PALM SPRINGS NEXT WEEK?,Get Weather.
can we expect sun this weekend,Get Weather.
When will it snow this week?,Get Weather.
what's the weather in Tampa,Get Weather.
what's the weather like?,Get Weather.
Do I need a winter coat tomorrow?,Get Weather.
What is the high temperature tomorrow,Get Weather.
Is it humid today?,Get Weather.
Is today a good day to go to the beach,Get Weather.
Is it humid today?,Get Weather.
Is it going to rain in Orlando tomorrow?,Get Weather.
what is the forecast today,Get Weather.
Will it be hot today?,Get Weather.
is it storming in new york city,Get Weather.
What's the temp outside?,Get Weather.
is it cold,Get Weather.
do I need a coat,Get Weather.
How hot is it on the west coast this week?,Get Weather.
Is the pollen count very high today?,Unsupported Weather.
do i need an umbrella today,Get Weather.
How many Fahrenheit is it gonna be tomorrow,Get Weather.
What is the weather like outside right now?,Get Weather.
What is the 10 day forecast?,Get Weather.
Is there any snow in the forecast for today?,Get Weather.
Will there be sunshine in the forecast this week?,Get Weather.
is it hot outside?,Get Weather.
Do I need an umbrella today?,Get Weather.
how hot will it be today?,Get Weather.
What will be the temperature tomorrow morning?,Get Weather.
Will the temperature be above 70 degrees tomorrow,Get Weather.
Is it cold enough for a coat,Get Weather.
will I need an umbrella tomorrow?,Get Weather.
"what is the temperature in Mesa, AZ",Get Weather.
Will it snow tomorrow?,Get Weather.
what is the hottest day in tampa,Get Weather.
when will we see a break in the humidity,Get Weather.
Will it rain in Los Angeles next Monday?,Get Weather.
"What is the weather in Butte, IA",Get Weather.
Will it be humid today?,Get Weather.
Is there ice on the roads?,Get Weather.
Can I wear shorts Saturday?,Get Weather.
Is it going to rain?,Get Weather.
How hot will it be,Get Weather.
Is it going to rain today?,Get Weather.
What is the weather forecast for this weekend,Get Weather.
When is the next time it's going to rain?,Get Weather.
What's the weather like in Los Angeles,Get Weather.
is moisture in the forecast?,Get Weather.
Should I bring an umbrella?,Get Weather.
how windy is it,Get Weather.
Should I wear a jacket tomorrow morning?,Get Weather.
What is the high temp for today,Get Weather.
What will the weather be like on Friday?,Get Weather.
"What is the temperature in San Jose, Ca",Get Weather.
Should I use snow boots today?,Get Weather.
Is Alaska pretty warm now?,Get Weather.
Is it going to rain tomorrow?,Get Weather.
can i wear shorts today,Get Weather.
What was the highest temperature today?,Get Weather.
tell me what its like outside,Get Weather.
How much snow is expected this week?,Get Weather.
what time is it going to start raining on friday?,Get Weather.
What does the temperature feel like today?,Get Weather.
Is there rain in the forecast next week on Michigan City?,Get Weather.
What is the temperature in Las Vegas right now?,Get Weather.
can i walk in this weather,Get Weather.
do I need a jacket in New York City today,Get Weather.
is it snowing in canada,Get Weather.
Should I bring sunscreen to the beach today?,Get Weather.
What is the weather like in San Antonio?,Get Weather.
Will it be cloudy today?,Get Weather.
How cold will it get today?,Get Weather.
will i be needing a jacket,Get Weather.
What's the weather in Galveston today?,Get Weather.
sunny or cloudy today,Get Weather.
What is the coldest it will get all week?,Get Weather.
Will it rain today,Get Weather.
Will I need a jacket today?,Get Weather.
Will it snow tomorrow?,Get Weather.
What will be the high temperature on Friday in Cincinnati?,Get Weather.
what is the forecast for today,Get Weather.
Are there any hurricanes in the Atlantic right now?,Get Weather.
Tell me the weather.,Get Weather.
what is the weather like in Nebraska,Get Weather.
how much snow can we expect for Windham Mountain this weekend?,Get Weather.
will it be windy today?,Get Weather.
show me the weather,Get Weather.
How much rain does miami get?,Get Weather.
How hot is it supposed to get this weekend?,Get Weather.
What is the 10 day forecast look like?,Get Weather.
Where is it raining today?,Get Weather.
should I take my coat to work today?,Get Weather.
is it going to snow saturday,Get Weather.
will it be sunny today?,Get Weather.
Should I bring an umbrella with me tonight?,Get Weather.
Will the temp go below freezing tonight?,Get Weather.
Temperature right now,Get Weather.
How does today's weather forecast look for Vegas today?,Get Weather.
is it going to rain today or tomorrow,Get Weather.
Will I need a jacket?,Get Weather.
How warm is it out,Get Weather.
will there be ice on the roads,Get Weather.
How windy is it on I-80?,Get Weather.
Is it snowing in New York?,Get Weather.
"What is the forecast for the next five days in Findlay, OH?",Get Weather.
is it going to snow today,Get Weather.
What time is the lightening going to start today?,Get Weather.
How does the weather look today,Get Weather.
How long is it supposed to rain this week?,Get Weather.
What is today's temperature?,Get Weather.
Will it be be cloudy tomorrow,Get Weather.
How hot does it get in Death Valley,Get Weather.
What is the 5 day forecast for Phoenix?,Get Weather.
What is the forecast for next week,Get Weather.
will the weather be nice to wear shorts?,Get Weather.
will I need an unbrella tomorrow,Get Weather.
Will it be windy today in Naples?,Get Weather.
Is there rain forecast for Wednesday?,Get Weather.
What is the weather today in La Jolla?,Get Weather.
what is the low tonight,Get Weather.
what is the humidity today,Get Weather.
What is the highest temperature in Las Vegas,Get Weather.
will it be windy in dallas?,Get Weather.
"What is the weather forecast for Seattle, Washington this weekend?",Get Weather.
WHAT IS TODAY'S HIGH TEMP?,Get Weather.
is it going to snow today?,Get Weather.
What's the temperature low today?,Get Weather.
What is the UV index for today?,Get Weather.
What is the humidity in Orlando Florida?,Get Weather.
What is the temperature going to this week?,Get Weather.
What is the forecast like for this weekend?,Get Weather.
should i wear  a hat,Get Weather.
how deep is the snow,Get Weather.
"whats the relative humidity in savannah, GA?",Get Weather.
Is hail expected today?,Get Weather.
is going to rain on saturday?,Get Weather.
What is the pollen count for today in Florida?,Unsupported Weather.
Are we expecting snow this week?,Get Weather.
what is the current weather in ireland,Get Weather.
What are the chances for rain?,Get Weather.
rain percentage for today,Get Weather.
What does next week look like?,Get Weather.
forecast for this weekend,Get Weather.
what's the temperature right now?,Get Weather.
how fast was the hurricane,Unsupported Weather.
Was anyone hurt by the avalanche,Unsupported Weather.
Will it rain tomorrow,Get Weather.
What's the temperature going to be like this afternoon,Get Weather.
How many inches of snow are we going to get tonight,Get Weather.
How many days of rain in a row have we had lately,Unsupported Weather.
whats the forecast for saturday afternoon,Get Weather.
Will there be any rain in Key West on 8/16/17,Get Weather.
Will it rain in Chicago if I leave to go there now,Get Weather.
Is a hurricane coming this week,Get Weather.
What was the temperature high in Texas this summer,Get Weather.
Do I need a hat and gloves for outside today,Get Weather.
What time does the sunrise tomorrow,Get Sunrise.
when is the best weather season in ireland,Get Weather.
When the sunset,Get Sunset.
What is the weather for the week,Get Weather.
How is the weather effecting my area,Get Weather.
is there rain expected this weekend,Get Weather.
what time does sun set today,Get Sunset.
What was the weather like in Mexico this time 4 years ago,Get Weather.
Do we have a freeze warning tonight,Get Weather.
When will we get our first snow this year,Get Weather.
Could the weather affect my flight tomorrow morning,Get Weather.
how much did it rain last night,Get Weather.
what is the humidity for today,Get Weather.
What will the weather be like next week here,Get Weather.
ontario weather in fall is how cool,Get Weather.
what state gets the most snow in January,Unsupported Weather.
Will the Indy 500 be rained out,Get Weather.
What is the temperature low for today,Get Weather.
How visible are the roads with the current rain,Unsupported Weather.
How much rain did we get last night,Get Weather.
Will I need long pants if I stay out past 10PM,Get Weather.
How many days has Lubbock had over 100 degrees,Get Weather.
Can you tell me the forecast for the next 2 days,Get Weather.
what is the local weather,Get Weather.
Whats the record high for last week,Get Weather.
forecast for past three days,Unsupported Weather.
what is September like in Georgia,Get Weather.
will there be a weather delay,Get Weather.
When is the best weather in Hawaii,Get Weather.
will it be raining at 5 tomorrow,Get Weather.
Was it hotter yesterday than it is today,Get Weather.
what the path for hurricane,Unsupported Weather.
Should I bring a sweatshirt tonight,Get Weather.
Where is there a flash flood warning around my area,Get Weather.
Should I have my umbrella with me today,Get Weather.
What's the hottest temperature last week,Get Weather.
Should I wear my winter coat,Get Weather.
What is the weather here at 10 pm,Get Weather.
When is sunset on Sunday,Get Sunset.
"Is there a flash flood warning for Richmond, VA",Get Weather.
are the roads still covered in ice this morning,Get Weather.
first snow last year in my area,Unsupported Weather.
Do I need an umbrella today,Get Weather.
Will it be sunny on Sunday afternoon,Get Weather.
What is the current temperature in Spain,Get Weather.
what time does the sun set,Get Sunset.
Should I take a sweater when I go to the out door concert tonight,Get Weather.
should i dress in layers,Get Weather.
what is the wind mph,Get Weather.
What is my 10-day weather outlook,Get Weather.
What's today's weather,Get Weather.
what is the current temperature,Get Weather.
monsoons in chandler,Get Weather.
Is there going be severe thunderstorms on Friday,Get Weather.
Will there be flooding conditions this week,Get Weather.
what time is the sunrise in Miami,Get Sunrise.
Do I need a winter coat tonight,Get Weather.
Looking foggy out,Unsupported Weather.
What is today's high,Get Weather.
Do I need my rain boots today,Get Weather.
When is sunrise in Portugal,Get Sunrise.
Will I be hot with a sweatshirt on today,Get Weather.
Please give me today's forecast,Get Weather.
Is it going to snow today,Get Weather.
Is it going to rain,Get Weather.
What is the best day this week to hike in Arizona,Unsupported Weather.
How many inches are expected,Get Weather.
What is the percentage that it will rain tonight,Get Weather.
Should I bring a rain jacket to Manhattan next Monday,Get Weather.
when does the sun go down today,Get Sunset.
What is the weather like in Central FL,Get Weather.
Is mid September a good time for a vacation in Belize (seasonal averages  please),Unsupported Weather.
how hot was is yesterday,Get Weather.
WILL IT BE SUNNY IN THE PACIFIC NORTHWEST TOMORROW,Get Weather.
Is this lake water safe,Unsupported Weather.
does it snow in San Diego,Get Weather.
what is the weather in Mexico in November,Get Weather.
What is the weather today,Get Weather.
How cold will it reach tonight at 1 am,Get Weather.
Is it a good night to go for a run,Get Weather.
Is it going to break 100 degrees,Get Weather.
Will Hurricane Emily hit us at home,Get Weather.
Has the tornado warning expired,Unsupported Weather.
What's the overnight low,Get Weather.
how humid is London right now,Get Weather.
What day was the hottest this year,Unsupported Weather.
Are there any tornado watches or warnings in the U.S. today,Get Weather.
Tell me the average temperature in Washington D.C. in October,Get Weather.
Average mean temperature for this time of year,Get Weather.
What's the weather forecast for the rest of the week,Get Weather.
"IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA",Get Weather.
How is the weather for next week looking like,Get Weather.
What is the average rainfall in Portland,Get Weather.
What is the average temperature in Arizona in July,Unsupported Weather.
What is the current track of Tropical Storm Franklin,Unsupported Weather.
How much rain have we gotten this summer,Get Weather.
What time does the sun set,Get Sunset.
How cold is it in NYC right now,Get Weather.
What was the coldest temperature during the winter last year in New York,Unsupported Weather.
are we expecting snow,Get Weather.
Do my kids need to wear hats and mittens today,Get Weather.
is there a chance of snow,Get Weather.
What time of year is the hottest,Unsupported Weather.
Is there supposed to be cloud coverage today,Get Weather.
Is there snow forecasted for the next three days,Get Weather.
Will there be rain in Bernheim Forest Area next weekend,Get Weather.
what time does the sun set tonight,Get Sunset.
What is the hottest day forecast this week,Get Weather.
how long before it snows,Get Weather.
What is the current ocean water temperature,Unsupported Weather.
What is the monthly rainfall in Wyoming,Unsupported Weather.
what should our winter be like,Get Weather.
Should I wear a jacket to Disneyland this weekend,Get Weather.
What is the average temperature in North Pole,Get Weather.
Is it freezing out,Get Weather.
when is sunset today,Get Sunset.
What is black ice,Unsupported Weather.
Is there a chance later on today,Unsupported Weather.
what was the high temp yesterday,Get Weather.
Has the storm caused any damage,Unsupported Weather.
Do I need a sweater this afternoon,Get Weather.
bay area weather forecast,Get Weather.
Will i be stuck in a rainstorm today,Get Weather.
is sleet better than rain,Get Weather.
When does the sun rise tomorrow,Get Sunrise.
Is it going to rain after 5 pm,Get Weather.
What is the pollen count today,Unsupported Weather.
Whats the hourly temperature forecast today,Get Weather.
When's the next storm,Get Weather.
What's it like out,Get Weather.
What is the warmest temperature at which snow can fall,Unsupported Weather.
what's the forecast for the Oregon Coast this weekend,Get Weather.
What's the temperature,Get Weather.
What is the weather at 2pm in San Francisco,Get Weather.
What was yesterdays high temperature,Get Weather.
what will be the temperature when i leave work tonight,Get Weather.
When is high tide,Unsupported Weather.
Is it going to rain this afternoon,Get Weather.
How dangerous is a high wind warning,Unsupported Weather.
How long is the tornado warning,Unsupported Weather.
Overcast days this week,Get Weather.
How much snow are we supposed to get tonight,Get Weather.
what is the average temperature in Aruba for the month of Februaray,Get Weather.
what is the tanning index,Get Weather.
which was the most humid day this year,Unsupported Weather.
What UV index today,Get Weather.
did it rain yesterday,Get Weather.
How cold does Miami get in December,Get Weather.
When does the sun set today,Get Sunset.
What is the coldest temp in the CONUS today,Unsupported Weather.
Is there flash flooding now,Get Weather.
How far will I have to drive to be in 70 degree weather,Get Weather.
what is the rainfall in rome on an average in july,Unsupported Weather.
Should I take a jacket to the baseball game tonight,Get Weather.
What time does the sun rise,Get Sunrise.
is there any weather's alert,Get Weather.
Will it be raining later today,Get Weather.
What time is sunrise,Get Sunrise.
What time does the rain start,Get Weather.
what is the coldest place in the world,Unsupported Weather.
What will be the high temperature tomorrow,Get Weather.
What time will the sunset tomorrow,Get Sunset.
What will the low be today in downtown,Get Weather.
How far is the storm from me,Get Weather.
how warm should i dress tomorrow,Get Weather.
What's the temperature like in Tempe today,Get Weather.
When will the heat wave be over,Get Weather.
When is sunrise tomorrow,Get Sunrise.
How hot will it be this afternoon,Get Weather.
Is it hurricane season,Get Weather.
What is next week's forecast,Get Weather.
Will I need my umbrella Friday morning,Get Weather.
What is the temperature,Get Weather.
What's the weather,Get Weather.
Snow percentage for Virginia please,Get Weather.
is it going to snow today,Get Weather.
Show me the radar,Get Weather.
has it been dry in oregon this summer,Unsupported Weather.
What was the high temp yesterday,Get Weather.
when is monsoon season over,Unsupported Weather.
How bad is it going to be this winter,Get Weather.
"add  Savannah, Georgia to my weather app",Unsupported Weather.
What's the weather going to be like in Lincoln County,Get Weather.
Is it supposed to rain tonight,Get Weather.
How much rain does Seattle get a year,Unsupported Weather.
what will the weather be from boise to post falls on wednesday night,Get Weather.
how many Mondays is it going to rain this month,Unsupported Weather.
Did a tornado touch down in Oklahoma,Unsupported Weather.
where in the world it is snowing right now,Unsupported Weather.
Which is the coldest city in Wyoming right now,Unsupported Weather.
Will it rain tomorrow,Get Weather.
What will the weather be on Granite Mountain on Friday night,Get Weather.
Where's the tropical storm right now,Unsupported Weather.
What time is sunset tomorrow,Get Sunset.
What are the average temperatures for Austin this time of year,Get Weather.
What is the average annual amount of rainfall in inches in Colorado,Get Weather.
Any hurricanes out in the Gulf of Mexico,Get Weather.
when is the rainy season in Costa Rica,Unsupported Weather.
What areas will be affected by the dust storm,Unsupported Weather.
Give me the extended forecast,Get Weather.
what is the hourly forecast,Get Weather.
What is the weather forecast for tomorrow,Get Weather.
what is the forecast for today,Get Weather.
What's the national hurricane center forecast for September 2017,Unsupported Weather.
What is winter like in California,Unsupported Weather.
What time does the sun set,Get Sunset.
when is the flash flood warning in effect till,Unsupported Weather.
What time does the sun rise today in New York,Get Sunrise.
does it rain today,Get Weather.
are we under any flood warnings,Get Weather.
Are there tornado warnings in east Texas tonight,Get Weather.
What was the temperature yesterday,Get Weather.
Is today hotter than yesterday,Get Weather.
How many inches of rain did we get yesterday,Get Weather.
Where was it coldest,Unsupported Weather.
What time is Sun rise tomorrow morning,Get Sunrise.
When is sunrise tomorrow,Get Sunrise.
When will the hurricane make landfall,Get Weather.
What is the average temperature for Disneyworld during Christmas week,Unsupported Weather.
Is it suppose to snow next Tuesday,Get Weather.
What cities and states are in the current hurricanes path in US,Get Weather.
delete Tokyo for my weather app,Unsupported Weather.
Will there be any thunderstorms this afternoon,Get Weather.
What time will the sunrise tomorrow morning,Get Sunrise.
What's the UV index,Get Weather.
When is the rainy season in Brazil,Unsupported Weather.
whats the forecast for the week,Get Weather.
Please set up a warning if heavy winds expected for the next hours so I do not sail,Unsupported Weather.
Will today be clear and sunny,Get Weather.
Is it going to freeze overnight,Get Weather.
What is the current hurricane in the Atlantic,Get Weather.
What is the hottest temperature this month,Unsupported Weather.
will the winter weather for 2018 be more severe than in 2015,Get Weather.
Average temps for Cleveland in august,Unsupported Weather.
How long before I get sun burn in this heat,Unsupported Weather.
Weather Radar,Get Weather.
Do I need a winter jacket today,Get Weather.
average temperature of Palm Springs in July,Get Weather.
Is today's weather going to be nice,Get Weather.
when is going to rain next,Get Weather.
Rain forecast for Grandview Speedway,Get Weather.
what is the average temperature in Jacksonville in September,Get Weather.
what's the coldest state in the us,Unsupported Weather.
What was the biggest snowfall in US history,Unsupported Weather.
what is the weather in  Seattle,Get Weather.
What has been the average rainfall this year,Unsupported Weather.
when does the tornado watch expire,Unsupported Weather.
is there any hazardous weather alert,Get Weather.
What's the average temp for the first week in October in Destin,Get Weather.
When does the snow start tonight,Get Weather.
how does it feel today,Unsupported Weather.
What time was sunrise this morning,Get Sunrise.
How many minutes until sunset,Get Sunset.
when does it start getting dark at night,Get Sunset.
When is the next snowstorm in Colorado,Get Weather.
"Is it storming near Belleville, IL right now",Get Weather.
average rainfall in NY,Get Weather.
Does the weather service predict a flash flood,Unsupported Weather.
Will it be sunny this week,Get Weather.
is it going to rain this afternoon,Get Weather.
what is the record low for this time of year,Unsupported Weather.
IS it raining cats and dogs,Get Weather.
Is a hurricane coming towards myrtle beach,Unsupported Weather.
What does the afternoon look like,Unsupported Weather.
What is the temperature right now,Get Weather.
How often does it rain in Seattle on a yearly basis,Unsupported Weather.
what is the temperature in the Faroe Islands in June,Get Weather.
Whats the temperature going to be at 8 today,Get Weather.
How much snow did we get last January,Unsupported Weather.
What's the humidity,Get Weather.
whats today's temperature high,Get Weather.
What is the wind speed,Get Weather.
what time is the sunset,Get Sunset.
is it raining now,Get Weather.
Do I need a coat after sundown tonight,Get Weather.
Is it in the 20's in Australia today,Unsupported Weather.
what is today's weather,Get Weather.
is it going to be cloudy,Get Weather.
is it going to warm up today,Get Weather.
What is the chance of rain,Get Weather.
Was there a lot of rain last night,Get Weather.
what time does the sun set,Get Sunset.
Has the tropical storm increased to a hurricane,Unsupported Weather.
Will it be cold tonight,Get Weather.
Do I need to wear a jacket tonight,Get Weather.
How many inches did it rain,Get Weather.
what is average rainfall in juneau during the fall,Get Weather.
when is the fall here,Unsupported Weather.
How much hotter will it be in Vegas than San Diego tomorrow,Get Weather.
How many days over 100 degrees are we expected to have in Phoenix,Get Weather.
Does it hail here,Get Weather.
Weather forecast in Savannah please,Get Weather.
What's the lowest temperature we had here last year,Unsupported Weather.
Open weather radar,Unsupported Weather.
what is this weekend's weather,Get Weather.
What is the weather like in Florida right now,Get Weather.
Should i wear a jacket today,Get Weather.
What is the UV index today,Get Weather.
Do I need a jacket tonight,Get Weather.
When is sunrise tomorrow,Get Sunrise.
Do I need to wear a scarf and mittens today,Get Weather.
how much rain will we get,Get Weather.
What city's temperature is higher today,Get Weather.
Is it going to be cloudy this afternoon,Get Weather.
how many tornadoes have there been this year,Unsupported Weather.
What is the average temperature in November,Get Weather.
Am I in danger of a tornado storm,Get Weather.
when was the last time it rained in the mojave,Unsupported Weather.
Has the highway I-95 been cleared out yet,Unsupported Weather.
Is Tropical Storm Gert going to hit land,Get Weather.
What is the most recent hurricane in the United States called,Unsupported Weather.
What is the low temp today,Get Weather.
Any tornado watches in effect,Unsupported Weather.
are there any bad storms predicted for the Texas panhandle for the next two days,Get Weather.
when does the sun set in long beach,Get Sunset.
Will the winter season be freezing in New Mexico,Unsupported Weather.
When is sunrise,Get Sunrise.
where is all of this haze and smoke coming from,Unsupported Weather.
What is it like back home,Unsupported Weather.
what is Earth's temperature,Unsupported Weather.
Should we buy an umbrella for the trip,Unsupported Weather.
How much rain did we get last week,Get Weather.
Time until sunset,Get Sunset.
what is the weather outside right now,Get Weather.
what's the weekly weather forecast for around here,Get Weather.
total rainfall for the month of August,Unsupported Weather.
whats the temp today,Get Weather.
What's the week's weather forecast,Get Weather.
How's the weather this week,Get Weather.
How much average rainfall do we get here in Virginia per year,Unsupported Weather.
does it typically snow in march in this area,Get Weather.
how many daylight hours will we have today,Unsupported Weather.
what is the season in California,Unsupported Weather.
What was the last hurricane,Unsupported Weather.
How much did it rain yesterday,Get Weather.
what time of year is warmest in Florida,Unsupported Weather.
Today is a beautiful sunny day,Unsupported Weather.
when does tornado watch end,Get Weather.
Hurricane activity,Unsupported Weather.
What will the weather be like in Showlow next weekend,Get Weather.
What time does the sun set in China,Get Sunset.
What time will the storm start/end,Get Weather.
Will there be thunderstorms this evening,Get Weather.
did it freeze last night,Get Weather.
How many days are we expecting it to be 90 degrees,Get Weather.
Is the sky going to be clear tonight,Get Weather.
whats the current temperature in pittsburgh pa,Get Weather.
Does the west coast have hurricanes,Get Weather.
Does it look like snow for the weekend,Get Weather.
When does it usually begin to snow in Truckee,Get Weather.
"Is it going to rain in Crosby, ND anytime this week",Get Weather.
What is the average temperature in Paris during summer,Unsupported Weather.
What will tomorrows temperature be,Get Weather.
what is the temperature right now,Get Weather.
When are we supposed to get our first snow,Get Weather.
How hot will it get this afternoon,Get Weather.
5 day weather forecast please,Get Weather.
Too warm for pants tonight,Unsupported Weather.
what is the weather going to be in DeWitt on Saturday,Get Weather.
Does my area have a tornado warning,Get Weather.
Would I need an umbrella this weekend,Get Weather.
will it be below zero next week,Get Weather.
What is the temp outside,Get Weather.
What is the high temperature this week,Get Weather.
When will the flood advisory be over,Unsupported Weather.
When Is it supposed to snow? I want to go skiing,Get Weather.
When was the last time it snowed,Unsupported Weather.
how many inches of snow did we get yesterday,Get Weather.
Is it supposed to storm tonight,Get Weather.
What's a good day to go to the beach,Get Weather.
When is the rainy season in Costa Rica,Get Weather.
Is it going to be sunny all weekend,Get Weather.
Are tornadoes being predicted,Unsupported Weather.
What's the temp,Get Weather.
any weather advisories,Get Weather.
what's the coolest month in Palm Springs,Unsupported Weather.
will it be a full moon,Unsupported Weather.
what's the average temperature in sacramento in june,Get Weather.
Has it snowed in Montana,Get Weather.
When should I leave work to avoid the rain,Unsupported Weather.
Is there a cold front coming in my area,Get Weather.
are there are weather advisories in my area,Get Weather.
What does this weekend's forecast look like,Get Weather.
How cold is it in Vermont,Get Weather.
I want to listen to the weather on the weather channel,Unsupported Weather.
is there currently a drought in any part of the United States,Get Weather.
What time is sunset today,Get Sunset.
WHAT'S TODAY'S WEATHER FORECAST,Get Weather.
Should I stay in or go outside,Get Weather.
When is the hurricane coming,Get Weather.
When is it going to rain next,Get Weather.
Do I need a raincoat this afternoon,Get Weather.
Will it get below freezing tonight,Get Weather.
alert me when the temperature increases,Unsupported Weather.
is today's temperature higher than average,Get Weather.
Is it going to be cloudy this afternoon,Get Weather.
what time will the sun come up in the morning,Get Sunrise.
When is dusk for tomorrow,Get Sunset.
Read me any weather advisories,Get Weather.
what is the hottest part of the year for Las Vegas,Unsupported Weather.
is it cooler in New York or New Jersey,Unsupported Weather.
What time does the sun set,Get Sunset.
WHAT IS THE WEATHER LIKE IN SEATTLE RIGHT NOW,Get Weather.
When should we expect a nice day,Get Weather.
"What is the temperature in Truth or Consequences, New Mexico right now",Get Weather.
Is it below freezing,Get Weather.
will LA be very smoggy today,Get Weather.
what was the weather this day 20 years back,Get Weather.
does the weather make it unsafe to drive out,Get Weather.
can we ski on Gore Mountain next weekend,Get Weather.
what are the average temperatures in the florida keys in the summer,Unsupported Weather.
What the latest on the tropical storm,Get Weather.
what is the weather in Syracuse at noon,Get Weather.
what is the weather like in Tallahasse right now,Get Weather.
is snow in the forecast,Get Weather.
Are there severe storms in my area,Get Weather.
Which town had the most snow today in Pennsylvania,Unsupported Weather.
what's the hottest city in the world today,Unsupported Weather.
What was the hottest day this summer,Get Weather.
Is there below zero in winter in Germany,Get Weather.
What was the warmest day this year,Unsupported Weather.
what is tomorrows forecast,Get Weather.
What was the weather like back on Christmas 2005,Get Weather.
what the weather this weekend in chicago,Get Weather.
when was the hottest summer,Unsupported Weather.
are we under a flash flood warning,Get Weather.
how hot will it be this afternoon in my neighborhood,Get Weather.
What are the dates of hurricane season,Unsupported Weather.
Does it ever rain in Indianapolis,Unsupported Weather.
Will there be sunshine later on today,Get Weather.
Whats the weather for today at noon,Get Weather.
Will I need a jacket tomorrow night,Get Weather.
What category is the hurricane expected to be once it reaches New Orleans,Get Weather.
will there be ice on the road tonight in my area,Get Weather.
What will be the highest temperature during the month of September,Get Weather.
what's the hottest recorded temperature here,Unsupported Weather.
Are there any hurricane warnings,Get Weather.
How many days this week is it going to be under 50 degrees,Get Weather.
Is there a chance of flooding this afternoon,Get Weather.
any storms coming near this town,Get Weather.
How long is the storm going to last this evening,Get Weather.
Is today gonna be humid,Get Weather.
what time is the sunset,Get Sunset.
"do I need a coat in Marseille, France this Friday",Get Weather.
Hurricane Matthew update,Unsupported Weather.
When is sunset,Get Sunset.
What is the name of the recent hurricane in Florida,Unsupported Weather.
when will it rain next,Get Weather.
is there a tornado warning nearby,Get Weather.
When is sunrise,Get Sunrise.
How much snow is expected to fall,Get Weather.
Is this tornado weather,Get Weather.
is there an electrical storm in the weekly forecast,Unsupported Weather.
When does the ski season start in Colorado,Get Weather.
Can we expect hail today,Get Weather.
Does it snow in Colorado in December,Get Weather.
