,text,intent
2771,How much rain is predicted for tomorrow?,Get Weather.
2772,What's the forecast for tonight,Get Weather.
2773,what is the temperature,Get Weather.
2774,is it suppose to rain today,Get Weather.
2775,is it going to snow tomorrow?,Get Weather.
2776,Is it going to snow tomorrow?,Get Weather.
2777,what is the humidity level today?,Get Weather.
2778,how hot is it in tempe,Get Weather.
2779,I need the weather for Troy Michigan please.,Get Weather.
2780,Will it rain in San Diego this week?,Get Weather.
2781,Will it rain next weekend?,Get Weather.
2782,what is the weather in Chicago at 10 am?,Get Weather.
2783,Do I need shorts or pants?,Get Weather.
2784,What are the highs and lows for today?,Get Weather.
2785,Humidity of today?,Get Weather.
2786,What time is it going to be the hottest today,Get Weather.
2787,Should I bring my umbrella today?,Get Weather.
2788,is it going to be foggy?,Get Weather.
2789,what is the weather in australia like in september?,Get Weather.
2790,What is the temperature in New York?,Get Weather.
2791,Will it rain today,Get Weather.
2792,tomorrows lows,Get Weather.
2793,What time will it start raining today?,Get Weather.
2794,How is the weather today in my area?,Get Weather.
2795,How long is it going to rain for today,Get Weather.
2796,how much snow are we supposed to get today,Get Weather.
2797,Will it get above 90 today?,Get Weather.
2798,What's the weather in Moscow?,Get Weather.
2799,When will it get cooler outside?,Get Weather.
2800,Will it be sunny by 3pm today?,Get Weather.
2801,Is it going to be cold this week?,Get Weather.
2802,What will the weather be in San Francisco tomorrow?,Get Weather.
2803,will it be cold today,Get Weather.
2804,Will it be sunny tomorrow?,Get Weather.
2805,Has the wind stopped in London?,Get Weather.
2806,Is it going to get cold over the next 10 days?,Get Weather.
2807,Is it going to be windy out,Get Weather.
2808,sunrise conditions for Saturday,Get Sunrise.
2809,I need to know if it's going to rain,Get Weather.
2810,What is the forecast for Roswell at 12:00 noon?,Get Weather.
2811,What are the chances of getting hail today?,Get Weather.
2812,what is the low for today,Get Weather.
2813,tell me the next week forescast in spain,Get Weather.
2814,What are the rain chances in Hawaii tomorrow?,Get Weather.
2815,"Let me know if it is supposed to rain tomorrow morning, please.",Get Weather.
2816,"current weather in buena park, california",Get Weather.
2817,it's not going to flood today is it?,Get Weather.
2818,How bad is the weather supposed to be today?,Get Weather.
2819,Will it be cold today?,Get Weather.
2820,"Is there rain forecasted in Panama City, FL next week?",Get Weather.
2821,How hot is it outside,Get Weather.
2822,what will the temp be for the next 2 days,Get Weather.
2823,How is the weather in Canada?,Get Weather.
2824,what is the weather like in Trenton today,Get Weather.
2825,What is the low for today,Get Weather.
2826,Show upcoming storms.,Get Weather.
2827,What will the temperature be at noon today?,Get Weather.
2828,Do I need a raincoat today?,Get Weather.
2829,What is the weather for the next hour?,Get Weather.
2830,How much snow is expected this weekend?,Get Weather.
2831,"IS IT RAINING IN WACO, TX RIGHT NOW?",Get Weather.
2832,give me the temperature,Get Weather.
2833,Is it supposed to snow?,Get Weather.
2834,is it cloudy today,Get Weather.
2835,is the weather good to wear a dress today,Get Weather.
2836,Will there be a blizzard tomorrow?,Get Weather.
2837,Will it be sunny today,Get Weather.
2838,What's the current real feel temperature outside?,Get Weather.
2839,Will it rain tomorrow?,Get Weather.
2840,Weather for Washington DC tonight,Get Weather.
2841,Is it cold today?,Get Weather.
2842,What is the weather looking like for the game in LA Sunday?,Get Weather.
2843,What is the wind chill,Get Weather.
2844,What is the weather like in Houston this weekend?,Get Weather.
2845,What is the high temperature in Dallas on Friday?,Get Weather.
2846,Will it rain tomorrow,Get Weather.
2847,What is the temperature in Beijing?,Get Weather.
2848,How many inches of snow will fall?,Get Weather.
2849,Is there a tornado warning in Tulsa right now?,Get Weather.
2850,what is the temperature in Montgomery?,Get Weather.
2851,high and low for tomorrow,Get Weather.
2852,What will the weather be this weekend?,Get Weather.
2853,is it going to rain this week,Get Weather.
2854,Is it cold enough to snow?,Get Weather.
2855,"How is the weather in Omaha, Nebraska during the end of September?",Get Weather.
2856,SHOULD I PACK MY UMBRELLA TO GO TO CHICAGO TOMORROW?,Get Weather.
2857,"What is the weather like today in New York, NY?",Get Weather.
2858,Is it in the 70s today,Get Weather.
2859,Give me the 3 day local forecast,Get Weather.
2860,what is the weather like next week,Get Weather.
2861,What's the chance of rain in Biloxi this weekend?,Get Weather.
2862,What is the forecast one week from now?,Get Weather.
2863,Is it raining in Tucson?,Get Weather.
2864,What is the UV rating today?,Get Weather.
2865,Heat index for this afternoon?,Get Weather.
2866,What time is the rain supposed to start?,Get Weather.
2867,What is today's highest temperature?,Get Weather.
2868,How hot will it be tomorrow,Get Weather.
2869,"Will it rain in Elysburg, PA this weekend?",Get Weather.
2870,What will the high temperature be at Wells Maine today?,Get Weather.
2871,will it rain today?,Get Weather.
2872,is the temperature high today,Get Weather.
2873,do I need a jacket today,Get Weather.
2874,How cold will it be today?,Get Weather.
2875,What is the weather going to be like on August 21st?,Get Weather.
2876,What's the temperature?,Get Weather.
2877,How low will the temperature be today?,Get Weather.
2878,Is there a chance for snow this week?,Get Weather.
2879,will there be fog in the morning?,Get Weather.
2880,Is it snowing in Washington?,Get Weather.
2881,Is it going to rain in New York City tomorrow?,Get Weather.
2882,Do we have a chance of snow  tomorrow,Get Weather.
2883,What are the chances of it snowing in Henderson today?,Get Weather.
2884,What will the weather in Atlanta be like today?,Get Weather.
2885,should i bring a jacket today,Get Weather.
2886,Is it going to be hot today?,Get Weather.
2887,Should I pack light or heavy for the camping trip this weekend?,Get Weather.
2888,What's the temperature in New York?,Get Weather.
2889,Do I need pants or shorts for tonight?,Get Weather.
2890,is it going to storm today,Get Weather.
2891,Thunderstorms expected this week,Get Weather.
2892,How hot will it be at lunchtime today?,Get Weather.
2893,What is weather like in my area?,Get Weather.
2894,When is this rain going to end?,Get Weather.
2895,What's it like outside?,Get Weather.
2896,weekend forecast,Get Weather.
2897,Should i wear my heavy puffer jacket?,Get Weather.
2898,What is the temperature like on the East Coast,Get Weather.
2899,What's the weather in London?,Get Weather.
2900,Will I need to wear a raincoat today?,Get Weather.
2901,What is the temperature in New York?,Get Weather.
2902,It it supposed to rain tomorrow morning?,Get Weather.
2903,How much rain are we going to get today?,Get Weather.
2904,What is the temperature in Philadelphia?,Get Weather.
2905,what is the temperature?,Get Weather.
2906,Is it supposed to snow?,Get Weather.
2907,Is it going to rain later?,Get Weather.
2908,How will the weather be like tomorrow?,Get Weather.
2909,What's Seattle's weather for Tuesday,Get Weather.
2910,What's the 3 day forecast?,Get Weather.
2911,best weather this upcoming week,Get Weather.
2912,will it rain this afternoon,Get Weather.
2913,what are the rain chances in the next 3 days?,Get Weather.
2914,Are there tornado warnings for today?,Get Weather.
2915,What is the weather like in Madrid right now?,Get Weather.
2916,Will i need to use an umbrella today?,Get Weather.
2917,How hot is it?,Get Weather.
2918,What is the temperature like in the North Pole right now?,Get Weather.
2919,will it rain on Monday in Ithaca?,Get Weather.
2920,What is the weather like next week?,Get Weather.
2921,How cold is it outside?,Get Weather.
2922,weather forecast for today,Get Weather.
2923,Do I need a jacket today?,Get Weather.
2924,Whats the temperature in New York?,Get Weather.
2925,should I carry an umbrella?,Get Weather.
2926,How cold will it be today,Get Weather.
2927,Will it rain tonight,Get Weather.
2928,Tell me if there is rain in the forecast this week.,Get Weather.
2929,Is it going to rain tomorrow in Naples?,Get Weather.
2930,hourly forecast,Get Weather.
2931,what are the chances for rain on Saturday,Get Weather.
2932,What is the temperature in Alaska,Get Weather.
2933,What is the weather in  New York today?,Get Weather.
2934,forecast for the upcoming week,Get Weather.
2935,How long will it rain for today,Get Weather.
2936,Should I bring a rain coat today,Get Weather.
2937,temperature today in chandler,Get Weather.
2938,Will it be hot today,Get Weather.
2939,Do I need to bring a coat if I come back home by 5pm?,Get Weather.
2940,what are we looking at for weather this week?,Get Weather.
2941,Will it be sunny tomorrow?,Get Weather.
2942,is it going to be sunny for Christmas?,Get Weather.
2943,Is it going to snow today?,Get Weather.
2944,Is it going to snow?,Get Weather.
2945,what days is it supposed to rain next week,Get Weather.
2946,Will it rain in Southern VA tomorrow?,Get Weather.
2947,Should I wear a jacket today?,Get Weather.
2948,what is next weeks weather,Get Weather.
2949,What is the forecast for next week?,Get Weather.
2950,what is the weather like for the weekend,Get Weather.
2951,Is it raining?,Get Weather.
2952,what is the temperature today?,Get Weather.
2953,what is the weather like in Seattle,Get Weather.
2954,Today's forecast please.,Get Weather.
2955,what are the chances of snow tomorrow?,Get Weather.
2956,tell me please what is the weather of coming friday?,Get Weather.
2957,What's the weather for Virginia Beach this weekend?,Get Weather.
2958,what time is the rain supposed to start today,Get Weather.
2959,What is the temperature today?,Get Weather.
2960,is it humid today ?,Get Weather.
2961,Are there supposed to be any hurricanes in Miami this weekend?,Get Weather.
2962,What is the temperature going to be next monday?,Get Weather.
2963,How warm is it right now in Los Angeles?,Get Weather.
2964,When the temperature drop below 50 degrees tonight?,Get Weather.
2965,Should I bring a sweater today?,Get Weather.
2966,Should I bring an umbrella,Get Weather.
2967,"Is the sun shining in Luckey, Ohio today?",Get Weather.
2968,will it be nice tomorrow,Get Weather.
2969,Is it going to rain this weekend?,Get Weather.
2970,what is chicago's weather?,Get Weather.
2971,What will the temperature be like at noon,Get Weather.
2972,When will the rain move out?,Get Weather.
2973,Is snow in the forecast for Colorado tomorrow,Get Weather.
2974,do i need a jacket today,Get Weather.
2975,Is it going to rain on Tuesday,Get Weather.
2976,When is the rain supposed to end?,Get Weather.
2977,When are we most likely to get rain next?,Get Weather.
2978,What is the weather for Saturday?,Get Weather.
2979,current weather in chicago,Get Weather.
2980,is it safe to drive today?,Get Weather.
2981,Are there any weather advisories for my county?,Get Weather.
2982,Will it be windy today,Get Weather.
2983,is there rain in the forecast today?,Get Weather.
2984,Heat index please,Get Weather.
2985,"What is the temperature downtown Columbus, Ohio ?",Get Weather.
2986,is there rain today,Get Weather.
2987,Will i need to bring a jacket?,Get Weather.
2988,Do I need to wear a coat today?,Get Weather.
2989,Is it cold?,Get Weather.
2990,Give me all current weather advisories and warnings for Indianapolis.,Get Weather.
2991,will it storm this week,Get Weather.
2992,What time is is going to rain today?,Get Weather.
2993,what will the high be today,Get Weather.
2994,What's the weather in North carolina?,Get Weather.
2995,Is it supposed to storm today?,Get Weather.
2996,Should I wear long sleeves today?,Get Weather.
2997,when is it supposed to rain,Get Weather.
2998,Is it supposed to rain this weekend?,Get Weather.
2999,What's the humidity today,Get Weather.
3000,Is it going to be sunny on Sunday?,Get Weather.
3001,What is the weather in Chapel Hill at 10 am?,Get Weather.
3002,What's the weather for this weekend?,Get Weather.
3003,What is the temperature going to be like with the heat index today,Get Weather.
3004,what is the percentage of rain for today?,Get Weather.
3005,will it rain today,Get Weather.
3006,What's the temperature right now in Taipei?,Get Weather.
3007,Current temperature in Atlanta please.,Get Weather.
3008,Is it too hot in Caribbean Islands?,Get Weather.
3009,Will it be a sunny day?,Get Weather.
3010,Is it going to stay above freezing.,Get Weather.
3011,Is there rain in the forecast today?,Get Weather.
3012,"What is the chance of rain tomorrow in Toronto, ON?",Get Weather.
3013,will it rain today,Get Weather.
3014,At what time today is the rain heavy,Get Weather.
3015,What time is sunset?,Get Sunset.
3016,Are there any weather alerts today?,Get Weather.
3017,is it hailing,Get Weather.
3018,whats the high and low today?,Get Weather.
3019,Do I need a coat tomorrow?,Get Weather.
3020,Is it cold in Rhode Island right now?,Get Weather.
3021,will there be any upcoming days with thunderstorms,Get Weather.
3022,How strong are the winds today,Get Weather.
3023,when is it going to stop snowing,Get Weather.
3024,When will the storm be over?,Get Weather.
3025,will we have freezing temperatures tomorrow,Get Weather.
3026,weather warnings near me,Get Weather.
3027,What is the weather like in the Northeast this week?,Get Weather.
3028,Is it cold out?,Get Weather.
3029,WHAT IS THE HIGH TEMPERATURE FOR TOMORROW,Get Weather.
3030,will it rain,Get Weather.
3031,What is the temperature in Norway right now?,Get Weather.
3032,What is the humidity in Egypt,Get Weather.
3033,How long will this blizzard last,Get Weather.
3034,Will is be sunny outside,Get Weather.
3035,Is it raining in Okinawa?,Get Weather.
3036,Is it going to rain in Phoenix tomorrow,Get Weather.
3037,pull up today's weather,Get Weather.
3038,Should I bring a jacket today?,Get Weather.
3039,I'd like to know if it's supposed to rain in Knoxville this weekend.,Get Weather.
3040,How hot is going to be this weekend?,Get Weather.
3041,What is the low for tonight?,Get Weather.
3042,Do I need an umbrella today?,Get Weather.
3043,Do I need a hat today?,Get Weather.
3044,will it rain today?,Get Weather.
3045,Will I need my coat this evening?,Get Weather.
3046,What's the wind speed right now?,Get Weather.
3047,whats weather forecast for tomorrow,Get Weather.
3048,What is today's high?,Get Weather.
3049,Is it going to rain tonight?,Get Weather.
3050,Should I bring a umbrella today?,Get Weather.
3051,Will I need to wear warm clothes on Monday?,Get Weather.
3052,Will it rain tomorrow?,Get Weather.
3053,What is the forecast for June 27th?,Get Weather.
3054,What's the chance of rain today?,Get Weather.
3055,Do you think the cold front will bring snow?,Get Weather.
3056,what is the weather in chicago like today?,Get Weather.
3057,What is the weather in Seattle today?,Get Weather.
3058,will it be sunny or cloudy in kona today?,Get Weather.
3059,how humid is it today,Get Weather.
3060,is it supposed to snow next week,Get Weather.
3061,How cold will it be at 10 pm,Get Weather.
3062,What is the weather in hawaii this week?,Get Weather.
3063,When is it going to rain?,Get Weather.
3064,Will there be a frost advisory tonight.,Get Weather.
3065,Is it going to be cloudy today?,Get Weather.
3066,Should I wear shorts on Tuesday?,Get Weather.
3067,What is the temperature by the lake?,Get Weather.
3068,Give me the weather forecast for next Thursday,Get Weather.
3069,will it snow in NYC today,Get Weather.
3070,Are there thunderstorms in the forecast this week,Get Weather.
3071,What is the current humidity?,Get Weather.
3072,is it raining in hoboken nj,Get Weather.
3073,How cold will it be today?,Get Weather.
3074,Will it rain in the next week?,Get Weather.
3075,Is it supposed to rain anytime soon,Get Weather.
3076,What temperature will it be at noon tomorrow?,Get Weather.
3077,Do I need a coat later in the evening today?,Get Weather.
3078,how hot is it right now,Get Weather.
3079,When is the next sunny day?,Get Weather.
3080,whats the high today in sydney,Get Weather.
3081,What's the high temperature today?,Get Weather.
3082,whats the current humidity outisde,Get Weather.
3083,Do I need an umbrella today?,Get Weather.
3084,How is the temperature?,Get Weather.
3085,Is it warm in Pennsylvania in October?,Get Weather.
3086,What is the temperature in Houston today?,Get Weather.
3087,Is there sleet in the forecast?,Get Weather.
3088,What is the forecast for the week?,Get Weather.
3089,What is the current humidity?,Get Weather.
3090,IS IT SUPPOSED TO RAIN IN PALM SPRINGS NEXT WEEK?,Get Weather.
3091,can we expect sun this weekend,Get Weather.
3092,When will it snow this week?,Get Weather.
3093,what's the weather in Tampa,Get Weather.
3094,what's the weather like?,Get Weather.
3095,Do I need a winter coat tomorrow?,Get Weather.
3096,What is the high temperature tomorrow,Get Weather.
3097,Is it humid today?,Get Weather.
3098,Is today a good day to go to the beach,Get Weather.
3099,Is it humid today?,Get Weather.
3100,Is it going to rain in Orlando tomorrow?,Get Weather.
3101,what is the forecast today,Get Weather.
3102,Will it be hot today?,Get Weather.
3103,is it storming in new york city,Get Weather.
3104,What's the temp outside?,Get Weather.
3105,is it cold,Get Weather.
3106,do I need a coat,Get Weather.
3107,How hot is it on the west coast this week?,Get Weather.
3108,Is the pollen count very high today?,Unsupported Weather.
3109,do i need an umbrella today,Get Weather.
3110,How many Fahrenheit is it gonna be tomorrow,Get Weather.
3111,What is the weather like outside right now?,Get Weather.
3112,What is the 10 day forecast?,Get Weather.
3113,Is there any snow in the forecast for today?,Get Weather.
3114,Will there be sunshine in the forecast this week?,Get Weather.
3115,is it hot outside?,Get Weather.
3116,Do I need an umbrella today?,Get Weather.
3117,how hot will it be today?,Get Weather.
3118,What will be the temperature tomorrow morning?,Get Weather.
3119,Will the temperature be above 70 degrees tomorrow,Get Weather.
3120,Is it cold enough for a coat,Get Weather.
3121,will I need an umbrella tomorrow?,Get Weather.
3122,"what is the temperature in Mesa, AZ",Get Weather.
3123,Will it snow tomorrow?,Get Weather.
3124,what is the hottest day in tampa,Get Weather.
3125,when will we see a break in the humidity,Get Weather.
3126,Will it rain in Los Angeles next Monday?,Get Weather.
3127,"What is the weather in Butte, IA",Get Weather.
3128,Will it be humid today?,Get Weather.
3129,Is there ice on the roads?,Get Weather.
3130,Can I wear shorts Saturday?,Get Weather.
3131,Is it going to rain?,Get Weather.
3132,How hot will it be,Get Weather.
3133,Is it going to rain today?,Get Weather.
3134,What is the weather forecast for this weekend,Get Weather.
3135,When is the next time it's going to rain?,Get Weather.
3136,What's the weather like in Los Angeles,Get Weather.
3137,is moisture in the forecast?,Get Weather.
3138,Should I bring an umbrella?,Get Weather.
3139,how windy is it,Get Weather.
3140,Should I wear a jacket tomorrow morning?,Get Weather.
3141,What is the high temp for today,Get Weather.
3142,What will the weather be like on Friday?,Get Weather.
3143,"What is the temperature in San Jose, Ca",Get Weather.
3144,Should I use snow boots today?,Get Weather.
3145,Is Alaska pretty warm now?,Get Weather.
3146,Is it going to rain tomorrow?,Get Weather.
3147,can i wear shorts today,Get Weather.
3148,What was the highest temperature today?,Get Weather.
3149,tell me what its like outside,Get Weather.
3150,How much snow is expected this week?,Get Weather.
3151,what time is it going to start raining on friday?,Get Weather.
3152,What does the temperature feel like today?,Get Weather.
3153,Is there rain in the forecast next week on Michigan City?,Get Weather.
3154,What is the temperature in Las Vegas right now?,Get Weather.
3155,can i walk in this weather,Get Weather.
3156,do I need a jacket in New York City today,Get Weather.
3157,is it snowing in canada,Get Weather.
3158,Should I bring sunscreen to the beach today?,Get Weather.
3159,What is the weather like in San Antonio?,Get Weather.
3160,Will it be cloudy today?,Get Weather.
3161,How cold will it get today?,Get Weather.
3162,will i be needing a jacket,Get Weather.
3163,What's the weather in Galveston today?,Get Weather.
3164,sunny or cloudy today,Get Weather.
3165,What is the coldest it will get all week?,Get Weather.
3166,Will it rain today,Get Weather.
3167,Will I need a jacket today?,Get Weather.
3168,Will it snow tomorrow?,Get Weather.
3169,What will be the high temperature on Friday in Cincinnati?,Get Weather.
3170,what is the forecast for today,Get Weather.
3171,Are there any hurricanes in the Atlantic right now?,Get Weather.
3172,Tell me the weather.,Get Weather.
3173,what is the weather like in Nebraska,Get Weather.
3174,how much snow can we expect for Windham Mountain this weekend?,Get Weather.
3175,will it be windy today?,Get Weather.
3176,show me the weather,Get Weather.
3177,How much rain does miami get?,Get Weather.
3178,How hot is it supposed to get this weekend?,Get Weather.
3179,What is the 10 day forecast look like?,Get Weather.
3180,Where is it raining today?,Get Weather.
3181,should I take my coat to work today?,Get Weather.
3182,is it going to snow saturday,Get Weather.
3183,will it be sunny today?,Get Weather.
3184,Should I bring an umbrella with me tonight?,Get Weather.
3185,Will the temp go below freezing tonight?,Get Weather.
3186,Temperature right now,Get Weather.
3187,How does today's weather forecast look for Vegas today?,Get Weather.
3188,is it going to rain today or tomorrow,Get Weather.
3189,Will I need a jacket?,Get Weather.
3190,How warm is it out,Get Weather.
3191,will there be ice on the roads,Get Weather.
3192,How windy is it on I-80?,Get Weather.
3193,Is it snowing in New York?,Get Weather.
3194,"What is the forecast for the next five days in Findlay, OH?",Get Weather.
3195,is it going to snow today,Get Weather.
3196,What time is the lightening going to start today?,Get Weather.
3197,How does the weather look today,Get Weather.
3198,How long is it supposed to rain this week?,Get Weather.
3199,What is today's temperature?,Get Weather.
3200,Will it be be cloudy tomorrow,Get Weather.
3201,How hot does it get in Death Valley,Get Weather.
3202,What is the 5 day forecast for Phoenix?,Get Weather.
3203,What is the forecast for next week,Get Weather.
3204,will the weather be nice to wear shorts?,Get Weather.
3205,will I need an unbrella tomorrow,Get Weather.
3206,Will it be windy today in Naples?,Get Weather.
3207,Is there rain forecast for Wednesday?,Get Weather.
3208,What is the weather today in La Jolla?,Get Weather.
3209,what is the low tonight,Get Weather.
3210,what is the humidity today,Get Weather.
3211,What is the highest temperature in Las Vegas,Get Weather.
3212,will it be windy in dallas?,Get Weather.
3213,"What is the weather forecast for Seattle, Washington this weekend?",Get Weather.
3214,WHAT IS TODAY'S HIGH TEMP?,Get Weather.
3215,is it going to snow today?,Get Weather.
3216,What's the temperature low today?,Get Weather.
3217,What is the UV index for today?,Get Weather.
3218,What is the humidity in Orlando Florida?,Get Weather.
3219,What is the temperature going to this week?,Get Weather.
3220,What is the forecast like for this weekend?,Get Weather.
3221,should i wear  a hat,Get Weather.
3222,how deep is the snow,Get Weather.
3223,"whats the relative humidity in savannah, GA?",Get Weather.
3224,Is hail expected today?,Get Weather.
3225,is going to rain on saturday?,Get Weather.
3226,What is the pollen count for today in Florida?,Unsupported Weather.
3227,Are we expecting snow this week?,Get Weather.
3228,what is the current weather in ireland,Get Weather.
3229,What are the chances for rain?,Get Weather.
3230,rain percentage for today,Get Weather.
3231,What does next week look like?,Get Weather.
3232,forecast for this weekend,Get Weather.
3233,what's the temperature right now?,Get Weather.
3234,how fast was the hurricane,Unsupported Weather.
3235,Was anyone hurt by the avalanche,Unsupported Weather.
3236,Will it rain tomorrow,Get Weather.
3237,What's the temperature going to be like this afternoon,Get Weather.
3238,How many inches of snow are we going to get tonight,Get Weather.
3239,How many days of rain in a row have we had lately,Unsupported Weather.
3240,whats the forecast for saturday afternoon,Get Weather.
3241,Will there be any rain in Key West on 8/16/17,Get Weather.
3242,Will it rain in Chicago if I leave to go there now,Get Weather.
3243,Is a hurricane coming this week,Get Weather.
3244,What was the temperature high in Texas this summer,Get Weather.
3245,Do I need a hat and gloves for outside today,Get Weather.
3246,What time does the sunrise tomorrow,Get Sunrise.
3247,when is the best weather season in ireland,Get Weather.
3248,When the sunset,Get Sunset.
3249,What is the weather for the week,Get Weather.
3250,How is the weather effecting my area,Get Weather.
3251,is there rain expected this weekend,Get Weather.
3252,what time does sun set today,Get Sunset.
3253,What was the weather like in Mexico this time 4 years ago,Get Weather.
3254,Do we have a freeze warning tonight,Get Weather.
3255,When will we get our first snow this year,Get Weather.
3256,Could the weather affect my flight tomorrow morning,Get Weather.
3257,how much did it rain last night,Get Weather.
3258,what is the humidity for today,Get Weather.
3259,What will the weather be like next week here,Get Weather.
3260,ontario weather in fall is how cool,Get Weather.
3261,what state gets the most snow in January,Unsupported Weather.
3262,Will the Indy 500 be rained out,Get Weather.
3263,What is the temperature low for today,Get Weather.
3264,How visible are the roads with the current rain,Unsupported Weather.
3265,How much rain did we get last night,Get Weather.
3266,Will I need long pants if I stay out past 10PM,Get Weather.
3267,How many days has Lubbock had over 100 degrees,Get Weather.
3268,Can you tell me the forecast for the next 2 days,Get Weather.
3269,what is the local weather,Get Weather.
3270,Whats the record high for last week,Get Weather.
3271,forecast for past three days,Unsupported Weather.
3272,what is September like in Georgia,Get Weather.
3273,will there be a weather delay,Get Weather.
3274,When is the best weather in Hawaii,Get Weather.
3275,will it be raining at 5 tomorrow,Get Weather.
3276,Was it hotter yesterday than it is today,Get Weather.
3277,what the path for hurricane,Unsupported Weather.
3278,Should I bring a sweatshirt tonight,Get Weather.
3279,Where is there a flash flood warning around my area,Get Weather.
3280,Should I have my umbrella with me today,Get Weather.
3281,What's the hottest temperature last week,Get Weather.
3282,Should I wear my winter coat,Get Weather.
3283,What is the weather here at 10 pm,Get Weather.
3284,When is sunset on Sunday,Get Sunset.
3285,"Is there a flash flood warning for Richmond, VA",Get Weather.
3286,are the roads still covered in ice this morning,Get Weather.
3287,first snow last year in my area,Unsupported Weather.
3288,Do I need an umbrella today,Get Weather.
3289,Will it be sunny on Sunday afternoon,Get Weather.
3290,What is the current temperature in Spain,Get Weather.
3291,what time does the sun set,Get Sunset.
3292,Should I take a sweater when I go to the out door concert tonight,Get Weather.
3293,should i dress in layers,Get Weather.
3294,what is the wind mph,Get Weather.
3295,What is my 10-day weather outlook,Get Weather.
3296,What's today's weather,Get Weather.
3297,what is the current temperature,Get Weather.
3298,monsoons in chandler,Get Weather.
3299,Is there going be severe thunderstorms on Friday,Get Weather.
3300,Will there be flooding conditions this week,Get Weather.
3301,what time is the sunrise in Miami,Get Sunrise.
3302,Do I need a winter coat tonight,Get Weather.
3303,Looking foggy out,Unsupported Weather.
3304,What is today's high,Get Weather.
3305,Do I need my rain boots today,Get Weather.
3306,When is sunrise in Portugal,Get Sunrise.
3307,Will I be hot with a sweatshirt on today,Get Weather.
3308,Please give me today's forecast,Get Weather.
3309,Is it going to snow today,Get Weather.
3310,Is it going to rain,Get Weather.
3311,What is the best day this week to hike in Arizona,Unsupported Weather.
3312,How many inches are expected,Get Weather.
3313,What is the percentage that it will rain tonight,Get Weather.
3314,Should I bring a rain jacket to Manhattan next Monday,Get Weather.
3315,when does the sun go down today,Get Sunset.
3316,What is the weather like in Central FL,Get Weather.
3317,Is mid September a good time for a vacation in Belize (seasonal averages  please),Unsupported Weather.
3318,how hot was is yesterday,Get Weather.
3319,WILL IT BE SUNNY IN THE PACIFIC NORTHWEST TOMORROW,Get Weather.
3320,Is this lake water safe,Unsupported Weather.
3321,does it snow in San Diego,Get Weather.
3322,what is the weather in Mexico in November,Get Weather.
3323,What is the weather today,Get Weather.
3324,How cold will it reach tonight at 1 am,Get Weather.
3325,Is it a good night to go for a run,Get Weather.
3326,Is it going to break 100 degrees,Get Weather.
3327,Will Hurricane Emily hit us at home,Get Weather.
3328,Has the tornado warning expired,Unsupported Weather.
3329,What's the overnight low,Get Weather.
3330,how humid is London right now,Get Weather.
3331,What day was the hottest this year,Unsupported Weather.
3332,Are there any tornado watches or warnings in the U.S. today,Get Weather.
3333,Tell me the average temperature in Washington D.C. in October,Get Weather.
3334,Average mean temperature for this time of year,Get Weather.
3335,What's the weather forecast for the rest of the week,Get Weather.
3336,"IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA",Get Weather.
3337,How is the weather for next week looking like,Get Weather.
3338,What is the average rainfall in Portland,Get Weather.
3339,What is the average temperature in Arizona in July,Unsupported Weather.
3340,What is the current track of Tropical Storm Franklin,Unsupported Weather.
3341,How much rain have we gotten this summer,Get Weather.
3342,What time does the sun set,Get Sunset.
3343,How cold is it in NYC right now,Get Weather.
3344,What was the coldest temperature during the winter last year in New York,Unsupported Weather.
3345,are we expecting snow,Get Weather.
3346,Do my kids need to wear hats and mittens today,Get Weather.
3347,is there a chance of snow,Get Weather.
3348,What time of year is the hottest,Unsupported Weather.
3349,Is there supposed to be cloud coverage today,Get Weather.
3350,Is there snow forecasted for the next three days,Get Weather.
3351,Will there be rain in Bernheim Forest Area next weekend,Get Weather.
3352,what time does the sun set tonight,Get Sunset.
3353,What is the hottest day forecast this week,Get Weather.
3354,how long before it snows,Get Weather.
3355,What is the current ocean water temperature,Unsupported Weather.
3356,What is the monthly rainfall in Wyoming,Unsupported Weather.
3357,what should our winter be like,Get Weather.
3358,Should I wear a jacket to Disneyland this weekend,Get Weather.
3359,What is the average temperature in North Pole,Get Weather.
3360,Is it freezing out,Get Weather.
3361,when is sunset today,Get Sunset.
3362,What is black ice,Unsupported Weather.
3363,Is there a chance later on today,Unsupported Weather.
3364,what was the high temp yesterday,Get Weather.
3365,Has the storm caused any damage,Unsupported Weather.
3366,Do I need a sweater this afternoon,Get Weather.
3367,bay area weather forecast,Get Weather.
3368,Will i be stuck in a rainstorm today,Get Weather.
3369,is sleet better than rain,Get Weather.
3370,When does the sun rise tomorrow,Get Sunrise.
3371,Is it going to rain after 5 pm,Get Weather.
3372,What is the pollen count today,Unsupported Weather.
3373,Whats the hourly temperature forecast today,Get Weather.
3374,When's the next storm,Get Weather.
3375,What's it like out,Get Weather.
3376,What is the warmest temperature at which snow can fall,Unsupported Weather.
3377,what's the forecast for the Oregon Coast this weekend,Get Weather.
3378,What's the temperature,Get Weather.
3379,What is the weather at 2pm in San Francisco,Get Weather.
3380,What was yesterdays high temperature,Get Weather.
3381,what will be the temperature when i leave work tonight,Get Weather.
3382,When is high tide,Unsupported Weather.
3383,Is it going to rain this afternoon,Get Weather.
