,text,intent
1304,Do I have to prepare for snow tonight,Get Weather.
1305,Should I bring an umbrella tomorrow?,Get Weather.
1306,How hot is it today,Get Weather.
1307,What is the temperature going to be tonight?,Get Weather.
1308,what are the lows and highs for today?,Get Weather.
1309,Do I need my umbrella in Seattle this weekend?,Get Weather.
1310,is it going to hail tonight?,Get Weather.
1311,Should I bring an umbrella?,Get Weather.
1312,tell me today's high temperature,Get Weather.
1313,please tell me if it is going to snow today,Get Weather.
1314,what's the temperature in Honolulu?,Get Weather.
1315,what's the temperature like outside,Get Weather.
1316,Is it raining at the shore today?,Get Weather.
1317,How much snow is expected,Get Weather.
1318,will it rain today,Get Weather.
1319,should I wear sandals today?,Get Weather.
1320,What is the temperature going to be today?,Get Weather.
1321,is it raining,Get Weather.
1322,What's the temp today?,Get Weather.
1323,Is galveston expecting storms next week?,Get Weather.
1324,Please give me the humidity for today.,Get Weather.
1325,is it going to snow on the 30th?,Get Weather.
1326,Is there a chance for snow today?,Get Weather.
1327,What is the temperature in Miami?,Get Weather.
1328,is it going to rain in san diego?,Get Weather.
1329,what's the weather like in tempe?,Get Weather.
1330,Will the sun be out today?,Get Weather.
1331,Will it snow today?,Get Weather.
1332,How much rain are we suppose to get next week?,Get Weather.
1333,what is the humidity percentage,Get Weather.
1334,What is the weather like in Brazil?,Get Weather.
1335,Do I need an umbrella?,Get Weather.
1336,Tomorrow's weather forecast please,Get Weather.
1337,current weather,Get Weather.
1338,Should i bring an umbrella with me to Key West today?,Get Weather.
1339,What is the high today?,Get Weather.
1340,Should I take my bathing suit to miami?,Get Weather.
1341,what is the minimum temperature for today?,Get Weather.
1342,How hot is it in Phoenix right now?,Get Weather.
1343,is the weather good for running?,Get Weather.
1344,what time is the sun setting today?,Get Sunset.
1345,Is a sun screen needed today?,Get Weather.
1346,How much is it supposed to rain today?,Get Weather.
1347,Is it going to rain tonight?,Get Weather.
1348,What is next week's forecast like in Orlando?,Get Weather.
1349,what is the weather in Athens?,Get Weather.
1350,How cold is it outside?,Get Weather.
1351,Will it rain next week?,Get Weather.
1352,Is there a chance of rain tomorrow?,Get Weather.
1353,is it going to rain today,Get Weather.
1354,Should i bring a jacket tomorrow?,Get Weather.
1355,Will it be too cold to wear a dress on Sunday?,Get Weather.
1356,How fast is the wind today?,Get Weather.
1357,Is it going to storm today?,Get Weather.
1358,what is today's chance for rain,Get Weather.
1359,Any snow in the forecast?,Get Weather.
1360,Will I need an umbrella tomorrow?,Get Weather.
1361,What will the weather be on Saturday?,Get Weather.
1362,Is it going to snow this week?,Get Weather.
1363,how hot is it on saturday?,Get Weather.
1364,does it look like beach weather for cape cod?,Get Weather.
1365,Is it going to rain in Wichita today?,Get Weather.
1366,Is this good beach weather?,Get Weather.
1367,What is the high today?,Get Weather.
1368,What is the weather like in Quebec in the summer?,Get Weather.
1369,How windy is it in Chicago?,Get Weather.
1370,whats the forecast today,Get Weather.
1371,What is the weather in Edison at 1 am?,Get Weather.
1372,What is the weather like at the beach?,Get Weather.
1373,Will it rain tomorrow?,Get Weather.
1374,What's the hour by hour forecast for Houston today?,Get Weather.
1375,Is the weather good for golfing today?,Get Weather.
1376,How hot will it be today?,Get Weather.
1377,Is rain in the 5 day forecast?,Get Weather.
1378,is it snowing in denver now,Get Weather.
1379,Are there storms in today's forecast?,Get Weather.
1380,Chances of snow for Reno today?,Get Weather.
1381,What will the weather be like this afternoon?,Get Weather.
1382,What is today's chance of rain?,Get Weather.
1383,should i wear sun screen today will it be sunny?,Get Weather.
1384,tomorrow's weather outlook,Get Weather.
1385,snow chance today?,Get Weather.
1386,what's the weather like in houston?,Get Weather.
1387,what is the weather on sunday,Get Weather.
1388,What is the weather going to be like in Dallas this weekend,Get Weather.
1389,Will it rain today,Get Weather.
1390,Do I need to bring my umbrella to work tomorrow?,Get Weather.
1391,Is it warm out?,Get Weather.
1392,Will it rain today?,Get Weather.
1393,Is it too cold to wear shorts today?,Get Weather.
1394,What will the temperature be today?,Get Weather.
1395,What is the forecast for Saturday?,Get Weather.
1396,Read tomorrow's weather forecast,Get Weather.
1397,Should I wear a raincoat today?,Get Weather.
1398,What is the expected low temperature this evening,Get Weather.
1399,Is there a chance of rain tomorrow?,Get Weather.
1400,Will it be windy tomorrow?,Get Weather.
1401,would it be a good idea to take an umbrella today,Get Weather.
1402,Is it warmer in Lone Tree?,Get Weather.
1403,"2pm weather in central park, new york",Get Weather.
1404,What is the temperature outside right now?,Get Weather.
1405,what is the high temperature tomorrow,Get Weather.
1406,Will it rain in Orlando?,Get Weather.
1407,what time is it going to start raining today,Get Weather.
1408,Is it going to be chilly tonight?,Get Weather.
1409,What is the weather in St. Louis today?,Get Weather.
1410,"What is the temperature in San Juan, PR?",Get Weather.
1411,tell me the weather details for next week,Get Weather.
1412,10 day weather forecast,Get Weather.
1413,Does it snow a lot in Montreal?,Get Weather.
1414,When is the best day to go golfing next week,Get Weather.
1415,Is it going to rain today?,Get Weather.
1416,Will it rain in Chicago today?,Get Weather.
1417,what will the temperature be friday,Get Weather.
1418,Weather forecast in Naples Italy today,Get Weather.
1419,Is it supposed to rain today,Get Weather.
1420,Should I wear a hat or will it be cloudy?,Get Weather.
1421,Should we take sunscreen with us?,Get Weather.
1422,What is today's forecast,Get Weather.
1423,Is it going to snow today?,Get Weather.
1424,What will be the nicest day this week?,Get Weather.
1425,Is there a high probability of a tornado?,Get Weather.
1426,Is it raining in Tampa,Get Weather.
1427,What will the humidity be tomorrow?,Get Weather.
1428,What's the weather in LA,Get Weather.
1429,How hot is it today?,Get Weather.
1430,Should I pack an umbrella for next week?,Get Weather.
1431,What is the UV index today?,Get Weather.
1432,Will it be getting warmer or colder the rest of the day?,Get Weather.
1433,what is the uv index today,Get Weather.
1434,Is it hot in cancun,Get Weather.
1435,what is the temperature going to be today,Get Weather.
1436,What is the low tonight?,Get Weather.
1437,how windy will it be tomorrow,Get Weather.
1438,When is it supposed to rain again?,Get Weather.
1439,How cold will it be tomorrow?,Get Weather.
1440,Is there a tornado watch in my area?,Get Weather.
1441,Is it going to be cloudy today?,Get Weather.
1442,what will the temp be around 7 pm in Charlotte,Get Weather.
1443,How hot is it going to be this weekend,Get Weather.
1444,should I wear snow boots today?,Get Weather.
1445,Will it be sunny tomorrow?,Get Weather.
1446,What is the forecast for next weekend?,Get Weather.
1447,Is rain possible for today,Get Weather.
1448,Is rain in the forecast tomorrow in Denver?,Get Weather.
1449,What's the temperature for tonight around 6.,Get Weather.
1450,What is the high temperature for today,Get Weather.
1451,Is tomorrow going to be nice?,Get Weather.
1452,what is the forecast for Chicago today,Get Weather.
1453,Will I need an umbrella?,Get Weather.
1454,Are we going to have a hurricane,Get Weather.
1455,LET ME KNOW RAINY DAYS IN ADVANCED,Get Weather.
1456,How hot will it be today?,Get Weather.
1457,what is the temp in orlando,Get Weather.
1458,What is today's temperature in Spokane?,Get Weather.
1459,What is the humidity today?,Get Weather.
1460,Should I take a hat?,Get Weather.
1461,Will it be cloudy all day today?,Get Weather.
1462,Is it going to rain tomorrow?,Get Weather.
1463,Is it supposed to snow this week,Get Weather.
1464,What's the weather like in Oregon?,Get Weather.
1465,When is the sunniest day next week?,Get Weather.
1466,what is the weather in Austin,Get Weather.
1467,Will there be flooding today?,Get Weather.
1468,how windy will it be this afternoon,Get Weather.
1469,What is the high temperature this weekend,Get Weather.
1470,What's the chance of rain today,Get Weather.
1471,Do I need to wear rain boots next week?,Get Weather.
1472,What is the weather for Monday?,Get Weather.
1473,Should I take my raincoat tomorrow?,Get Weather.
1474,what is the temperature in Atlanta next week,Get Weather.
1475,What does the weather look like in Houston?,Get Weather.
1476,What is the high temp for today?,Get Weather.
1477,WHat's the weather expected to be like in Ankara next week.,Get Weather.
1478,Are there any weather alerts?,Get Weather.
1479,Will it rain this weekend?,Get Weather.
1480,What is the weather for today?,Get Weather.
1481,is it raining in Seattle right now?,Get Weather.
1482,what are the lows for tonight in spring hill,Get Weather.
1483,Please let me know if I should carry an umbrella tomorrow.,Get Weather.
1484,Is fog going to be an issue?,Get Weather.
1485,Will it rain this Sunday?,Get Weather.
1486,What is next week's forecast?,Get Weather.
1487,Will it rain in Seattle today?,Get Weather.
1488,is it sunny around my work right now?,Get Weather.
1489,Should I wear rain boots tomorrow?,Get Weather.
1490,What are the highs for tonight?,Get Weather.
1491,Is the weather supposed to be good for hiking this weekend?,Get Weather.
1492,How is the weather today?,Get Weather.
1493,Should I bring a jacket for my trip to New York next week?,Get Weather.
1494,are we gonna get snow soon,Get Weather.
1495,what's the temperature today?,Get Weather.
1496,What is the weather for tomorrow?,Get Weather.
1497,is it storming in san diego?,Get Weather.
1498,how strong will the winds become,Get Weather.
1499,what is the weather like in brazil,Get Weather.
1500,do i need sunscreen for my hike in Bend today,Get Weather.
1501,What's this week's forecast?,Get Weather.
1502,will it rain in England today,Get Weather.
1503,What time is the tropical storm scheduled to reach Florida?,Get Weather.
1504,Will it snow before 8am?,Get Weather.
1505,What is the forecast for the next three day?,Get Weather.
1506,Are we still under a storm watch in Central California?,Get Weather.
1507,Will it snow later this afternoon?,Get Weather.
1508,whats the temperature right now?,Get Weather.
1509,can i wear shorts today,Get Weather.
1510,how big is the hail supposed to be this afternoon?,Get Weather.
1511,Is it going to snow today?,Get Weather.
1512,How cold will it get tonight?,Get Weather.
1513,will it rain today?,Get Weather.
1514,What is the UV index in Manhattan,Get Weather.
1515,How many inches did it snow?,Get Weather.
1516,give me the forecast for the next week,Get Weather.
1517,Are there any weather advisories for today?,Get Weather.
1518,whats the high temperature today,Get Weather.
1519,SHOULD I WEAR MY RAINBOOTS,Get Weather.
1520,How many degrees is it today?,Get Weather.
1521,what will be the highest temperature today?,Get Weather.
1522,What is the weather for the upcoming eclipse in New Hampshire?,Get Weather.
1523,is it going to rain on wendesday,Get Weather.
1524,When will it stop raining?,Get Weather.
1525,"Give me the weather of Zhuhai, China.",Get Weather.
1526,What is the evening low going to be Saturday night?,Get Weather.
1527,Please tell me what the temperature is going to be today.,Get Weather.
1528,"What's the forecast in Destin, Florida next weekend?",Get Weather.
1529,Tell me the average temperature for today,Get Weather.
1530,What is the weather tomorrow like?,Get Weather.
1531,what's the dewpoint,Get Weather.
1532,Is there snow in the forecast?,Get Weather.
1533,Will it rain tomorrow?,Get Weather.
1534,how warm will next two nights going to be,Get Weather.
1535,will i need a coat tomorrow,Get Weather.
1536,will it be hot out today?,Get Weather.
1537,how cold will it be today,Get Weather.
1538,Should I bike to work or will it be raining by then?,Get Weather.
1539,How hot will it be today?,Get Weather.
1540,How much snow will we have by Saturday,Get Weather.
1541,what is the weather is Seattle,Get Weather.
1542,Will it be sunny on Friday?,Get Weather.
1543,record high for today,Get Weather.
1544,How hot will it be on Sunday?,Get Weather.
1545,Tell me the temperature lows for the whole week,Get Weather.
1546,Whats the heat index today,Get Weather.
1547,What is the current wind chill?,Get Weather.
1548,hottest day this week is,Get Weather.
1549,Hows the weather supposed to be for Sundays game,Unsupported Weather.
1550,should i water the grass today,Get Weather.
1551,Is it going to be hot this afternoon,Get Weather.
1552,Do I need a jacket for tonight,Get Weather.
1553,what is the average temp this time of year,Get Weather.
1554,chances of sun next week,Get Weather.
1555,"What is the average temperature for Charlotte, NC In July",Unsupported Weather.
1556,What's the weather going to be like this weekend,Get Weather.
1557,is there a storm warning tonight,Get Weather.
1558,When is the average first and last hard freeze for Boulder,Unsupported Weather.
1559,What time does the sun set tonight,Get Sunset.
1560,how much did it rain during the flood last week,Get Weather.
1561,what is the forecast for the carribean this september,Get Weather.
1562,Do I need an umbrella today,Get Weather.
1563,What is the highest/hottest record temperature in Cincinnati,Unsupported Weather.
1564,What is the wind speed currently,Get Weather.
1565,What kind of weather does Antarctica have,Get Weather.
1566,What will be the temperature tonight,Get Weather.
1567,What time is sunset,Get Sunset.
1568,What scale are tornadoes ranked on,Unsupported Weather.
1569,WHAT TIME IS SUNSET TONIGHT,Get Sunset.
1570,Is the power out,Unsupported Weather.
1571,How much snow have we had so far this year,Unsupported Weather.
1572,what's the low temp gonna be tonight,Get Weather.
1573,What's the weather in Portugal during September,Get Weather.
1574,should I carry my rain poncho today,Get Weather.
1575,Show my next week's forecast,Get Weather.
1576,it isn't raining,Unsupported Weather.
1577,when does hurricane season end,Unsupported Weather.
1578,is the snow coming later tonight,Get Weather.
1579,what is the temperature in Costa Rica in October,Unsupported Weather.
1580,what does it feel like outside,Get Weather.
1581,Stormy,Unsupported Weather.
1582,I want to see the forecast for this week,Get Weather.
1583,When will the sun set in Utah,Get Sunset.
1584,where is it snowing in the usa,Get Weather.
1585,When is the rain supposed to stop,Get Weather.
1586,How much cooler will it be in Gatlinburg than Nashville today,Get Weather.
1587,will my hair frizz,Get Weather.
1588,what will the temperature be later tonight,Get Weather.
1589,What is the best day next week to plan an outdoor activity,Unsupported Weather.
1590,Weather for current location,Get Weather.
1591,how many days of summer are their this year,Unsupported Weather.
1592,What is the hottest city in America today,Unsupported Weather.
1593,Is there a weather advisory,Get Weather.
1594,When will the temperature drop today,Get Weather.
1595,What two consecutive days will it not rain,Get Weather.
1596,What is the local temperature in Chicago,Get Weather.
1597,Is it going to rain today,Get Weather.
1598,What is the low temperature for today,Get Weather.
1599,when does the sun rise,Get Sunrise.
1600,What is the temperature out this evening,Get Weather.
1601,Are there any severe weather alerts,Get Weather.
1602,Is snow in the forecast this week,Get Weather.
1603,Will we get rain this week,Get Weather.
1604,How cool will it be Saturday evening,Get Weather.
1605,What time does the sun rise,Get Sunrise.
1606,What time does the sun rise,Get Sunrise.
1607,Is it colder that usual for this time of the year,Get Weather.
1608,What is it like outside,Get Weather.
1609,tell me please what is the weather in west roger park,Get Weather.
1610,how much did it rain yesterday,Get Weather.
1611,will this weekend be hot,Get Weather.
1612,How cold will it be in Australia in December,Unsupported Weather.
1613,How is the temperature downtown compared to the valley,Unsupported Weather.
1614,is there a thunderstorm this afternoon,Unsupported Weather.
1615,I want to listen to the weather on the weather channel,Unsupported Weather.
1616,How many inches of snow fell in Ft Smith last night,Get Weather.
1617,How many inches of rain did Minneapolis get last week,Get Weather.
1618,How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017,Unsupported Weather.
1619,Tell me the current weather in Grand Junction,Get Weather.
1620,Tell me the weather forecast for this weekend,Get Weather.
1621,Are there any flash flood warnings for my area,Get Weather.
1622,What time will the sunset this evening,Get Sunset.
1623,How many days a year does it rain in Ireland,Unsupported Weather.
1624,are there any thunderstorm advisories for saturday,Get Weather.
1625,what is the average temperature in Florida in December,Unsupported Weather.
1626,Will it be windy next week at all,Get Weather.
1627,Whats today's low,Get Weather.
1628,Will it drop below freezing,Get Weather.
1629,How long has it been since it rained,Get Weather.
1630,when is sunrise,Get Sunrise.
1631,Should I expect ice in the morning,Get Weather.
1632,is it sunny any day this week,Get Weather.
1633,What is the average temperature in Italy in June,Get Weather.
1634,What time does the sunrise today,Get Sunrise.
1635,How likely is it to rain,Get Weather.
1636,should I wash my car today or is it going to rain,Get Weather.
1637,is anyone in florida under a tornado watch,Get Weather.
1638,what time is the sunset,Get Sunset.
1639,How is the weather Sunday around 2pm,Get Weather.
1640,When will the flash flood warning end,Unsupported Weather.
1641,What time does the sun come up in Colorado Springs,Get Sunrise.
1642,how many inches of snow did we get last night,Get Weather.
1643,Is there a typhoon building in Southeast Asia,Get Weather.
1644,Is it going to rain tonight,Get Weather.
1645,"What is the weather forecast for  Cape Coral, FL for this week",Get Weather.
1646,Is it gonna rain this weekend,Get Weather.
1647,tell me the weather condition for this afternoon,Get Weather.
1648,What is the hottest temperature ever recorded in the US,Unsupported Weather.
1649,how hot will it be next thursday night,Get Weather.
1650,What time does the sun rise tomorrow,Get Sunrise.
1651,Tell me the likelihood of there being severe weather tomorrow afternoon,Get Weather.
1652,Do we have a weather advisory,Get Weather.
1653,how many inches of rain did we get last year,Get Weather.
1654,hows the weather in Hawaii in September,Unsupported Weather.
1655,What is the chance of rain today,Get Weather.
1656,How long will this dry weather last for,Get Weather.
1657,Are we in a burn advisory,Get Weather.
1658,what is the weather like in colorado right now,Get Weather.
1659,when does the sun go down in Seattle,Get Sunset.
1660,is it safe to drive in this rain,Get Weather.
1661,How's the weekend forecast,Get Weather.
1662,Read me the severe weather alert,Get Weather.
1663,What is the average rainfall this time of year,Get Weather.
1664,What time is sunrise in pakistan,Get Sunrise.
1665,what is the 7day for central minnesota,Unsupported Weather.
1666,Will there be any shooting stars tonight,Unsupported Weather.
1667,What was the record breaking high is Roy so far this summer,Unsupported Weather.
1668,Do I need my heavy jacket,Get Weather.
1669,What is temperature  going to be like Thursday,Get Weather.
1670,When is hurricane season,Unsupported Weather.
1671,What is the temperature going to be Sunday,Get Weather.
1672,what is the local weather today,Get Weather.
1673,What is this weeks weather forecast,Get Weather.
1674,what's is the hottest temperature ever recorded on earth,Unsupported Weather.
1675,Give me the weather forecast for Huntsville,Get Weather.
1676,what is the direction of the storm,Get Weather.
1677,When will it snow,Get Weather.
1678,When will this muggy weather leave,Get Weather.
1679,Is it going to be windy tomorrow,Get Weather.
1680,Can I have more information about the tropical storms that are coming  through the south,Get Weather.
1681,when was the last monsoon,Unsupported Weather.
1682,How's the weather looking for the Yankees game tonight,Get Weather.
1683,what is the humidity today,Get Weather.
1684,Average temperature in Miami in February,Get Weather.
1685,what is the average temperature for this month,Get Weather.
1686,What time does the sunrise tomorrow in New York,Get Sunrise.
1687,How may inches of rain did El Paso get last night,Get Weather.
1688,Was the temperature less yesterday,Get Weather.
1689,would there be flooding today,Get Weather.
1690,Is there a thunderstorm warning today,Get Weather.
1691,Are there any flood watches or warnings in effect,Get Weather.
1692,Could the Giants game be rained out today,Unsupported Weather.
1693,What is the cloud cover today,Unsupported Weather.
1694,Are the roads slick outside,Unsupported Weather.
1695,Will we need to turn on the air today,Get Weather.
1696,When is the rainy season in Northern California,Get Weather.
1697,When is the first day of spring here,Get Weather.
1698,is it raining,Get Weather.
1699,what is the temperature in san antonio today,Get Weather.
1700,Will I need to shovel my driveway tomorrow morning,Get Weather.
1701,what time does the sun set in portland today,Get Sunset.
1702,What is the hurricane report for the U.S,Get Weather.
1703,When is the best time to mow the yard tomorrow,Unsupported Weather.
1704,what is the wind chill,Get Weather.
1705,How much rain did we get this month,Unsupported Weather.
1706,Is rain expected today,Get Weather.
1707,Where is the chilliest place on Earth right now,Unsupported Weather.
1708,tell me the next time there is rain in the forecast,Get Weather.
1709,what is temperature range today,Get Weather.
1710,When is it supposed to start raining,Get Weather.
1711,Clear sky over redmond,Unsupported Weather.
1712,what is the average summer temperature for Seattle,Get Weather.
1713,What will the weather be like in Big Bear Lake in mid September,Get Weather.
1714,What is the low for tonight,Get Weather.
1715,what is the temperature going to be tonight,Get Weather.
1716,How much rainfall did we get this year,Unsupported Weather.
1717,what is the forecast for the week,Get Weather.
1718,What was last Friday's weather like,Get Weather.
1719,where does the sun rise,Unsupported Weather.
1720,How high is the humidity going to be for Friday,Get Weather.
1721,what's next week at ocean city look like,Unsupported Weather.
1722,are the clouds grey,Get Weather.
1723,Will the airport be closed due to the snowstorm,Get Weather.
1724,What's the humidity level,Get Weather.
1725,Temperature today at 8am,Get Weather.
1726,Was there a tornado alert in Dallas yesterday,Get Weather.
1727,Where is Hurricane Hilary right now,Get Weather.
1728,what is the average temperature in Maui,Unsupported Weather.
1729,"What are Louisville, Kentucky's record-breaking days in weather this year",Unsupported Weather.
1730,would I be too hot in long sleeves today,Get Weather.
1731,Where is the tornado located at now,Get Weather.
1732,What is the weather in Virginia right now,Get Weather.
1733,Show me the hour by hour temperature changes throughout the day,Get Weather.
1734,What is the humidity level today,Get Weather.
1735,what day next week has the least chance or rain around 9 am,Get Weather.
1736,is it below freezing out,Get Weather.
1737,is there a chance of rain on friday,Get Weather.
1738,Is the humidity high today,Get Weather.
1739,What will the temperature be at 6pm tonight,Get Weather.
1740,is it going to snow today,Get Weather.
1741,what is the coldest weather on record,Unsupported Weather.
1742,when is high tide in tampa bay,Unsupported Weather.
1743,Whats is the temperature for Monday night,Get Weather.
1744,What time does the sun set,Get Sunset.
1745,When does the Tornado watch in Cleveland County end,Unsupported Weather.
1746,What will the temperature be on February 26th,Get Weather.
1747,What is the warmest city in the US right now,Unsupported Weather.
1748,Is it going to be partly cloudy today,Get Weather.
1749,What time is the sun setting tonight,Get Sunset.
1750,Where is the current weather system heading,Get Weather.
1751,What time is sunset,Get Sunset.
1752,What time is sunset,Get Sunset.
1753,what is the forecast like in 2 weeks,Get Weather.
1754,What will today's high temperature be today,Get Weather.
1755,What is the latest with the weather,Get Weather.
1756,what day will be best for the beach this week,Unsupported Weather.
1757,how much rain did we get yesterday,Get Weather.
1758,Will today be windy,Get Weather.
1759,Should I layer up,Get Weather.
1760,What was yesterday's low temperature,Get Weather.
1761,Is there a tornado warning in OKC,Get Weather.
1762,How much snow fell during the blizzard of 1967,Unsupported Weather.
1763,Tell me tomorrow's low temp',Get Weather.
1764,On average when does it start snowing in Utah,Get Weather.
1765,What is normally the weather like in Caribbean Islands,Get Weather.
1766,When is hurricane season,Unsupported Weather.
1767,are there any storm warnings for the central minnesota area tonight,Get Weather.
1768,Is it going to snow tomorrow,Get Weather.
1769,how is the humidity today,Get Weather.
1770,What is the forecast for today,Get Weather.
1771,What is the temperature tonight,Get Weather.
1772,"In case of a storm will be what I  can expect in terms of wind, rain, hail",Get Weather.
1773,What's the wind speed for Sandia Park today at 5pm,Get Weather.
1774,Will the sky be clear,Get Weather.
1775,10 day forecast,Get Weather.
1776,Is it going to be picnic weather through the end of the week,Get Weather.
1777,Should I expect rain later this afternoon,Get Weather.
1778,What is the hottest day on record for July 3rd in Virginia,Unsupported Weather.
1779,will I be cold if I do not bring my coat,Get Weather.
1780,What is the humidity level,Get Weather.
1781,is there a state where the average weather is between 50-70 degrees,Get Weather.
1782,What time is sunrise,Get Sunrise.
1783,is it raining at school,Get Weather.
1784,How hot did it get yesterday,Get Weather.
1785,How foggy will it be tomorrow morning,Get Weather.
1786,what time is sunset tonight,Get Sunset.
1787,What time is sunrise,Get Sunrise.
1788,Will I need my sweater later,Get Weather.
1789,What will the temperature be in the morning,Get Weather.
1790,what is humidity,Unsupported Weather.
1791,whats the wind speed,Get Weather.
1792,What is the record low for today,Get Weather.
1793,What was the high temp on this date last year,Unsupported Weather.
1794,Is it going to rain this morning,Get Weather.
1795,What time is sunrise,Get Sunrise.
1796,What is the chance of precipitation,Get Weather.
1797,"When was the last time it snowed in Fort Worth, TX",Unsupported Weather.
1798,Can you show me radar data for southwest region,Get Weather.
1799,what is the temperature in Las Vegas today,Get Weather.
1800,What is the average Amsterdam temperature in September,Get Weather.
1801,Are we under a tornado warning,Get Weather.
1802,how much snowfall was there yesterday,Get Weather.
1803,How many inches of snow is expected,Get Weather.
1804,Are there any severe weather advisories for the Pacific Northwest,Get Weather.
1805,What is the barometer at,Unsupported Weather.
1806,How high is the humidity today,Get Weather.
1807,How much snow is at the top of Mount Everest,Unsupported Weather.
1808,will it snow in quincy today,Get Weather.
1809,How much rain have we gotten today,Get Weather.
1810,What time is sunrise tomorrow,Get Sunrise.
1811,What is the temperature in Dallas today,Get Weather.
1812,What time was sunrise this morning,Get Sunrise.
1813,Is a tornado expected in the midwest in the next few days,Get Weather.
1814,How long is the rain going to last,Get Weather.
1815,Is winter in New Hampshire going to be bad this year,Get Weather.
1816,What was the coldest day last winter,Unsupported Weather.
1817,What time is sunrise,Get Sunrise.
1818,when is high tide tomorrow,Get Weather.
1819,Is there a tornado warning,Get Weather.
1820,Any rain in the forecast today,Get Weather.
1821,What is the foggiest city,Unsupported Weather.
1822,when is sunset in Hawaii,Get Sunset.
1823,when is sunrise in LA,Get Sunrise.
1824,how much rain is expected overnight tonight,Get Weather.
1825,what time does the sun rise tomorrow,Get Sunrise.
1826,Is it foggy this morning,Get Weather.
1827,which way is the storm headed,Unsupported Weather.
1828,Am I under a flash flood warning,Get Weather.
1829,Is there ice on the roads,Get Weather.
1830,when does the sun go down in califronia's winter,Get Sunset.
1831,is it hotter in mexico or canada,Unsupported Weather.
1832,Jacket for today,Get Weather.
1833,What are the road conditions right now,Unsupported Weather.
1834,What is the annual rainfall in Texas,Get Weather.
1835,are there any hurricanes near me or off the coast,Get Weather.
1836,what moon phase are we in,Unsupported Weather.
1837,"How often does is snow in Greenville, NC",Unsupported Weather.
1838,where is it snowing today,Unsupported Weather.
1839,Are there any flood warnings in Houston today,Get Weather.
1840,did it rain last night,Get Weather.
1841,Did it rain in New York yesterday,Get Weather.
1842,did today's temperature set a record,Get Weather.
1843,"We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go",Unsupported Weather.
1844,what time will the sun rise,Get Sunrise.
1845,how big are the waves at Long beach today,Unsupported Weather.
1846,Will it rain anytime next week,Get Weather.
1847,What's the current temp in Delta junction,Get Weather.
1848,When does the sun rise in the Winter,Get Sunrise.
1849,do i need to bundle up,Unsupported Weather.
1850,What is visibility right now where I am at,Get Weather.
1851,Will it be icy today,Get Weather.
1852,When is the tornado supposed to touch down,Unsupported Weather.
1853,When is sunset,Get Sunset.
1854,What evening this week is good to stay outside,Unsupported Weather.
1855,"Did it rain today, last year",Unsupported Weather.
1856,Is there a fire warning,Get Weather.
1857,What's the weather forecast for tomorrow,Get Weather.
1858,What is hail,Unsupported Weather.
1859,What time will the severe storms come through,Get Weather.
1860,is it high tide at siesta key beach,Get Weather.
1861,Did the Perseid Meteor Shower begin,Unsupported Weather.
1862,Is it going to be cold this afternoon in Denver,Get Weather.
1863,Should I bring a jacket for my business trip in Seattle next month,Get Weather.
1864,is there a flash flood warning today,Get Weather.
1865,When will the sun rise,Get Sunrise.
1866,when is Hurricane season,Unsupported Weather.
1867,When does the sun set,Get Sunset.
1868,How many tornadoes have it the US this year,Unsupported Weather.
1869,Are the thunder storms going to be severe,Get Weather.
1870,What part of the country is the hottest right now,Get Weather.
1871,What time will the sun rise on Thursday,Get Sunrise.
1872,Where are the winds coming out of,Get Weather.
1873,will it be sunny in hawaii next week,Get Weather.
1874,"Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks",Unsupported Weather.
1875,at What time is sunrise tomorrow,Get Sunrise.
1876,what time does the sun set,Get Sunset.
1877,Do I need to shovel my driveway,Get Weather.
1878,"What was the high temperature on March 29, 2014",Get Weather.
1879,How much snow would an inch of rain produce,Get Weather.
1880,does it get cold in the southern united states,Unsupported Weather.
1881,What was the weather in Piedmont Park this time last year,Get Weather.
1882,Is July the driest month,Get Weather.
1883,what time will the rain start,Get Weather.
1884,Will it be raining tomorrow morning,Get Weather.
1885,how much rain did New Orleans get,Unsupported Weather.
1886,What is the average rainfall in seattle,Unsupported Weather.
1887,will it drop to freezing tonight,Get Weather.
1888,when is the first frost,Unsupported Weather.
1889,is idaho getting more than average rain,Get Weather.
1890,What is the temperature today?,Get Weather.
1891,How many inches of rain did we get?,Get Weather.
1892,What time does the sunset in NY?,Get Sunset.
1893,How does it rain?,Get Weather.
1894,What is the current temp?,Get Weather.
1895,When is the next storm expected,Get Weather.
1896,will there be rain tomorrow,Get Weather.
1897,temp today in DC,Get Weather.
1898,Will the temperatures be below freezing tonight,Get Weather.
1899,What's the heat index going to be tomorrow,Get Weather.
1900,Do I need to bring an umbrella this afternoon,Get Weather.
1901,what is the humidity today,Get Weather.
1902,What is the weather going to be like this weekend,Get Weather.
1903,when will it rain next,Get Weather.
1904,How hot is it supposed to be today,Get Weather.
1905,Will the coast have sun today,Get Weather.
1906,Will it rain tomorrow,Get Weather.
1907,do i need a raincoat today,Get Weather.
1908,what is the weekend weather,Get Weather.
1909,What will the weather be like at 11am tomorrow in Lakeland,Get Weather.
1910,It was quite humid this evening. Is there going to be any rain tonight,Get Weather.
1911,What's the temperature in San Francisco today,Get Weather.
