text,intent
Add margarine to the reminder about grocery shopping,Update Reminder Todo.
Change the reminder to go get groceries from this evening at 6 PM to this evening at 9 PM.,Update Reminder Date Time.
add a reminder for every weekday at 11 am to remind me to have a snack,Create Reminder.
Add mowing the lawn to my weekend chores reminder.,Update Reminder Todo.
change alert for Big Brother to tonight at 8 pm instead of 9 pm,Update Reminder Date Time.
Add mowing the lawn to my gardening reminder,Update Reminder Todo.
Change my reminder for JUMW meeting to Sept 4th.,Update Reminder Date Time.
Change reminder to buy printer ink every 3rd month instead of every other month.,Update Reminder.
Change next month's dental appointment reminder to 48 hours prior.,Update Reminder Date Time.
Move the reminder for the bake-off from this Saturday to next Saturday.,Update Reminder Date Time.
Remove all piano lesson reminders,Delete Reminder.
Update my alert for work in the morning,Update Reminder.
Change the reminder for the baseball game to 1pm rather than 3.,Update Reminder Date Time.
"Remind me every day at noon to change my bandages, not every other day",Update Reminder.
Change morning reminder to 6.,Update Reminder Date Time.
"Add buy zucchini, squash and butter to my grocery list reminders please.",Update Reminder Todo.
Remind me about the float trip on Monday instead of Wednesday.,Update Reminder Date Time.
Remind me of my son's birthday on Friday instead of Monday,Update Reminder Date Time.
Change the reminder for Mandy's vet appointment to tomorrow.,Update Reminder Date Time.
Update the reminder for Wendy's Tupperware party to Monday instead of Tuesday,Update Reminder Date Time.
remind me to itemize my expense reports by the end of this month,Create Reminder.
Change reminder for Fido's haircut from Friday to Saturday,Update Reminder Date Time.
Alter the reminders that involve my mother,Update Reminder.
Update the reminder to play golf tomorrow to be next weekend instead.,Update Reminder Date Time.
Change our Monday-Friday daily wakeup reminder to 7am.,Update Reminder Date Time.
Remind me to return my online purchase to Nordstrom,Create Reminder.
Change dinner reminder from tuesday to Wednesday,Update Reminder Date Time.
Delete first reminder.,Delete Reminder.
Change today's reminder to 5.,Update Reminder Date Time.
Change my daughter's alert time for band practice reminder from 15 minutes to 30 minutes before start time of 4.,Update Reminder Date Time.
change my reminder to cook to sunday,Update Reminder Date Time.
Remove the reminder for Alison's homecoming.,Delete Reminder.
"i have a doctors appointment on monday, can you update my alert to 30 minutes before, then 15 minutes before",Update Reminder Date Time.
Change my reminder to mail the water mitigation check from tomorrow to 4 PM today.,Update Reminder Date Time.
reschedule the meeting reminder to every monday morning,Update Reminder.
Change my trash reminder to Tuesdays at 8pm.,Update Reminder Date Time.
I need to change the reminder for this Friday to Saturday at 8pm instead.,Update Reminder Date Time.
Change my reminder alert from 4 to 6.,Update Reminder Date Time.
Move up the reminder to book the family vacation tickets from the end of the month to the 15th.,Update Reminder Date Time.
move my reminder for my mri appointment back one hour,Update Reminder Date Time.
Add driver license renewal to my errands reminder tomorrow,Update Reminder Todo.
update the buy WWE tickets reminder from 10am to 6:30pm,Update Reminder Date Time.
Remind me to cut the lawn bi-weekly.,Create Reminder.
add mowing the lawn to my chores reminder,Update Reminder Todo.
I also need an alert about an older reminder that it at 5 pm as well please.,Update Reminder Date Time.
update the reminder for the play group to add becky and jeanine,Update Reminder.
Can you alert me 20 minutes before my appointment so I can get there on time,Create Reminder.
switch reminder for watering plant from Thursday to every Friday,Update Reminder.
I need to share my baseball game reminder with Jason Fields.,Update Reminder.
Please update alert time from 8 to 9 to bring dog to vet,Update Reminder Date Time.
Delete the reminder for my sister's birthday.,Delete Reminder.
change HVAC reminder for maintenance from Monday at 3 pm to Wednesday at 9 am,Update Reminder Date Time.
Add Tony and Ann to tomorrow's group reminder for lunch prep.,Update Reminder.
add milk to grocery shopping reminder,Update Reminder Todo.
Can you send that reminder on Monday instead of Wednesday?,Update Reminder Date Time.
change all birthday alerts to remind me one day before,Update Reminder Date Time.
Make all of my pet reminders repeat daily.,Update Reminder.
My son's basketball game got changed to 2:45 pm so update tomorrow's reminder.,Update Reminder Date Time.
change my bedtime alert to a morning alert,Update Reminder Date Time.
scoot my basketball game reminder up thirty minutes,Update Reminder Date Time.
reset the reminder to change the refrigerator water filter to 6 months from now,Update Reminder Date Time.
"While I need to keep the destination in the reminder for Monday, change the time to 3 pm",Update Reminder Date Time.
Can you change my Saturday reminder,Update Reminder.
Move Jana reminder from 8 am to 8 pm.,Update Reminder Date Time.
find all reminders I have set for dentist and delete them,Delete Reminder.
Change the daily reminder to take my meds from 7am to 9am.,Update Reminder Date Time.
I don't want to miss my son's school-bus. Could you put in the alert time to 15 minutes before 4.30 PM?,Create Reminder.
Remind me of karine's birthday tomorrow,Create Reminder.
Please could you show me the monthly reminders,Get Reminder.
Toss out the reminder about the board meeting scheduled for next Wednesday.,Delete Reminder.
Show me the band reminders beginning with September 4th,Get Reminder.
I want to see my reminders from last week,Get Reminder.
pull up the reminders for meetings fromnow until christmas,Get Reminder.
Read me the reminder list of everything I need to buy for the party this weekend,Get Reminder.
Create a reminder to stop and see my grandfather every day after work.,Create Reminder.
show me all of my weekend reminders,Get Reminder.
Remind me to take my dog to the vet on Monday at 9 am,Create Reminder.
i need to change the reminder i have set for the game next week,Update Reminder.
Pull up all my reminders from last year that included the word picnic,Get Reminder.
Show me the birthday reminders for the month of September in my family,Get Reminder.
Please send a reminder to our friends about the upcoming beach party next Saturday.,Create Reminder.
"Alert me daily, 9:00 pm take medications in order: prescription, aspirin, Vit D and fish oil. Continuous event",Create Reminder.
Tell me my reminders for the next two doctor's appointments.,Get Reminder.
Do I have a noon ET reminder set for Friday?,Get Reminder.
Remind me to message Roger about his new blog,Create Reminder.
Please tell me all of the bill reminders for the week.,Get Reminder.
Do I have a reminder about Kevin pick up time,Get Reminder.
set a daily week day reminder for 4am for me to start my computer work,Create Reminder.
set up a running reminder for every saturday morning,Create Reminder.
remind me to fold laundry 1 hour before i leave for the class tomorrow at noon.,Create Reminder.
Are there any specific notes related to the group meeting reminder?,Get Reminder.
Reminder's involving Mike and Jason can be cancelled.,Delete Reminder.
what displays all current reminders?,Help Reminder.
Set a reminder for the party with my friends on Friday,Create Reminder.
When is my next weigh-in reminder for my diet challenge?,Get Reminder Date Time.
Set a reminder for Michael's orientation on Friday at 12:30pm,Create Reminder.
When is my next reminder for getting together with my paint group scheduled for,Get Reminder Date Time.
I want to see all the reminders for Sunday's for the rest of the year,Get Reminder.
Are there any reminders for church next Sunday?,Get Reminder.
find reminders that I need to drop school lunch before 12 nn next week,Get Reminder.
Remind me to feed the dogs every morning and evening please.,Create Reminder.
Send reminders for telephone conferences for this month,Create Reminder.
Access all of yesterday's reminders and read them back to me.,Get Reminder.
Remind me to contact Bennie about Janice before she arrives Saturday night.,Create Reminder.
Access all reminders.,Get Reminder.
When and where is my reminder?,Get Reminder.
Show me a list of all birthday reminders.,Get Reminder.
Remind me to speak to Eric about yesterday's event,Create Reminder.
Remind me to take my book before I leave,Create Reminder.
show me all of my group reminders,Get Reminder.
Will you read me yesterday's reminders?,Get Reminder.
Set up a reminder for Dan that he needs to pay me for rent each month.,Create Reminder.
Remind me what work I have to do on Monday,Create Reminder.
Set up a remind on Friday about Jim's eye appointment with Dr. Shannon.,Create Reminder.
The reminder about Dallas Hair cut needs to be disregarded before it goes off in 25 minutes.,Delete Reminder.
"What reminders do I have set for next week, and which of those are for Ginny?",Get Reminder.
Read to me all of this week's event reminders.,Get Reminder.
Alert me 15 minutes prior to the dog grooming appointment.,Create Reminder.
Tell me all the reminders related to Andrea.,Get Reminder.
Tell me tomorrow's reminder,Get Reminder.
remind the park group 20 minutes before the start of our event to bring a snack to share and water bottles,Create Reminder.
Bring up all my pet grooming reminders for September and October.,Get Reminder.
Is there any reminder I need to check?,Get Reminder.
Show me my interview invitation reminder from Julie with Appen.,Get Reminder.
Remind me what I have scheduled the week of Thanksgiving.,Create Reminder.
set up a reminder for the monthly budget conference call,Create Reminder.
Create a new <monthly reminder.,Create Reminder.
Cancel all reminders regarding the HR meeting for this week only,Delete Reminder.
Show me the next meeting reminder.,Get Reminder.
Can you find the Grammy reminders for next month?,Get Reminder.
tell me any reminders for upcoming birthdays in september,Get Reminder.
What locations over the next 3 weeks are evening  Ghost Hunting reminders?,Get Reminder Location.
Show me all reminders for the betting sessions.,Get Reminder.
Please remind me to send a Happy Anniversary message to Karie and Barry,Create Reminder.
Find whatever reminder I have from my dad,Get Reminder.
can you read me the reminders i have for today,Get Reminder.
Show my spa reminders with my mom next month.,Get Reminder.
"Remind me to pay my bills weekly, on Fridays",Create Reminder.
Set a dinner reminder for the first Saturday of every month.,Create Reminder.
what day this week is my hair appointment reminder,Get Reminder Date Time.
Do I have any reminders for next week's luncheon appointments?,Get Reminder.
Read all the gift reminders for this month.,Get Reminder.
show me my doctor appointment reminders for this month,Get Reminder.
Set up a reminder to order pizza tomorrow night for the bowling group party.,Create Reminder.
display reminder for my medications,Get Reminder.
The kids need to be reminded to empty their trash cans every other day.,Create Reminder.
Set a reminder to contact John about his meeting with the counselor on Tuesday.,Create Reminder.
Show me a reminder 20 mins before my dentist appointment,Get Reminder.
what reminders do i have on thursdays for the month of september,Get Reminder.
All dinner reminders for this week should be cancelled.,Delete Reminder.
Bring up all my apartment reminders,Get Reminder.
Get me all reminders for the kids,Get Reminder.
Identify all the reminders that have to do with my Friend Angela and erase them,Delete Reminder.
show me all reminders with ava,Get Reminder.
remind me to register for classes with Wash U,Create Reminder.
Remind me to change my watch forward after my flight since I'll be in the Pacific Time Zone.,Create Reminder.
"If I have work reminders for tomorrow, please list them.",Get Reminder.
When are my next four reminders for doctors appointments,Get Reminder Date Time.
what are my office reminders,Get Reminder.
Remind me to submit my work hours on every Wednesday,Create Reminder.
Make a reminder on Patrick's work calendar to pick up Sally at 2:00 pm every Monday and Wednesday,Create Reminder.
please display all my work reminders from Monday,Get Reminder.
I am sick and would like to cancel all reminders till Saturday evening at 4pm.,Delete Reminder.
remind me over the weekend it's Judy's birthday Tuesday.,Create Reminder.
remove the reminder for Denise's birthday starting this month,Delete Reminder.
Remind Ken to get the mail today and tomorrow,Create Reminder.
What was the reminder I cancelled for next Friday for,Get Reminder.
Remind the group about the party on Christmas Eve and also that there's going to be a Yankee Swap that night.,Create Reminder.
My lunch date with Jonathan has changed it will no longer be at 3 p.m. Saturday please cancel that reminder,Delete Reminder.
Show my reminders for ast week.,Get Reminder.
Show me all my weekly reminders for the week of the 26th,Get Reminder.
"remind me to block out next week, I will be out of town",Create Reminder.
What reminders do I have set during my vacation week?,Get Reminder.
Pull up my distance reminders for work for next week please,Get Reminder.
What time is our sewing club meeting reminder set for?,Get Reminder Date Time.
"Cancel the dinner reminder for Thursday, we'll be staying home.",Delete Reminder.
Set a reminder for the party guests to bring an appetizer on Saturday night,Create Reminder.
delete reminder to take Mom to doctors appointment,Delete Reminder.
cancel the party favor reminders as of friday at 6 pm,Delete Reminder.
"Change my reminder to mail September birthday cards to Tuesday, August 28.",Update Reminder Date Time.
Do I have any reminders set to go off 15 minutes before their event?,Get Reminder.
reminder to compare dates for the church picnic and the office dinner next week add new members to the church picnic emails,Create Reminder.
Set reminder for the game that's coming on in 2 hours,Create Reminder.
When is my reminder to meet with Tina the realtor?,Get Reminder Date Time.
Delete this weeks reminders for the bean bag group please,Delete Reminder.
Update my reminders for football games to 5 pm cst on fridays for the month of August,Update Reminder.
Set a reminder an hour before my 3 pm meeting with Lindsay,Create Reminder.
"For any of my meetings which are at restaurants, please remind me to see if I need a reservation",Create Reminder.
I wont be available for appts in Sept. Cancel all appt reminders,Delete Reminder.
Change today's 2pm reminder to same time tomorrow,Update Reminder Date Time.
when and where is my dinner reminder with Kyle,Get Reminder.
Show me the reminders i have for after 5pm on Friday,Get Reminder.
Set up a reminder to thaw the hamburger Friday evening for the BBQ.,Create Reminder.
please delete the movie reminder with the office group,Delete Reminder.
Move our Halloween party reminder from 1 day before to 8 hours before.,Update Reminder Date Time.
Show me next weeks college reminders,Get Reminder.
I want to delete and cancel breakfast plans set up to remind me on Sunday night 8pm for monday,Delete Reminder.
Delete all reminders about the library.,Delete Reminder.
remind doug hes responsible for the golf teams car pool til jan returns,Create Reminder.
Put in a reminder to book show Beautiful for my NYC trip,Create Reminder.
Please remove all of our reminders for upcoming events,Delete Reminder.
read me the birthday reminders that i have set for the month of November,Get Reminder.
List all reminders for running group,Get Reminder.
Please remind everyone in the cat club to bring their shot records,Create Reminder.
Can you set up an event reminder about the Canfield Fair on September 1st for the Truck and Tractor Pulls at 7 pm?,Create Reminder.
Find my upcoming reminders set for the holidays,Get Reminder.
What is my next email reminder?,Get Reminder.
Show me all work reminders for next week.,Get Reminder.
Show me the reminders for Ava on her Gymnastics schedule in September,Get Reminder.
take out reminders that are set after 3 pm every weekend,Delete Reminder.
Get all my weekend reminders with Christian.,Get Reminder.
Can you show me all the reminders I have about out of town trips?,Get Reminder.
pull up all our reminders for the last month,Get Reminder.
"Remind me to bring all our library cards to update them, when I take my children to the library this Sunday.",Create Reminder.
Show me the past reminders about my dog.,Get Reminder.
Did I set a reminder to reply to the jury summons this week,Get Reminder.
I need to see the reminders for the first day of school next Tuesday.,Get Reminder.
Do I have any reminds for tomorrow at 3 PM?,Get Reminder.
Show me all of the reminders for family birthdays.,Get Reminder.
Show all alerts about our discovery meetings.,Get Reminder.
Set a reminder to text Mom about the birthday party tomorrow.,Create Reminder.
"I had a reminder set for 10 am every Tuesday, but I need to change that to 11 am instead.",Update Reminder Date Time.
Show me all my reminders for this month with Richie.,Get Reminder.
Delete all my reminders about summer camp the last week of august,Delete Reminder.
Tell me where the birthday dinner reminder will be,Get Reminder Location.
Do I have any breakfast meeting reminders for Jenny this month?,Get Reminder.
What reminders do I have for Saturday morning,Get Reminder.
I would like to remove all August reminders.,Delete Reminder.
delete all reminders created in january,Delete Reminder.
Add a new reminder for the beginning of every month to pay union dues,Create Reminder.
I want to see all my reminders for Friday,Get Reminder.
can my reminders about joel's birthday party on november 3rd,Delete Reminder.
Show me all my reminders regarding birthdays for the month of August.,Get Reminder.
i don't need the reminder about the flight,Delete Reminder.
create atherapy reminder for the next 6 wednesdays,Create Reminder.
Set up a reminder for returning library books every 2 weeks.,Create Reminder.
Remind me to email my personal trainer at 6 PM.,Create Reminder.
how many reminders do i have for the vet visits this month?,Get Reminder Amount.
Remind me in an hour to text Margaret to let her know that her cat is done being groomed.,Create Reminder.
please tell me all of my tv show reminders for the week,Get Reminder.
Can you give me a list of my class reminders this week?,Get Reminder.
Remind me to send an email to the Safety Patrol every Monday with the schedule.,Create Reminder.
What time is the reminder for supper with Jim?,Get Reminder Date Time.
Delete every reminder I have.,Delete Reminder.
Set up a reminder to purchase ingredients for tomorrow's dinner,Create Reminder.
Can you tell me what my next reminder is for Monday?,Get Reminder.
Send a reminder to Brad about Famous Dave's for dinner on Wednesday.,Create Reminder.
Remind me of my next reminders.,Get Reminder.
Show me the next reminder of when I have to take my medication next week.,Get Reminder.
Remove my reminder to take my trash out every Thursday night for the remaining of this month leave the one for next month alone,Delete Reminder.
Delete all reminders from Hal about the bird watching group meeting to discuss our next trip.,Delete Reminder.
Remind us that we are meeting the Wilson's for dinner on Thursday at 7.,Create Reminder.
Show me all pet reminders for today.,Get Reminder.
remind me when the costco coupons are set to expire,Create Reminder.
My reminders about all meetings for July and August?,Get Reminder.
"Create a reminder for my daily prescriptions, I can't miss any.",Create Reminder.
Can you find the reminder that I'm to bring coffee for?,Get Reminder.
When is the reminder set to meet my mom for lunch tomorrow?,Get Reminder Date Time.
Show me the location of my car tuneup reminder,Get Reminder Location.
Where is the reminder for the Christmas party that is next month?,Get Reminder Location.
give me all my reminders from last week,Get Reminder.
Can you pull up all Jamie's school reminders for this week?,Get Reminder.
Remind me to turn in my QTR report by EOD today,Create Reminder.
Set a reminder on the 16th of each month to pay the internet bill.,Create Reminder.
I don't need the reminders to pay the cable bill anymore.,Delete Reminder.
show me reminder to ask Julia about pot luck next friday,Get Reminder.
Remind me to text Shalane and invite her to the lake this Saturday.,Create Reminder.
Delete my reminders for today.,Delete Reminder.
When is our reminder for the ski trip in December?,Get Reminder Date Time.
update all alerts to remind me 5 minutes before current time set,Update Reminder Date Time.
Cancel the reminder about Mommy's birthday.,Delete Reminder.
can you show me my work reminders for the week,Get Reminder.
remind myself to wish collin a happy birthday tomorrow at 9am,Create Reminder.
Gather all my reminders about the pets,Get Reminder.
Start a reminder list for me to research cars for sale and to set up appointments with car sellers.,Create Reminder.
Can you set a reminder for my date with Ashley,Create Reminder.
Change the reminder for ladies night from Tuesday to Thursday,Update Reminder Date Time.
Remind me that I am beautiful,Create Reminder.
Show me the reminder for how many people will be riding with me to the meeting.,Get Reminder.
Remind tom to pick up lunch today,Create Reminder.
I don't want to be reminded to clean the house today.,Delete Reminder.
Set up reminder to drink water every hour during the day  8 am to 5:00 pm,Create Reminder.
show today's reminders,Get Reminder.
Remind me to set up the morning alarm at 4am this Thursday.,Create Reminder.
Remove the reminder to order a birthday cake on Sept 15th.,Delete Reminder.
The Truck need to be inspected in Sept and the car in Oct set an alert for each of these the 1st day of the month.,Create Reminder.
How many reminders for dinner are set for the next month?,Get Reminder Amount.
How many reminders do I have for this week?,Get Reminder Amount.
remove the reminder to go shopping with randi this weekend since i have to work now,Delete Reminder.
What are my reminders for the first half of September?,Get Reminder.
What reminder did I set for 7 AM CST tomorrow?,Get Reminder.
remind me about the meeting on monday at 5 am,Create Reminder.
remind me at 10am to watch the price is right,Create Reminder.
Tell me all reminders about Dee,Get Reminder.
change reminder to mail text book on wednesday,Update Reminder Date Time.
Remind me to take recycling out every other Thursday.,Create Reminder.
Alert me to buy groceries,Create Reminder.
What reminders still have an alert regarding the trivia games?,Get Reminder.
Remove the reminder to buy flowers for Jeremy's birthday on Friday.,Delete Reminder.
Do we have any dinner reminders for the weekend?,Get Reminder.
Remind me to wake up Bill at 6 tomorrow.,Create Reminder.
Set a reminder to mail the Christmas boxes on time.,Create Reminder.
Create an event reminder for my brother,Create Reminder.
Change Noah's vet appointment reminder to 11am next Friday.,Update Reminder Date Time.
List today's reminders.,Get Reminder.
Remind me that everything is beautiful,Create Reminder.
Open all alerts.,Get Reminder.
Tell me my reminders for August 26.,Get Reminder.
I want the delivery reminder on Saturday moved to Monday,Update Reminder Date Time.
set a reminder for bret's baseball game on friday,Create Reminder.
Delete the reminder to get my nails done today.,Delete Reminder.
Change the reminder to 2 hours ahead of time to pick up flowers for hostess.,Update Reminder Date Time.
Remind me where Tim told me to meet him for sushi tomorrow night.,Get Reminder Location.
Update tonight's group reminder to say to bring your own drinks,Update Reminder Todo.
remind me to take the meat out of the free at 4 pm today and set an alert 15 minss before,Create Reminder.
Remind me that I need therapy,Create Reminder.
Add charcoal pills to shopping reminder,Update Reminder Todo.
show my reminder for mom's party,Get Reminder.
make a new reminder for 5pm that reminds me to wish my boss happy anniversary,Create Reminder.
set a reminder for an end of treatment party on Decmber 27th 2018,Create Reminder.
erase the reminder about my doctor's appointment at 4pm,Delete Reminder.
Show all reminders for the upcoming boxing matches,Get Reminder.
Get me all reminders for September.,Get Reminder.
Remind me to get a replacement tire for my bike,Create Reminder.
how many reminders do i have set up for next month,Get Reminder Amount.
show call reminders,Get Reminder.
can you read all my birthday reminders for next week,Get Reminder.
Delete all reminders for the monthly budget report meetings.,Delete Reminder.
Remind me to pick up ketchup on the way home,Create Reminder.
Does Sunday have any reminders or alerts?,Get Reminder.
where is the location for paulas wedding reminder,Get Reminder Location.
alert me 20 and 10 minutes before my scheduled personal training appointment,Create Reminder.
Delete all reminders with the tennis lessons,Delete Reminder.
Pull up all the reminders we have for my grandparents anniversary party,Get Reminder.
Create a reminder for me to send Mara a birthday card on Friday.,Create Reminder.
Put do dishes to my reminder about household activities.,Update Reminder Todo.
Please remind the dry cleaner that I need my winter coat on the 15th,Create Reminder.
What are my reminder this upcoming week about my brother's team meetings,Get Reminder.
tell me today's reminders,Get Reminder.
can you remind me to send jr all reminders for book club next month,Create Reminder.
do I have reminders for tomorrow?,Get Reminder.
I need to watch my favorite tv show tonight can you remind me at 7pm,Create Reminder.
Please display any reminders regarding the vet.,Get Reminder.
delete the reminder about picking up donuts for the meeting,Delete Reminder.
Are there any reminders for assignments due this week?,Get Reminder.
delete alert regarding picking up denise,Delete Reminder.
create reminder,Create Reminder.
Remind me to take out trash every Thursday night.,Create Reminder.
can you show me my shopping reminders?,Get Reminder.
Show all reminders for August.,Get Reminder.
Set up an annual reminder to check the christmas lights on the day after Thanksgiving,Create Reminder.
Cancel my reminders for Wednesday’s choir rehearsal.,Delete Reminder.
Set an alert for taking the dog for walk everyday at 7pm,Create Reminder.
Set reminder to send to boys so they remember their luches,Create Reminder.
Could you please remove all reminders for Thursday this week?,Delete Reminder.
Set up a reminder for assignments.,Create Reminder.
erase the reminder for my date on saturday,Delete Reminder.
What reminders do i have set up for work this week?,Get Reminder.
Delete reminder to contact Stephanie this week,Delete Reminder.
remind me to change the time for time change,Create Reminder.
Remind me to meet Paul tonight at 6,Create Reminder.
what time is my hair appt reminder set for onfriday?,Get Reminder Date Time.
Display all my doctor reminders for the next two months.,Get Reminder.
Move school reminder from Friday to monday of next week,Update Reminder Date Time.
Remove my reminder to take tests.,Delete Reminder.
remind me to sell the car,Create Reminder.
"I'm not feeling good today, can you change my exercise reminder to tomorrow instead?",Update Reminder Date Time.
What reminders do I have for next Monday night?,Get Reminder.
Set a reminder to Monday night,Create Reminder.
can you remind me to clean the house tomorrow,Create Reminder.
Change all reminders to bi-weekly,Update Reminder.
update the reminder i have for lunch with dad to 11:30am,Update Reminder Date Time.
Remind my mom about our family meeting next week Wednesday at 4pm,Create Reminder.
Set a reminder to take my meds at 5pm,Create Reminder.
show all my work appointment reminders for today.,Get Reminder.
set up a reminder to schedule weekly housekeeping jobs for the kids,Create Reminder.
show all todays reminders,Get Reminder.
Add for tonight at 6 pm a reminder to go downtown.,Create Reminder.
Can you remind me of my due date next week Wednesday?,Create Reminder.
Show all reminders for cleaning tasks.,Get Reminder.
Remind me that I need to be loved,Create Reminder.
find my reminders for tuesday,Get Reminder.
What reminders do I have for ballet rehearsals next month?,Get Reminder.
Send a reminder to Cindi to water the garden on Friday,Create Reminder.
please remove all our weekly meeting reminder and alert,Delete Reminder.
Make a reminder to RSVP the Newcomer's Club about the anniversary luncheon.,Create Reminder.
add running dishwasher to my chore reminder,Update Reminder Todo.
Set up reminder of monthly hair appointments with Jamie the first monday of the month at 3 pm,Create Reminder.
remind my colleagues that we have a meeting on Friday at 9:00am.,Create Reminder.
Remove reminders for the book club,Delete Reminder.
When was the last time I had a reminder set to water the plants?,Get Reminder Date Time.
What are my reminders for birthdays?,Get Reminder.
Remove all reminders for hot yoga next month.,Delete Reminder.
Pull up all of my reminders for this month about dinners,Get Reminder.
Move the trash reminder to Mondays,Update Reminder.
Set up a weekly reminder for me to go out for dinner on Fridays with Beth.,Create Reminder.
Update my reminder to buy organic food from now on.,Update Reminder.
What reminders are there for this afternoon?,Get Reminder.
I don’t have any plans for Saturday anymore cancel all reminders,Delete Reminder.
Do I have any reminders about babysitting?,Get Reminder.
remind me to cancel my order with amazon,Create Reminder.
What are my reminders between me and my dad,Get Reminder.
What reminders did I miss yesterday?,Get Reminder.
Set a reminder to check the facebook event for the benefit concert location Sunday morning,Create Reminder.
I need to be buying some grocery on my way back from this weekend's Sunday brunch. Can you please set up a reminder for it?,Create Reminder.
Send a reminder to the group about the birthday party this weekend,Create Reminder.
Remind me about Dave's dentist appointment on Wednesday instead of Thursday of next week,Update Reminder Date Time.
When is the reminder for my TV installation?,Get Reminder Date Time.
Find my TGIF reminder for this month.,Get Reminder.
Delete the reminder about meeting Lily for drinks after work on Friday,Delete Reminder.
Delete all reminders involving my dad,Delete Reminder.
Remind me to attend all quarter sales meeting this week.,Create Reminder.
set reminder for oil change 6 months from now,Create Reminder.
Remind me to set up a new work schedule,Create Reminder.
Please change all reminders with Carries' name to Laura,Update Reminder.
Add podcast to my work reminder,Update Reminder Todo.
remind me to mail the card for olden on monday,Create Reminder.
Can you remind me to renew my license on Thursday at 2pm,Create Reminder.
Change tomorrow's reminder to say gym not ballet,Update Reminder Todo.
remind me to update my weekly calendar on saturday instead of sunday,Update Reminder Date Time.
Display reminders to take my medications on time for this week.,Get Reminder.
Cancel Saturday's reminder for Mila's vet appointment.,Delete Reminder.
Create a new reminder everyday at 1pm to feed the dog.,Create Reminder.
remind me at 7:15a tomorrow to grab my gym bag,Create Reminder.
Change all the reminders of this week only to pm instead of am,Update Reminder Date Time.
What are my reminders for August?,Get Reminder.
remind my mother to get lunch at 1pm every weekday,Create Reminder.
Open reminders,Get Reminder.
cancel reminders,Delete Reminder.
show me pta  meeting reminders,Get Reminder.
When is my reminder to water the plants?,Get Reminder Date Time.
Erase the reminder about work this week.,Delete Reminder.
Please remind me one week before Brad's birthday to get a present,Create Reminder.
When is my next birthday reminder for someone?,Get Reminder Date Time.
update Friday night's reminder to say bring cash,Update Reminder Todo.
Remind me to shoot Gail an email about tomorrows meeting,Create Reminder.
change alert reminder to update call tree from a week before the 1st of the month to 3 days before.,Update Reminder Date Time.
Delete the reminder about Tiffany's birthday next Thursday.,Delete Reminder.
my reminder for buying the party decorations needs to be on friday and not on saturday,Update Reminder Date Time.
show weekly reminders,Get Reminder.
erase the reminder to talk to Richard about marriage,Delete Reminder.
How can I check my reminders,Help Reminder.
cancel reminder for carpet cleaner appt on tues,Delete Reminder.
Do I have a reminder for my nail appointment this weekend?,Get Reminder.
set reminder to clean nancy tank every 45 days,Create Reminder.
What reminder do i have about groceries?,Get Reminder.
Remind me to wash the windows in October.,Create Reminder.
can you remind me to start planning julian's surprise party at 8 am on saturday?,Create Reminder.
"To keep me from missing my lunch group, please remind me one day before.",Create Reminder.
Update reminder to next month.,Update Reminder Date Time.
remind me about Katies birthday party on tuesday instead of wednesday,Update Reminder Date Time.
When is the carpet cleaning reminder,Get Reminder Date Time.
Remind me to blow out candles every evening around 9 pm.,Create Reminder.
Please reschedule all Work-Related alerts from Monday as it is a Holiday,Update Reminder.
Show me all reminders for play dates in June.,Get Reminder.
what is my last reminder of today,Get Reminder.
Remove the reminder to send a thank you card to the nanny.,Delete Reminder.
Remind me to purchase some detox tea,Create Reminder.
Delete all our group meeting reminders.,Delete Reminder.
set reminder to clean nancy tank 45 days from today,Create Reminder.
Remind us about Grandma's surprise party at 5pm instead of 6pm.,Update Reminder Date Time.
Remove all my remidners,Delete Reminder.
Move all of my reminders for today to tomorrow at 8am,Update Reminder Date Time.
What are my afternoon reminders for the afternoon this week?,Get Reminder.
Please show me all of my weekly reminders related to work,Get Reminder.
When is my next family dinner reminder?,Get Reminder Date Time.
set up a reminder every tuesday for trash,Create Reminder.
Delete reminder to record Lifetime movie tonight at pm.,Delete Reminder.
Can I see all the reminders I have for this Sunday afternoon?,Get Reminder.
I need to turn in my meeting papers for the meeting we had August 13th 2018 by Friday August 17th 2018 please remind me buy that day for hours before,Create Reminder.
When's my reminder for the doctor appointment?,Get Reminder Date Time.
What are our reminders for Saturday?,Get Reminder.
Find the reminder I set for mawmaw's perm.,Get Reminder.
Remind me to tell Jessica she needs to turn in the manuscript for the new products on Monday before 8 a.m.,Create Reminder.
How long until my next vacation reminder?,Get Reminder Date Time.
Update Thomas shoes reminder to Bills shoes reminder,Update Reminder Todo.
Get rid of the dinner reminder,Delete Reminder.
Please cancel reminder about the plumber coming this evening,Delete Reminder.
Delete my photoshoot reminder on Tuesday at 3pm.,Delete Reminder.
Show me the reminder for time and location of my dad's retirement lunch,Get Reminder.
Set a reminder to wake up early for work on Tuesday.,Create Reminder.
"Please, display my project reminders for next Monday",Get Reminder.
Remind the work team to bring a covered dish on Wednesday.,Create Reminder.
Remind me that the dog's vaccinations and annual check up are due before the end of December each year.,Create Reminder.
Please set up a reminder for my dentist appointment Friday at 2:00 PM,Create Reminder.
Remove reminder to do laundry for tomorrow morning.,Delete Reminder.
