text,intent
Remind me to turn in my assignment Sunday at 9pm,Create Reminder.
Remove the my reminder for Friday's doctor's appointment at 10:00 am,Delete Reminder.
Remind me that payday is on the 13th of each month,Create Reminder.
Delete my reminder about the party this weekend,Delete Reminder.
"Remind me that I have a physical therapy appointment on Tuesday, August 7, 2018 at 9:30 am.",Create Reminder.
Delete the reminder about making my card payment.,Delete Reminder.
delete the reminder about the dentist on tuesday,Delete Reminder.
Set up reminder to watch Pose every Sunday night at 9pm,Create Reminder.
set up a reminder every day this week at 3:30 to check on kaylee's dog,Create Reminder.
Delete my reminder to pay the water bill,Delete Reminder.
Remove the reminder to buy a birthday present for my niece.,Delete Reminder.
Change my pay my bill alert for the 7th,Update Reminder Date Time.
Remind me that dad is coming over to look at a/c unit.,Create Reminder.
Set a 1 hour before reminder for my video meeting at 10 am.,Create Reminder.
Set a reminder to return library books by 5:00 today.,Create Reminder.
Remind Cole to leave for soccer at 5 sent alert at 4:30,Create Reminder.
Delete my reminder to email our pastor tomorrow afternoon.,Delete Reminder.
Set a reminder for my son every day to take out the trash,Create Reminder.
I need to remember to buy chicken feed today.,Create Reminder.
Remind me tomorrow to order flowers for my wife's and my anniversary.,Create Reminder.
remind me to stop and pick up beer for the party tommorow,Create Reminder.
remind me to take my eliquis every night at 8 pm.,Create Reminder.
Remind me on Sunday that I have brunch with Julian and Michelle.,Create Reminder.
"Set a reminder to exercise Mon, Wed, Fri at 6:00 PM.",Create Reminder.
Remind me to ask TRC about a Birthday next weekend.,Create Reminder.
Create a reminder to purchase and change out air filters on the first of every month.,Create Reminder.
set up a reminder every other friday for pay day,Create Reminder.
Remove the reminder to pick up dog food.,Delete Reminder.
Put in a reminder to order horsefeed for Friday,Create Reminder.
Remind me an hour before my lunch on Thursday,Create Reminder.
Remind me to take the trash out every Monday evening.,Create Reminder.
delete tuesday's bible school reminder,Delete Reminder.
Remind me to send statements to committee members Wednesday morning.,Create Reminder.
"Remind me to change all of the light bulbs that are out in the basement,",Create Reminder.
remind me to buy flowers after work,Create Reminder.
Remind me to finish my taxes this Sunday,Create Reminder.
On Monday what reminders do I have?,Get Reminder.
"I need to post an ad on facebook tomorrow morning, please remind me at 7am",Create Reminder.
Set a reminder for August 5th that the library books are due.,Create Reminder.
Reminder find shoes for Carter for the party.,Create Reminder.
Remind Paul to order the next shipment on Friday.,Create Reminder.
I no longer need to be reminded to buy milk.,Delete Reminder.
Remind me to buy a cake,Create Reminder.
delete the reminder for the playdate today,Delete Reminder.
remind me about the red sox game tonight,Create Reminder.
Remind me to pick up flowers for Bre's birthday tonight at 6pm.,Create Reminder.
remind me to send in my tax information to the IRS on the 15th of august,Create Reminder.
I need to take out the recycling tonight; can you remind me at 8pm?,Create Reminder.
Set up a reminder for 8 p.m. Saturday evening that tells me to eat a snack before bed.,Create Reminder.
Can you remind me to buy flowers online for my mother-in-law's happy day?,Create Reminder.
"Remind Ashley and Jim that our meeting tomorrow is at 6:00 pm, send them a reminder 30 min before.",Create Reminder.
Remind me to edit the contract for the Denman's on Tuesday at 10:00 am.,Create Reminder.
Remind me about dinner with Jaemar and Blessing on Sunday at 4pm.,Create Reminder.
Set up a reminder for my brother to visit Mary at 3 pm tomorrow.,Create Reminder.
Set up a weekly remind to take the garbage out on Thursday night,Create Reminder.
Please delete all sporting event reminders for the month of August.,Delete Reminder.
delete all reminders for yoga class,Delete Reminder.
Remind me Wednesday that my library books have to be returned by the end of the week.,Create Reminder.
Set up a reminder to make an appointment with beautician on Wednesday,Create Reminder.
set another reminder that I need to pick up a gift for the receptionist that got engaged,Create Reminder.
Make my reminder to exercise at 3 PM instead of 4 PM for today only.,Update Reminder Date Time.
change my monthly mom dinner reminders to weekly,Update Reminder.
Remind me that my flight leaves at 5 tomorrow,Create Reminder.
cancel 10am meeting reminder,Delete Reminder.
Can you change my alert time for my nail appointment reminder from 6 to 6:30,Update Reminder Date Time.
change the family group sunday dinner reminder to saturday,Update Reminder Date Time.
change the alert date for prescription refills for Zay,Update Reminder.
"Change the swimming party reminder to next month, the date to September 4",Update Reminder Date Time.
Add a reminder to pick up the repair kit for the garbage disposal.,Create Reminder.
Add pick up Steve to Bill's reminders for today please,Create Reminder.
"My friend changed our yard sale to next Thursday, please update my reminder",Update Reminder Date Time.
change reminder for mondays pickup time from 1 am to 4 am,Update Reminder Date Time.
Please remind us 40 minutes before the moving reminder on October 12th not 30 minutes before.,Update Reminder Date Time.
Remind me daily at 10am to take my medication and not weekly.,Update Reminder.
Alert me 15 minutes before my group meeting reminder is set.,Update Reminder Date Time.
Help me to edit my reminders.,Help Reminder.
"I need to schedule yard maintenance, car maintenance  and get quotes on  painting the house, remind me to do that friday",Create Reminder.
Remind me every hour to drink water,Create Reminder.
can I get a reminder for my wife to make sure we buy those tickets this weekend.,Create Reminder.
Remind me to order new contacts on 8/20,Create Reminder.
Would you change the reminder for the doctor's appointment to Monday,Update Reminder Date Time.
change the time on alert today,Update Reminder.
Change the reminder for working the snack stand to Thursday rather than Tuesday.,Update Reminder Date Time.
delete reminder to attend block party on saturday,Delete Reminder.
Add shampoo and toothpaste to my reminder for packing for vacation.,Update Reminder Todo.
update reminder to 9,Update Reminder Date Time.
Remind me about Pauline's anniversary on Thursday instead of Tuesday,Update Reminder Date Time.
I would like to move up the alert by a day for the reminder to mail my tax payments.,Update Reminder Date Time.
please update my monthly reminders to be bi-weekly.,Update Reminder.
Change my reminder to clean out the gutters today instead.,Update Reminder Date Time.
Change the reminder to take out the trash from Wednesday to Thursday.,Update Reminder Date Time.
"Instead of reminding the Mom's group on Thursday, can you remind me on Friday?",Update Reminder Date Time.
Change the Thursday meeting reminder to Friday.,Update Reminder Date Time.
please alert me 15 minutes before my 10pm bus,Create Reminder.
I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.,Update Reminder Date Time.
change my vitamins daily reminder to 9pm from 9 am,Update Reminder Date Time.
Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM,Create Reminder.
Change my grocery list reminder from today at 5pm to tomorrow at 6pm.,Update Reminder Date Time.
Change the doctor reminder from annually to bi-monthly,Update Reminder.
Update the birthday part reminder from Sunday to Monday.,Update Reminder Date Time.
update the meeting reminder to 4pm tomorrow,Update Reminder Date Time.
Alert me for the previous reminder every hour until cancelled.,Update Reminder.
Delete my reminder for today,Delete Reminder.
Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.,Update Reminder Date Time.
Change the Open House reminder for my house listing from this Sunday to next week Sunday.,Update Reminder Date Time.
delete the reminder for tomorrow's dr appointment,Delete Reminder.
Can you change the reminder to take out the recycling every Thursday?,Update Reminder.
Cancel the reminder for the party at 5pm on Saturday.,Delete Reminder.
"Instead of buying clothes, I'll buy presents. change that in this reminder.",Update Reminder Todo.
Add to the dinner reminder on Sunday that it's at 1 pm.,Update Reminder Date Time.
Help me to make a new reminder for the oil change.,Help Reminder.
Set wake up alert to 5 instead of 6am.,Update Reminder Date Time.
Remind the church ladies to bring a pot luck meal next Sunday.,Create Reminder.
Remind me of my appointment with Dr Seals on Wednesday instead of Tuesday,Update Reminder Date Time.
"Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.",Update Reminder Date Time.
Change the reminder about picking Zach up to every weekday at 2:15,Update Reminder.
Remind me to return my library books on Tuesday instead of Wednesday next week.,Update Reminder Date Time.
Remind me that what matters is my baby,Create Reminder.
Change the reminder for Bob's doctor appointment on Monday to 7:30AM,Update Reminder Date Time.
Update my pt reminder to 2 hrs before I have to leave,Update Reminder Date Time.
Change reminder info.,Update Reminder.
Change reminder for yearly doctor check-ups from the beginning of July to the beginning of August.,Update Reminder Date Time.
"Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.",Update Reminder Todo.
The time for my meeting tomorrow morning got changed to 10AM. Update the reminder for me.,Update Reminder Date Time.
Check reminders for places I have had lunch with Sarah at before,Get Reminder.
change meeting reminder to monday at 3,Update Reminder Date Time.
alert me fifteen minutes before dans plan arrives at seven,Create Reminder.
Add the HIghlander to the reminder about getting the cars inspected in September.,Update Reminder Todo.
shuffle the reminders around so that hip hop class is wednesday,Update Reminder Date Time.
please update the birthday party reminder to include birthday cake for all guests,Update Reminder Todo.
Move my reminder for Lucy's going away party to next sunday,Update Reminder Date Time.
move my massage appt reminder down to 5 pim on tuesday,Update Reminder Date Time.
change office meeting reminder to Wednesday 10am,Update Reminder Date Time.
Also add my reminder for the next two days.,Create Reminder.
Update tomorrow's reminders by moving them up 1 additional hour.,Update Reminder Date Time.
Change my reminder about getting my car cleaned.,Update Reminder.
update reminder for weekly group meetings with PTC to bi-monthly,Update Reminder.
set up reminders one day in advance for all of my existing appts,Create Reminder.
Please add clean out the fridg to this weekend's TODO list reminder.,Update Reminder Todo.
remind me 30 minutes before my meeting instead of 15,Update Reminder Date Time.
Turn off all reminder alerts for the next day.,Delete Reminder.
Can you cancel the reminder for tomorrow's work meeting?,Delete Reminder.
Add Bible Study Group to my weekly activities reminder.,Update Reminder Todo.
Can you tell me the locations of every work dinner reminders for the next month?,Get Reminder Location.
Create a reminder for us to water the plants on Thursdays. R,Create Reminder.
Remember me to send the e-vites to all my contacts tomorrow night,Create Reminder.
Find me the work reminder with my friend Kelly for lunch,Get Reminder.
Pull up all reminders for dinner plans with the wife this month?,Get Reminder.
Set up a reminder for every Friday at 4pm to meet Fred after work.,Create Reminder.
Get me the 2019 graduation party reminder.,Get Reminder.
Show me when my reminder for yoga is.,Get Reminder Date Time.
i need all reminders for salt water tank maintenance  listed for Saturday.,Get Reminder.
set up a reminder about my hair appointment on wednesday,Create Reminder.
Please set up a reminder for us to feed the fish every Wednesday and Saturday.,Create Reminder.
Show reminders for upcoming movie events,Get Reminder.
I need a monthly reminder to change air conditioner filters.,Create Reminder.
show me last week reminders,Get Reminder.
Show me reminders for tomorrow,Get Reminder.
Get all financial reminders.,Get Reminder.
tell me all my reminders for appointments for monday at 7 pm est,Get Reminder.
Please show me reminders about my dental appointment for tomorrow,Get Reminder.
Set up a reminder to contact my brother about his wedding tomorrow at noon.,Create Reminder.
Set up a weekly reminder to get my prescription drug to be filled on Mondays.,Create Reminder.
Cancel the reminder I just made about shopping.,Delete Reminder.
Did you already remind Sandy to bring her passport with her to our AAA appointment Wednesday? Do it now.,Create Reminder.
Get me all weekday reminders for Dee's special event.,Get Reminder.
Alert me to the reminders for July 4ths dinner 20 minutes before they begin.,Create Reminder.
Remove reminder to do laundry for tomorrow morning.,Delete Reminder.
Show me my work reminders for Mondays.,Get Reminder.
Please add Barbara's email to the reminder for dinner tonight at 6pm,Update Reminder Todo.
Would you delete the reminders about the personal health coach calls for 2019?,Delete Reminder.
list all my reminders for the month of December.,Get Reminder.
Find me all the reminders about my upcoming high school class reunion,Get Reminder.
Find all my credit reminders due for the August,Get Reminder.
will you remind me to pick up susie every friday at,Create Reminder.
please update me on my next 3 reminders for work meeting,Get Reminder.
Give me reminders on Wednesdays in September,Get Reminder.
Can I see all the reminders from this past month?,Get Reminder.
Show Paul and me  the reminder of Spencer Tracey's next appointment?,Get Reminder.
Remind me on Tuesday to invite everyone at work to dinner next Sunday for the celebration.,Create Reminder.
Change the reminder from 7p to 9p,Update Reminder Date Time.
Get rid of the reminder for 5 pm medications,Delete Reminder.
arrange a reminder with the book club for every Tuesday at 8 pm mountain time stating next Tuuesday,Create Reminder.
When is my reminder for my next car oil change?,Get Reminder Date Time.
Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night,Update Reminder Date Time.
Remind me to take trash out every Sunday night.,Create Reminder.
Show me the reminder for percussion practice for the rest of August,Get Reminder.
display my reminders to exercise this week.,Get Reminder.
When is my next reminder to give dog medicine?,Get Reminder Date Time.
can the reminders about the pta meetings for the next two months,Delete Reminder.
I won't need the reminder to buy dog food for the next 2 weeks,Delete Reminder.
i want to see all my reminders for the next Tuesday,Get Reminder.
Remind me to get ready for the interview one hour before the travel time,Create Reminder.
Remind me that I need to reschedule my dentist appointment that is scheduled for Monday the 27th.,Create Reminder.
Reminders for Roxy please,Get Reminder.
put up reminder to go to dental appointment on 15th of January 2019 and repeat 6 months there after,Create Reminder.
Please delete the reminder that I set for my dental appointment.,Delete Reminder.
What are me reminders for Thursday morning with Troy?,Get Reminder.
Set up a reminder for the girl scouts to bring a baked good to the next event.,Create Reminder.
I need an alert on the 31st first and again on the first so that I don't forget to give the cats their medicine,Create Reminder.
Please delete all reminders for me to go through my old emails.,Delete Reminder.
Cancel this weeks reminder for the concert and change it to next weekend,Update Reminder Date Time.
I won't be needing any future reminders concerning Darlene's piano lessons.,Delete Reminder.
cancel all reminders pertaining to the wedding,Delete Reminder.
Update the reminder for Ron's Monday's soccer practice to 3pm,Update Reminder Date Time.
Remind me to turn off the TV before I leave home,Create Reminder.
Remind me to respond to my boss and tell her we can meet in Wesley Chapel tonight.,Create Reminder.
please display all of my the reminders for my wife and I,Get Reminder.
Create a reminder for me to vacuum the living room on Saturdays and to vacuum the bedrooms on Sundays.,Create Reminder.
Did Caroline send me any reminders about Jon?,Get Reminder.
Delete reminders of times of Chiefs football games,Delete Reminder.
remind mike and jan of the party on tuesday 5 minutes before the 6:30 alarm,Create Reminder.
Find the grocery shopping reminder for this week.,Get Reminder.
Show me all my outdoor reminders for the upcoming month,Get Reminder.
Remind the team about the group meeting at 3 pm,Create Reminder.
show me all of my reminders for next week that are about pilates,Get Reminder.
Please show me all of my family reminders?,Get Reminder.
delete reminder to email soccer team about game,Delete Reminder.
Can you delete the reminder about the 2018 Alzheimer's Walk since I'll be out of town that date?,Delete Reminder.
"I have had to reschedule the conference, please cancel reminder",Delete Reminder.
When's my reminder for the cousin's party next weekend?,Get Reminder Date Time.
Remind me to set up the Collective Radio Network Board Member meetings on the first Wednesday of each month at 8 p.m.,Create Reminder.
Show me the reminder for the Christmas party,Get Reminder.
Make a new reminder about this week's games,Create Reminder.
I want to pull up all of the reminders labeled Micheala,Get Reminder.
show all reminders,Get Reminder.
Show Tim's reminders for his medications,Get Reminder.
When is my next reminder with Bob and Maria?,Get Reminder Date Time.
Do I have any reminders this month for my Scout training that involve the whole group,Get Reminder.
do i have any scheduled reminders with Kohler this month,Get Reminder.
When is my reminder for the eye doctor?,Get Reminder Date Time.
Show me all my reminders from Thursday.,Get Reminder.
Read me all of reminders involving swim team friends for April.,Get Reminder.
Set a reminder for the meeting with our sister company for August 24th at 2:00 pm,Create Reminder.
change the garden club luncheon reminder to sunday instead of monday,Update Reminder Date Time.
get rid of any reminders relating to my knitting club event this month,Delete Reminder.
Are there any reminders for Janet this month?,Get Reminder.
Show me all the reminders i set for July 4th last year.,Get Reminder.
show reminders for all check ups for max and steven,Get Reminder.
Is my Tuesday reminder for the doctor or the dentist,Get Reminder.
remind me to pick up tina before work,Create Reminder.
Set recurring reminders on Thursdays that John works Green Parrot during the day now,Create Reminder.
I want to see my reminders for the the meetings scheduled this week.,Get Reminder.
Get all the reminders between Kelly and I,Get Reminder.
Change yoga reminder to 9.,Update Reminder Date Time.
Remind me that I need new shoes,Create Reminder.
Remind me that I need to exercise,Create Reminder.
What are my reminders for Monday night?,Get Reminder.
Modify event reminder to Wednesday.,Update Reminder Date Time.
delete reminder about soccer game saturday,Delete Reminder.
add a note to my Saturday reminder to bring chips,Update Reminder Todo.
Remind me that my husband sucks,Create Reminder.
I don't want any more reminders about voting in the election.,Delete Reminder.
Remind me of boat plans on Saturday.,Create Reminder.
Make my manicure reminder a recurring recurring one every other week.,Update Reminder.
When is the reminder for flight next week?,Get Reminder Date Time.
remind me to go grocery shopping Friday after school,Create Reminder.
Can you delete the reminder I have set to cancel my gym membership?,Delete Reminder.
When is the reminder for Shayla's party,Get Reminder Date Time.
I won't be able to attend Church on Sunday so delete my reminder about that.,Delete Reminder.
update my lunch reminder,Update Reminder.
Remind Andy to send flowers to his mother,Create Reminder.
I would no longer like the reminder I created to see Dr batchelder on August 24th at 2pm he canceled my appointment,Delete Reminder.
What are next month's reminders for the study group?,Get Reminder.
Remove any reminders with 'John Haskens' in them,Delete Reminder.
Can you remove my reminder to feed the neighbor's cat for next week?,Delete Reminder.
create a reminder,Create Reminder.
Remind me to put the laptop in the shop,Create Reminder.
Show all of the JUMW reminders?,Get Reminder.
Remind me to tell mom about dinner plans for tomorrow.,Create Reminder.
Change Tuesdays reminder about Maggie to Friday,Update Reminder Date Time.
Where is the reminder to pay the landscaping people,Get Reminder.
Create a reminder to stop and pick up paint on my way home from work tomorrow night.,Create Reminder.
Get rid of the reminder for my dog's appointment.,Delete Reminder.
set a reminder to remind collin to send over the reports by 10am tuesday,Create Reminder.
Change dinner reminder to 6pm.,Update Reminder Date Time.
Show all reminders for World of Warcraft raid times this week.,Get Reminder.
Get rid of the reminder to go to the movies with Pauli on Sunday.,Delete Reminder.
Can you make my babysitting reminder be the first of every month rather than every two weeks?,Update Reminder.
When is my reminder to make flight reservations for our family vacation?,Get Reminder Date Time.
Remind me to attend Josh's soccer game at 11am on Sept. 4th.,Create Reminder.
Dismiss the reminder I had for 3 today,Delete Reminder.
Remind me all next week every 6 hours to give dog medicine.,Create Reminder.
Display all reminders involving shopping tomorrow,Get Reminder.
Change the weekly reminder for the Club Scout's meeting from 4:00 p.m. to 5:00 p.m.,Update Reminder Date Time.
Show me my reminders from last week,Get Reminder.
Cancel my reminder to buy Dad a gift.  I already did.,Delete Reminder.
"Something came up, shift all reminders from Monday to Tuesday",Update Reminder Date Time.
Remind me on Monday to make hotel reservations for our trip in September.,Create Reminder.
Remind me to be patient,Create Reminder.
what reminders do i have regarding my weight-loss goals,Get Reminder.
What are the locations of the reminders I have scheduled for this coming Saturday,Get Reminder Location.
Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.,Update Reminder Date Time.
Update reminders for tomorrow,Update Reminder Date Time.
set up a monthly reminder to purchase dog food for penny our pug,Create Reminder.
Create daily reminder for Amy to water plants and the flower bed at 10am while we're on vacation.,Create Reminder.
Please set a reminder for 30 minutes before 6 PM to night.,Create Reminder.
Remind me to get extra topsoil for the tree.,Create Reminder.
Change the reminder to send power bill from the 5th to the 1st of each month.,Update Reminder.
Get rid of any reminder to bring the books to the library book sale.,Delete Reminder.
Remind me to buy milk tomorrow.,Create Reminder.
please remove the reminder about getting an oil change,Delete Reminder.
Remind me to tell Jen about dinner plans tonight at 6 pm,Create Reminder.
Set up a monthly new reminder for our weekly status meetings for M &A on Monday afternoon.,Create Reminder.
Please remind me to take my dog to the vet for her appointment at 3 pm today.,Create Reminder.
list what i have set to remind me for the 5th,Get Reminder.
Change guitar repair reminder to September 3rd at the same time,Update Reminder Date Time.
Show me my next animal reminder.,Get Reminder.
Do I have any reminders between noon and 6 PM today?,Get Reminder.
Change all reminders from Tuesday at 10 to Friday at 8 pm.,Update Reminder Date Time.
I need to change the reminder I have for picking up the prescriptions from Saturday to Sunday.,Update Reminder Date Time.
what reminders do I have today for chores?,Get Reminder.
for which day did i have a reminder set about getting karly's mail,Get Reminder Date Time.
Can you send a reminder to my sister about meeting on Thursday at 6 pm?,Create Reminder.
Show me all my reminders please,Get Reminder.
Delete all the reminders set for the Book Fair group next week now.,Delete Reminder.
"Remind me at 5 PM tomorrow, that we are having visitors.",Create Reminder.
Please show me the reminder with my brother Bob's anniversary,Get Reminder.
Create reminder to pick up Remi from daycare at 2pm tomorrow.,Create Reminder.
Can you remind me to play lotto before the store closes on Wednesday?,Create Reminder.
Remind me about the next time Hamilton plays at the theater.,Create Reminder.
I can't afford to miss my doctor's appointment; remind me the day before.,Create Reminder.
Is there a reminder set for our house painting?,Get Reminder.
move my reminder to meet mom and dad for breakfast to tomorrow,Update Reminder Date Time.
What reminders do I have?,Get Reminder.
I want you to remind me to wear my maroon dress with the gold chandelier earrings for Jothika's birthday party.,Create Reminder.
Change the reminder for school registration from May 5 to May 15,Update Reminder Date Time.
Show my first reminder.,Get Reminder.
Remove all the reminders about the library this week.,Delete Reminder.
Delete the appointment alert for my spa massage.,Delete Reminder.
I need a reminder for myself to send my wife pictures of Portland.,Create Reminder.
show me the reminders for jims dentist schedule this month,Get Reminder.
create a reminder to change doctors appointment to next month,Create Reminder.
set up interview reminder,Create Reminder.
Show me all reminders for Friday,Get Reminder.
Shut off the reminder about mailing thank you notes,Delete Reminder.
What time is the dentist appointment reminder?,Get Reminder Date Time.
cancel all trash take out reminder,Delete Reminder.
Set a reminder for me to watch the game tonight,Create Reminder.
Remind me to finish my final essay.,Create Reminder.
When is the next reminder i have set up for date night,Get Reminder Date Time.
How do I set up holiday reminders?,Help Reminder.
Set reminder for this weekend barbecue.,Create Reminder.
Can you remind me about the wedding present in two weeks instead of tomorrow?,Update Reminder Date Time.
Add milk to my grocery reminder.,Update Reminder Todo.
All work related events should be removed from my reminders the rest of the month.,Delete Reminder.
don't let me forget to walk the dog every day at 5:30 p.m.,Create Reminder.
Play out all of my reminders for today,Get Reminder.
I need to set up reminder to go to the bathroom every day at 8 am and  12 pm and 6 pm,Create Reminder.
Remove my reminder for my haircut appointment for tomorrow.,Delete Reminder.
Change the reminder that my doctor appointment is next week instead.,Update Reminder Date Time.
Update the Bikes and Balls reminder to 930am next Tuesday.,Update Reminder Date Time.
Can you remind us to get a gift for Athena's birthday?,Create Reminder.
delete all pet reminders,Delete Reminder.
When is my next meeting reminder?,Get Reminder Date Time.
create reminder to pay bills on the 1st every month,Create Reminder.
Send Nico a reminder about the luncheon on Friday.,Create Reminder.
reschedule dinner party reminder to one hour later,Update Reminder Date Time.
Move my 8 pm reminder to 530,Update Reminder Date Time.
Remind the team about practice at 7pm on tueday night,Create Reminder.
Show all of my Lafayette Cycling group reminders from last week.,Get Reminder.
for the reminder at 10 pm can you please change it to 11pm,Update Reminder Date Time.
List out all of my dinner date reminders for September.,Get Reminder.
Move the reminder time for the study group meeting next Wednesday to 11 p.m.,Update Reminder Date Time.
change reminder for family reunion to the next week,Update Reminder Date Time.
"Instead of reminding me on Thursday, can you remind me on Friday?",Update Reminder Date Time.
change the reminder for the sox game from today to tomorrow,Update Reminder Date Time.
Show my the location of my dinner reminder.,Get Reminder Location.
Delete the reminders I had for Saturday.,Delete Reminder.
Remind me tomorrow to review and update my headshot photos.,Create Reminder.
Clear all my wake up reminders in the morning of next week,Delete Reminder.
Update the dinner reminder to Monday.,Update Reminder Date Time.
Send me reminders about dad's appointments,Create Reminder.
remind me to mow the lawn this week,Create Reminder.
What are my reminders?,Get Reminder.
Set a reminder for my son's basketball game tomorrow.,Create Reminder.
"Make the 3 PM reminder for Friday, Saturday instead",Update Reminder Date Time.
Remind me to meet Matthew at 7 am for breakfast on Monday.,Create Reminder.
"What reminders were set for June 16th, 2018?",Get Reminder.
Delete my dinner reminder with Katie and Maureen for next Monday evening.,Delete Reminder.
Can you change my dinner reminder to 6pm tonight,Update Reminder Date Time.
Do I have reminders for Joel this week?,Get Reminder.
please delete all of my reminders,Delete Reminder.
Remind Bill every day at 5 pm that I love him and to have fun at work,Create Reminder.
Tell me how to update my reminders by week.,Help Reminder.
show me reminders pertaining to my pet,Get Reminder.
Show me all reminders for today.,Get Reminder.
can you read me all my reminders that have to do with my medications,Get Reminder.
Get rid of the latest reminder I set,Delete Reminder.
What reminders do I have for this coming Saturday,Get Reminder.
Change the reminder for my date with Nancy to 8 p.m.,Update Reminder Date Time.
I need to set up a daily reminder for both of us to turn off our house lights.,Create Reminder.
Please show me all reminders for today,Get Reminder.
Erase the reminder of the brunch on Sunday,Delete Reminder.
Remind Lauren to buy her mom a gift,Create Reminder.
"I need to be on time to the speech, send me reminder 30 minutes before it starts.",Create Reminder.
remove my all my alerts on my grocery lists,Delete Reminder.
Create a reminder for us to water the plants on Thursdays.,Create Reminder.
Remove the reminder that my plane is set to take off at 9:00.,Delete Reminder.
"Delete teh reminder for milk, I've picked up the groceries",Delete Reminder.
I need to visit Grandma every week; please remind me every Tuesday at noon.,Create Reminder.
When is the reminder about the dance recital next month?,Get Reminder Date Time.
Remind me to leave early to buy gas before I drive to my meeting tonight.,Create Reminder.
Can you find the dinner reminders for this week?,Get Reminder.
Show me all birthday reminders for August.,Get Reminder.
remind me Vincent needs immunizations next month,Create Reminder.
set my workout reminders to every day instead of every other day,Update Reminder.
Cancel the reminder that my fish needs to be fed tomorrow.,Delete Reminder.
Move our reminder about tomorrow's work meeting to Friday.,Update Reminder Date Time.
Can you remove all reminders for the rest of the day,Delete Reminder.
When is my reminder for picking up donuts for work?,Get Reminder Date Time.
Delete the reminder of mom’s birthday,Delete Reminder.
Remind Terry the food is in the refrigerator,Create Reminder.
Give me a list of all the reminders for this week,Get Reminder.
What are my meal prep reminders for tomorrow night?,Get Reminder.
delete my doctor's appointment  reminder on tuesday,Delete Reminder.
Can you delete the reminders that I have set for the rest of the day?,Delete Reminder.
Tell me what reminders I have for family.,Get Reminder.
remind me to pay my mortgage on thursday,Create Reminder.
can you change reminder for tuesday dinner from 6 to 7,Update Reminder Date Time.
set a reminder for me to pick up milk at 5pm.,Create Reminder.
Please add peanut butter to my grocery reminder,Update Reminder Todo.
Please delete my study group reminder for tomorrow,Delete Reminder.
cancel all the reminders before 10 a.m. this week,Delete Reminder.
Remove the reminder to pick up Mira tonight,Delete Reminder.
Show me all reminders for the month of August,Get Reminder.
show me all Friday reminders,Get Reminder.
find me my reminders about homework.,Get Reminder.
List reminders,Get Reminder.
Remove my reminder.,Delete Reminder.
remove the reminder to invite rachel's mom to the ladie's party,Delete Reminder.
Please set up a weekly reminder for Friday at 4:00 to pick the kids up from school,Create Reminder.
Tell me the reminder I set about getting ready for work,Get Reminder.
What reminders do i have for the next week and a half,Get Reminder.
Modify my Rent Alert to include paying my credit card bill as well,Update Reminder Todo.
Remind me to meet John at 5 pm,Create Reminder.
I need to see all of my reminders for the Christmas holiday season.,Get Reminder.
Please remove the reminder about reserving a hotel room because I can no longer attend the wedding.,Delete Reminder.
Show me all my pet reminders for the month.,Get Reminder.
Delete my two most recent reminders about going camping with Ted,Delete Reminder.
Update my alert to get gas after work,Update Reminder Todo.
All reminders for mom's meds please,Get Reminder.
can you delete all the reminders for the family reunion,Delete Reminder.
What shopping reminders do I have for the next two weeks?,Get Reminder.
Change the reminder that bible study starts again on September 5th instead of the 17th,Update Reminder Date Time.
Where the location for my reminder about the business meeting this Tuesday?,Get Reminder Location.
I need you to add a reminder to text Mom to my travel reminder.,Update Reminder Todo.
Remove all reminder alerts for Monday.,Delete Reminder.
Show my reminders from last week.,Get Reminder.
Set a reminder to go out with Roy on next Saturday afternoon.,Create Reminder.
Move the reminder for karate class to Monday instead of Sunday,Update Reminder Date Time.
How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th,Help Reminder.
Set up a reminder to get to my meditation class this weekend at least 30 minutes early,Create Reminder.
When is my reminder for my son's  game?,Get Reminder Date Time.
Delete my brunch reminder.,Delete Reminder.
How do I both both text and audio alerts for my reminders.,Help Reminder.
can you alert me 30 minutes before my dr appointment.  I dont want to miss it,Create Reminder.
Remind me not to see the same thing again,Create Reminder.
Remind me to stretch when I wake up,Create Reminder.
I don't need the reminder in November about going camping with Janis.,Delete Reminder.
Make all of the lawn service reminders for 12 noon not 4 pm.,Update Reminder Date Time.
What reminders do I have for July related to doctor's appointments?,Get Reminder.
Do I have a reminder for the dentist coming up?,Get Reminder.
Get rid of the reminder for next week to get the cat flea medicine,Delete Reminder.
Show me all reminders for next week.,Get Reminder.
Set up a weekly reminder for Emma to clean her room every Monday,Create Reminder.
Delete all reminders I have.,Delete Reminder.
Delete the Christmas card list reminder I made for tomorrow.,Delete Reminder.
Set a monthly reminder for transferring rent to the landlord.,Create Reminder.
change my reminders for tomorrow to wednesday for all my meetings,Update Reminder Date Time.
