,text,label,label_name
1720,I tried to make a transfer and it was declined. Why?,27,Declined Transfer.
1721,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,Declined Transfer.
1722,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,Declined Transfer.
1723,why was my transfer declined,27,Declined Transfer.
1724,What would make a decline message show up during a transfer?,27,Declined Transfer.
1725,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,Declined Transfer.
1726,"How can I fix my card, it got declined twice.",27,Declined Transfer.
1727,Why did a transfer get declined?,27,Declined Transfer.
1728,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,Declined Transfer.
1729,Why did my transfer decline,27,Declined Transfer.
1730,The card got declined twice when I tried to use it to buy something online yesterday.,27,Declined Transfer.
1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,Declined Transfer.
1732,Why did I get a transfer declined?,27,Declined Transfer.
1733,Why did my my transfer get declined?,27,Declined Transfer.
1734,How do I contact customer support about a transfer?,27,Declined Transfer.
1735,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,Declined Transfer.
1736,Why was I unable to do a transfer?,27,Declined Transfer.
1737,Trouble transferring transaction contact for help,27,Declined Transfer.
1738,Why could my transfer have been declined?,27,Declined Transfer.
1739,When I try and to buy something using my card it keeps getting declined.,27,Declined Transfer.
1740,I could not do a transfer because it was declined,27,Declined Transfer.
1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,Declined Transfer.
1742,Why was the transfer declined?,27,Declined Transfer.
1743,What is the reason my transfer was declined?,27,Declined Transfer.
1744,My transfer got declined.,27,Declined Transfer.
1745,My transfer was declined,27,Declined Transfer.
1746,"I tired to move my money, but my transfer was declined.",27,Declined Transfer.
1747,I would like to know why my transfer was declined.,27,Declined Transfer.
1748,"I tried to make a transfer, but it was declined. Can you tell me why?",27,Declined Transfer.
1749,For what reason was my transfer declined?,27,Declined Transfer.
1750,My transfer has been declined and I know it should have went through.,27,Declined Transfer.
1751,Double check your funds may be declined,27,Declined Transfer.
1752,I can't transfer money from my account.,27,Declined Transfer.
1753,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,Declined Transfer.
1754,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,Declined Transfer.
1755,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,Declined Transfer.
1756,My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,Declined Transfer.
1757,Are there any restrictions causing my transfer to be declined?,27,Declined Transfer.
1758,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,Declined Transfer.
1759,"I think my transfer was declined, but why?",27,Declined Transfer.
1760,The refund isn't showing up on my account.,51,Refund Not Showing Up.
1761,My refund is missing from my statement.,51,Refund Not Showing Up.
1762,"I requested a refund, and never received it. What can I do?",51,Refund Not Showing Up.
1763,I was supposed to get a purchase refunded but I don't see the money in my account,51,Refund Not Showing Up.
1764,There's a refund missing from my statement,51,Refund Not Showing Up.
1765,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,Refund Not Showing Up.
1766,I am awaiting my refund,51,Refund Not Showing Up.
1767,How long does it take for a refund?,51,Refund Not Showing Up.
1768,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,Refund Not Showing Up.
1769,Can you tell me why my refund is not showing in my statement?,51,Refund Not Showing Up.
1770,"I asked for a refund last week but nothing has happened yet, can you help me please?",51,Refund Not Showing Up.
1771,Why is my refund missing from my  statement?,51,Refund Not Showing Up.
1772,Still waiting on a refund.,51,Refund Not Showing Up.
1773,I requested a refund and it is missing.,51,Refund Not Showing Up.
1774,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,Refund Not Showing Up.
1775,I bought something and returned it and the money from the return isn't in my account.,51,Refund Not Showing Up.
1776,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,Refund Not Showing Up.
1777,Why isn't a recent refund on my statement?,51,Refund Not Showing Up.
1778,Where can I see the refund in my account,51,Refund Not Showing Up.
1779,"i was supposed to get a refund but my balance hasn't changed, why not?",51,Refund Not Showing Up.
1780,I requested a refund from a merchant days ago but I do not see it in my account.,51,Refund Not Showing Up.
1781,The refund has not appeared in my account,51,Refund Not Showing Up.
1782,Did my refund go through? It's not on my statement.,51,Refund Not Showing Up.
1783,My statement doesn't show that a refund has processed,51,Refund Not Showing Up.
1784,I requested a refund from a store but it hasn't arrived.,51,Refund Not Showing Up.
1785,I still haven't seen a refund on my account,51,Refund Not Showing Up.
1786,I am missing a refund.,51,Refund Not Showing Up.
1787,My refund doesn't seem to be showing on my statement.,51,Refund Not Showing Up.
1788,I am not seeing a refund in my statement.,51,Refund Not Showing Up.
1789,Why can't I see a recent refund in my statement?,51,Refund Not Showing Up.
1790,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,Refund Not Showing Up.
1791,Where is my refund? I have been checking my account all day.,51,Refund Not Showing Up.
1792,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,Refund Not Showing Up.
1793,My refund is missing,51,Refund Not Showing Up.
1794,Why doesn't a return show up im my account from a purchase I made?,51,Refund Not Showing Up.
1795,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,Refund Not Showing Up.
1796,"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,Refund Not Showing Up.
1797,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,Refund Not Showing Up.
1798,How long will it take to get my refund,51,Refund Not Showing Up.
1799,I should have received a refund however it is not showing on my statement,51,Refund Not Showing Up.
1800,My credit card was declined.,25,Declined Card Payment.
1801,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,Declined Card Payment.
1802,Why was my card payment declined?,25,Declined Card Payment.
1803,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,Declined Card Payment.
1804,"My payment has been declined, I thought this issue was fixed!",25,Declined Card Payment.
1805,My card was declined in a shop,25,Declined Card Payment.
1806,Why did it decline my payment?,25,Declined Card Payment.
1807,My card declined,25,Declined Card Payment.
1808,Can you look at my account ans see why my card was declined,25,Declined Card Payment.
1809,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,Declined Card Payment.
1810,Why was a transaction on my card declined?,25,Declined Card Payment.
1811,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,Declined Card Payment.
1812,"My latest payment was declined, I was told everything was back to working order. What happened?",25,Declined Card Payment.
1813,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,Declined Card Payment.
1814,Why doesn't the card payment work,25,Declined Card Payment.
1815,I'm really stuck. I don't know why but my card payment has not gone through.,25,Declined Card Payment.
1816,"I have a card payment that was declined, but why?",25,Declined Card Payment.
1817,Do you know why my card payment did not work?,25,Declined Card Payment.
1818,Something is wrong with my payment account since it has been declined,25,Declined Card Payment.
1819,Why are you declining my payment? Everything was fine.,25,Declined Card Payment.
1820,I don't know why my payment didn't work.,25,Declined Card Payment.
1821,My card payment did not work.,25,Declined Card Payment.
1822,Why is my debit card being declined when I have money?,25,Declined Card Payment.
1823,My card was not accepted.,25,Declined Card Payment.
1824,I have no idea why my card payment did not work.,25,Declined Card Payment.
1825,"My card payment didn't work, can you help?",25,Declined Card Payment.
1826,"My card was rejected at the store for some reason, can you look into this for me?",25,Declined Card Payment.
1827,Please explain why my card was declined?,25,Declined Card Payment.
1828,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,Declined Card Payment.
1829,Do you know why my card payment is declined?,25,Declined Card Payment.
1830,Why was my Payment declined,25,Declined Card Payment.
1831,They declined my card payment.,25,Declined Card Payment.
1832,Why has my card payment been declined?,25,Declined Card Payment.
1833,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,Declined Card Payment.
1834,My card payment did not complete.,25,Declined Card Payment.
1835,My card didn't work in one of the shops.,25,Declined Card Payment.
1836,Card payment declined?,25,Declined Card Payment.
1837,"I tried using my card and it kept getting declined, Why?",25,Declined Card Payment.
1838,How do you fix  my card payment?,25,Declined Card Payment.
1839,Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,Declined Card Payment.
1840,"I did transfer, why is it pending",48,Pending Transfer.
1841,How long for money transfer to show?,48,Pending Transfer.
1842,Why is my transfer not done yet?,48,Pending Transfer.
1843,I have a pending transfer,48,Pending Transfer.
1844,I am waiting for a pending money transfer to process.,48,Pending Transfer.
1845,i transfered however its still pending,48,Pending Transfer.
1846,I have a transfer that's pending and wanted to know how long it is going to take to process?,48,Pending Transfer.
1847,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48,Pending Transfer.
1848,I had made a transfer but its still pending.,48,Pending Transfer.
1849,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,Pending Transfer.
1850,How can I speed up a transfer?  Mine is pending.,48,Pending Transfer.
1851,How long can an EU transfer take?,48,Pending Transfer.
1852,My transfer is still coming up as pending.,48,Pending Transfer.
1853,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,Pending Transfer.
1854,My transfer is still pending and I know the account numbers are correct.  Please help.,48,Pending Transfer.
1855,"I transferred money yesterday, but it still isn't available?",48,Pending Transfer.
1856,How long does a transfer stay pending?,48,Pending Transfer.
1857,How long do transfer pend for?,48,Pending Transfer.
1858,Why hasn't my transfer gone through yet?,48,Pending Transfer.
1859,When will the transfer go through?,48,Pending Transfer.
1860,Please explain why the transfers shows up as pending?,48,Pending Transfer.
1861,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,Pending Transfer.
1862,When will my transfer go through?,48,Pending Transfer.
1863,What is the cause that the transfer shows as pending?,48,Pending Transfer.
1864,When will the transfer be completed?,48,Pending Transfer.
1865,Pending transfer?,48,Pending Transfer.
1866,"I would like to know why my payment is still pending, can you help?",48,Pending Transfer.
1867,Someone transferred money to me and it doesn't show,48,Pending Transfer.
1868,How long does a transfer take to be confirmed?,48,Pending Transfer.
1869,I made a transfer 12 hours ago. Why is it still listed as pending?,48,Pending Transfer.
1870,"Why does my transfer say ""pending""?",48,Pending Transfer.
1871,How long can I expect a transfer to pend for?,48,Pending Transfer.
1872,For how long will my transfer be pending?,48,Pending Transfer.
1873,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,Pending Transfer.
1874,Why is a money transfer not showing?,48,Pending Transfer.
1875,The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,Pending Transfer.
1876,I am still waiting for a money transfer to show,48,Pending Transfer.
1877,My transfer hasn't gone through yet.,48,Pending Transfer.
1878,I am confused as to why my transfer could still be pending.,48,Pending Transfer.
1879,How long does it take for a money transfer to show?,48,Pending Transfer.
1880,Can you remove my account please?,55,Terminate Account.
1881,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,Terminate Account.
1882,My account needs to be deleted.,55,Terminate Account.
1883,I would like to delete my account please.,55,Terminate Account.
1884,What steps do I need to take to close my account?,55,Terminate Account.
1885,I'm tired of all the problems I've had. I want to quit this account!,55,Terminate Account.
1886,Please delete my account right now!,55,Terminate Account.
1887,I want to close my account,55,Terminate Account.
1888,"unhappy with you, how to delete account",55,Terminate Account.
1889,I would like to delete my account.,55,Terminate Account.
1890,I am highly unsatisfied with this company and want to delete my account!,55,Terminate Account.
1891,I don't like your company. Delete my account.,55,Terminate Account.
1892,I would like to close my account.,55,Terminate Account.
1893,This company is terrible! Can you delete my account?,55,Terminate Account.
1894,"This company is bad, please delete my account.",55,Terminate Account.
1895,"please delete my account, your services are not up to par.",55,Terminate Account.
1896,I need your help in deleting my account.,55,Terminate Account.
1897,"The service of this company sucks, I need to terminate my account.",55,Terminate Account.
1898,Delete this account!,55,Terminate Account.
1899,How do I get rid of my account ASAP?,55,Terminate Account.
1900,"This company isn't good, I would like to delete my account.",55,Terminate Account.
1901,Can you delete my account please?,55,Terminate Account.
1902,I am not satisfied with your company and would like to delete my accounts!,55,Terminate Account.
1903,Please delete my account. I am not happy with the service from your company.,55,Terminate Account.
1904,Please terminate my account.,55,Terminate Account.
1905,I am sick of this damn company and want to close out my account.,55,Terminate Account.
1906,Please close my account. I am unsatisfied with your service.,55,Terminate Account.
1907,Please delete my account.,55,Terminate Account.
1908,"Your service is terrible,.  Delete my account,",55,Terminate Account.
1909,I want my account deleted!,55,Terminate Account.
1910,I am extremely unhappy with this app and want to get rid of my account?,55,Terminate Account.
1911,How do I delete my account?,55,Terminate Account.
1912,This company sucks! Can you delete my account?,55,Terminate Account.
1913,I wish to close my account. I do not like the service you provide.,55,Terminate Account.
1914,Can you help me get rid of my account?,55,Terminate Account.
1915,"I don't find your services useful anymore, how do I delete my account?",55,Terminate Account.
1916,"Please delete my account, this company is not working for me!",55,Terminate Account.
1917,I want to delete my account. I'm unhappy with the service you're providing.,55,Terminate Account.
1918,Can you tell me how to close my account?,55,Terminate Account.
1919,This company sucks! Can you terminate my account?,55,Terminate Account.
1920,"What do I do if an ATM ""stole"" my card?",18,Card Swallowed.
1921,How do I retrieve my card from the machine?,18,Card Swallowed.
1922,I was retrieving money and my card wouldn't remove.,18,Card Swallowed.
1923,What do I do since the machine swallowed my card. I need one.,18,Card Swallowed.
1924,HOw do I get my card back after the ATM has pulled it in?,18,Card Swallowed.
1925,Atm took my card,18,Card Swallowed.
1926,Is there a way I can get my ATM card back from the machine?,18,Card Swallowed.
1927,I think the atm ate my card.,18,Card Swallowed.
1928,The ATM didn't give me the card back!,18,Card Swallowed.
1929,How can I get my card out of the damn ATM?,18,Card Swallowed.
1930,The atm won't give my card back!,18,Card Swallowed.
1931,How can I get my card back out?,18,Card Swallowed.
1932,The ATM machine stole my card.,18,Card Swallowed.
1933,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,Card Swallowed.
1934,My ATM got stuck and I'm not sure what to do.,18,Card Swallowed.
1935,The ATM ate my card.,18,Card Swallowed.
1936,The ATM won't give me my card back.,18,Card Swallowed.
1937,My card was confiscated by an ATM. How do I get my card back?,18,Card Swallowed.
1938,What do I do if the ATM ate my card?,18,Card Swallowed.
1939,ATM still has my card,18,Card Swallowed.
1940,What do I do if an ATM ate my card?,18,Card Swallowed.
1941,What happens if the ATM doesn't give me back my card?,18,Card Swallowed.
1942,I can't pull my card out of the ATM. Help me.,18,Card Swallowed.
1943,I have a problem!  The ATM stole my card!,18,Card Swallowed.
1944,Why would an ATM swallow my card?,18,Card Swallowed.
1945,My card was taken by the ATM.,18,Card Swallowed.
1946,Help!  The atm won't give me my card back.,18,Card Swallowed.
1947,The stupid machine just swallowed my card!! I need a new one ASAP,18,Card Swallowed.
1948,How do I retrieve a trapped card from a ATM?,18,Card Swallowed.
1949,"My card is stuck in the ATM, what can I do?",18,Card Swallowed.
1950,I was getting cash and can't get my card back.,18,Card Swallowed.
1951,"If my card is trapped in the ATM, what do I do?",18,Card Swallowed.
1952,My card has been swallowed by an ATM,18,Card Swallowed.
1953,I was taking out funds and was unable to regain my card.,18,Card Swallowed.
1954,What should I do with my atm that got stuck?,18,Card Swallowed.
1955,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,Card Swallowed.
1956,The ATM won't give back my card,18,Card Swallowed.
1957,I was at an ATM and it swallowed my card.,18,Card Swallowed.
1958,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,Card Swallowed.
1959,What happens if my card is stuck in the ATM?,18,Card Swallowed.
1960,I got double charged for a payment so how do I fix that?,63,Transaction Charged Twice.
1961,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,Transaction Charged Twice.
1962,Why am I being charged twice fro a restaurant?,63,Transaction Charged Twice.
1963,I would like to know why I was charged twice for my purchase.,63,Transaction Charged Twice.
1964,I didn't buy this twice,63,Transaction Charged Twice.
1965,Why was I chaged twice for the same thing?,63,Transaction Charged Twice.
1966,Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63,Transaction Charged Twice.
1967,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63,Transaction Charged Twice.
1968,Why would I be charged more than once for the same transaction?,63,Transaction Charged Twice.
1969,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63,Transaction Charged Twice.
1970,Can you please check if I was charged twice?,63,Transaction Charged Twice.
1971,I have been charged twice,63,Transaction Charged Twice.
1972,It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,Transaction Charged Twice.
1973,It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,Transaction Charged Twice.
1974,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63,Transaction Charged Twice.
1975,I think something may have happened that caused a charge to show up twice.,63,Transaction Charged Twice.
1976,Why is there a transaction that shows multiple times?,63,Transaction Charged Twice.
1977,I see what looks like duplicate charges on account.,63,Transaction Charged Twice.
1978,Why was I charged multiple times for the same thing?,63,Transaction Charged Twice.
1979,I had a duplicate card and got charged twice. How do I resolve this?,63,Transaction Charged Twice.
1980,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,Transaction Charged Twice.
1981,Why am I being charged twice?,63,Transaction Charged Twice.
1982,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,Transaction Charged Twice.
1983,Please check payments on my card. There is a duplicate and I only bought it once.,63,Transaction Charged Twice.
1984,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,Transaction Charged Twice.
1985,A transaction is repeated several times on my account.,63,Transaction Charged Twice.
1986,I've been charged more than once for the same transaction,63,Transaction Charged Twice.
1987,My card has been charged two separate times for a single transaction.,63,Transaction Charged Twice.
1988,Can you explain why there is a payment showing twice?,63,Transaction Charged Twice.
1989,Why have I been charged twice for the same transaction?,63,Transaction Charged Twice.
1990,I see that I have been charged multiple times for the same transaction.,63,Transaction Charged Twice.
1991,I was double charged,63,Transaction Charged Twice.
1992,I have multiple charges on the same transaction.,63,Transaction Charged Twice.
1993,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,Transaction Charged Twice.
1994,I have a transaction that shows several times,63,Transaction Charged Twice.
1995,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63,Transaction Charged Twice.
1996,There is more than one of the same transaction on my account.,63,Transaction Charged Twice.
1997,I have a duplicate payment showing,63,Transaction Charged Twice.
1998,I made a payment that got charged twice instead of once.,63,Transaction Charged Twice.
1999,What are my remedies if I think I was charged twice for the same expense?,63,Transaction Charged Twice.
2000,Can I verify the source of my funds?,70,Verify Source Of Funds.
2001,I want information about the source of funds.,70,Verify Source Of Funds.
2002,Where are my funds being sourced from?,70,Verify Source Of Funds.
2003,I would like to verify the source of my money,70,Verify Source Of Funds.
2004,where to funds come from,70,Verify Source Of Funds.
2005,What is the source of my funds.,70,Verify Source Of Funds.
2006,I need to verify my source of funds,70,Verify Source Of Funds.
2007,I would like to see the source of my money.,70,Verify Source Of Funds.
2008,Why do you need all this information about my Source of Funds?,70,Verify Source Of Funds.
2009,How can I check the source of funds?,70,Verify Source Of Funds.
2010,How can I tell where my funds came from?,70,Verify Source Of Funds.
2011,What is the source of my available funds?,70,Verify Source Of Funds.
2012,Can I find the origination of my funds?,70,Verify Source Of Funds.
2013,My source of funds need verified.,70,Verify Source Of Funds.
2014,What information do you need to verify my Source of Funds?,70,Verify Source Of Funds.
2015,I need the source of my funds verified. How do I do this?,70,Verify Source Of Funds.
2016,I need my funds verified.,70,Verify Source Of Funds.
2017,Help me check where the funds came from.,70,Verify Source Of Funds.
2018,I want to know where the funds come from.,70,Verify Source Of Funds.
2019,What is the source of my money?,70,Verify Source Of Funds.
2020,Where can I find the source of my available money?,70,Verify Source Of Funds.
2021,How can I lookup where funds came from?,70,Verify Source Of Funds.
2022,Can I see that history on my funds and where they came from?,70,Verify Source Of Funds.
2023,I have to verify the source of my funds,70,Verify Source Of Funds.
2024,How can I view the source of my available funds?,70,Verify Source Of Funds.
2025,Why does my money come from?,70,Verify Source Of Funds.
2026,I need to validate the source of my funds.,70,Verify Source Of Funds.
2027,Where are my funds coming from? I need to know.,70,Verify Source Of Funds.
2028,Where has my available money come from?,70,Verify Source Of Funds.
2029,Why do you need to know where my money is coming from?,70,Verify Source Of Funds.
2030,How can I see where my money comes from?,70,Verify Source Of Funds.
2031,How can I check the source for my funds?,70,Verify Source Of Funds.
2032,Where can I see the source of my money?,70,Verify Source Of Funds.
2033,"what is source of my funds, need to verify",70,Verify Source Of Funds.
2034,Where do my funds come from?,70,Verify Source Of Funds.
2035,How can I check the source of my fund?,70,Verify Source Of Funds.
2036,How can I see my source of funds?,70,Verify Source Of Funds.
2037,How do I become aware of where my funds come from?,70,Verify Source Of Funds.
2038,Where does all this money come from though?,70,Verify Source Of Funds.
2039,What do I need to do to verify the source of my funds?,70,Verify Source Of Funds.
2040,What is the number of days I have to wait for my Europe transfer?,67,Transfer Timing.
2041,What is the wait time for a transfer from the US?,67,Transfer Timing.
2042,I need a fast transfer from China?  How fast will it be?,67,Transfer Timing.
2043,how soon will I see the transfer in my account?,67,Transfer Timing.
2044,How many days does it take until funds are in my account?,67,Transfer Timing.
2045,How long until my transfer goes through?,67,Transfer Timing.
2046,Do transfers from Europe take longer?,67,Transfer Timing.
2047,What is the fastest that I can make a transfer?,67,Transfer Timing.
2048,how long dies it take for transfers to reflect on my balance,67,Transfer Timing.
2049,"If I started the Bank transfer from Europe, how long will the process take to complete?",67,Transfer Timing.
2050,How long until the money is in my account?,67,Transfer Timing.
2051,When will a transfer reach my account?,67,Transfer Timing.
2052,When should I expect to see my transfer hit my account?,67,Transfer Timing.
2053,Will my transfer immediately show up in my account?,67,Transfer Timing.
2054,"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67,Transfer Timing.
2055,When does the money get transferred to my account,67,Transfer Timing.
2056,How long do i have to wait for a transfer to reach my account?,67,Transfer Timing.
2057,How long does it take for funds to come through the US to my account?,67,Transfer Timing.
2058,How long is my Europe transfer wait?,67,Transfer Timing.
2059,How many days does a transfer from the US take?,67,Transfer Timing.
2060,How long do I have to wait for a transfer from the US?,67,Transfer Timing.
2061,How long is the wait for a US transfer?,67,Transfer Timing.
2062,How many days until the money will be in my account?,67,Transfer Timing.
2063,How long does it take for a transfer?,67,Transfer Timing.
2064,What is the time frame for a transfer from the US?,67,Transfer Timing.
2065,when will i receive a US transfer,67,Transfer Timing.
2066,Approximately how long will an urgent transfer from China take?,67,Transfer Timing.
2067,"I initiated a Bank transfer form Europe, how long will this take?",67,Transfer Timing.
2068,How long does it take to process transfers from Europe?,67,Transfer Timing.
2069,How long does a funds transfer take from one back to another?,67,Transfer Timing.
2070,What would the approximate delivery date be if I transferred something urgently to China?,67,Transfer Timing.
2071,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,67,Transfer Timing.
2072,How long to I have to wait for a transfer to reach my account?,67,Transfer Timing.
2073,How long is it going to take for my funds to show in my account?,67,Transfer Timing.
2074,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,Transfer Timing.
2075,How long will it take for the transfer to reach my account?,67,Transfer Timing.
2076,If my transfer is from Europe how long will it take?,67,Transfer Timing.
2077,There is an important thing from China that I need to transfer. Approximately how long will this take?,67,Transfer Timing.
2078,How long does a transfer take from china?,67,Transfer Timing.
2079,When will money be available in my account?,67,Transfer Timing.
2080,I think my card payment has been stopped,53,Reverted Card Payment?.
2081,My card payment was reverted.  Why?,53,Reverted Card Payment?.
2082,the app reverted my payment,53,Reverted Card Payment?.
2083,My card payment was cancelled.,53,Reverted Card Payment?.
2084,Why was my payment cancelled?,53,Reverted Card Payment?.
2085,I made a payment but the app reverted the payment.,53,Reverted Card Payment?.
2086,My payment was reverted by the app,53,Reverted Card Payment?.
2087,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",53,Reverted Card Payment?.
2088,Please explain to me the circumstances in which my card payment would be reverted?,53,Reverted Card Payment?.
2089,Why has my card payment been cancelled?,53,Reverted Card Payment?.
2090,What do I do if it says my card payment has been cancelled?,53,Reverted Card Payment?.
2091,I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,Reverted Card Payment?.
2092,My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,53,Reverted Card Payment?.
2093,Can you tell my why my card payment has been reverted.,53,Reverted Card Payment?.
2094,why did the app refuse to make an approved payment,53,Reverted Card Payment?.
2095,Do you know why my card payment was reverted?,53,Reverted Card Payment?.
2096,My credit card cancelled a payment for a purchase.,53,Reverted Card Payment?.
2097,Why was my payment reversed?,53,Reverted Card Payment?.
2098,I have a payment listed as cancelled.,53,Reverted Card Payment?.
2099,I think my card payment had been return,53,Reverted Card Payment?.
2100,I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,Reverted Card Payment?.
2101,what happens to the funds if a merchant refuses the payment,53,Reverted Card Payment?.
2102,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",53,Reverted Card Payment?.
2103,Why was my card payment cancelled?,53,Reverted Card Payment?.
2104,Why has my card payment been reverted?,53,Reverted Card Payment?.
2105,"There must be an issue, why has my card been cancelled?",53,Reverted Card Payment?.
2106,I bought something and the money appeared back into my account? Why?,53,Reverted Card Payment?.
2107,My account shows the card payment cancelled.,53,Reverted Card Payment?.
2108,"I'm not sure why my card payment was cancelled, can you find out why?",53,Reverted Card Payment?.
2109,What is the reason that my card payment was cancelled?,53,Reverted Card Payment?.
2110,"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,Reverted Card Payment?.
2111,Why was my card payment reverted?,53,Reverted Card Payment?.
2112,Why does the app revert a payment?,53,Reverted Card Payment?.
2113,I did a payment but the app reverted it,53,Reverted Card Payment?.
2114,What happens if a merchant doesn't accept a payment?,53,Reverted Card Payment?.
2115,There was a canceled payment for my card.,53,Reverted Card Payment?.
2116,My transaction to pay for an item was returned to my account.,53,Reverted Card Payment?.
2117,Someone stopped my payment,53,Reverted Card Payment?.
2118,"If my card payment is cancelled, what should I do?",53,Reverted Card Payment?.
2119,Why has payment been returned?,53,Reverted Card Payment?.
2120,What kind of cash machines would allow me to change my PIN?,21,Change Pin.
2121,Where do I change my PIN?,21,Change Pin.
2122,Is the bank the only place I can change my PIN>,21,Change Pin.
