,text,intent
2805,Please set up reminder of taking granddaughter to circus next month on Saturday the 20th,Create Reminder.
2806,Show all reminders for the rehearsals for the play.,Get Reminder.
2807,Remind me about the coastal trekkers beach party and to bring a side dish on Sunday morning,Create Reminder.
2808,any reminders for finances this weekend,Get Reminder.
2809,Do I have any reminders on January 11th?,Get Reminder.
2810,Change my date night with Bill reminderfrom Tuesday night to Friday night,Update Reminder Date Time.
2811,remind us to set a reservation for dinner next saturday,Create Reminder.
2812,I've got to have the car payment in the mail by this Friday afternoon so remind me that morning.,Create Reminder.
2813,Remind me today after 8 pm to set the trash outside,Create Reminder.
2814,Remind me to order more dog food.,Create Reminder.
2815,Please tell me all of my reminders related to work for tomorrow,Get Reminder.
2816,Update monthly reminder of book work to every Sunday.,Update Reminder.
2817,Remind me to pick up hay before the day is over.,Create Reminder.
2818,Remove the reminder I have to buy break fluid from my grocery list this week.,Delete Reminder.
2819,could you remind me to bring out the recyclables every thursday evening at 9pm,Create Reminder.
2820,Update Coubra draft reminder to 10am on September 1st,Update Reminder Date Time.
2821,I don't want to be late for dinner tonight - can you remind me one hour ahead instead?,Update Reminder Date Time.
2822,Can you clear all my reminders for Saturday?,Delete Reminder.
2823,Do I have any reminders?,Get Reminder.
2824,Update dinner reminder for friday,Update Reminder Date Time.
2825,Set up reminder to take out trash.,Create Reminder.
2826,Please remove all reminders about the supper club,Delete Reminder.
2827,Cancel reminders for Friday and Sunday,Delete Reminder.
2828,send a reminder to my mom to have her medicine at 5 PM today.,Create Reminder.
2829,remind me to buy toilet paper,Create Reminder.
2830,When is the work meeting reminder?,Get Reminder Date Time.
2831,Remind me to take out the trash tonight.,Create Reminder.
2832,Any reminders for appointments this weekend,Get Reminder.
2833,Do I have any weekend reminders with Stephanie?,Get Reminder.
2834,Create a reminder about the parent teacher conference next Monday.,Create Reminder.
2835,What is my reminder for tonight at 5 p.m.,Get Reminder.
2836,Remind me to water the lawn every morning at 9 am.,Create Reminder.
2837,show me all appointment reminders for the week of Sept 1st,Get Reminder.
2838,Kindly remove all reminders for client lunch meetings next week,Delete Reminder.
2839,Set up a reminder to make doctor's appointment for next week,Create Reminder.
2840,Move reminder to tomorrow,Update Reminder Date Time.
2841,remind stacie about the party,Create Reminder.
2842,I'd like to delete the last reminder I made,Delete Reminder.
2843,Sunday at church there is a special surprise for our pastor. Remind me to buy and bring a gift.,Create Reminder.
2844,Change check in flight reminder to one week later,Update Reminder Date Time.
2845,What is my last reminder?,Get Reminder.
2846,Remove Skillet from the reminder about the Rock Allegiance concert in October,Update Reminder.
2847,"Set up a reminder for every first Monday, for the book club.",Create Reminder.
2848,erase the reminder to order supplements,Delete Reminder.
2849,delete all reminders for today,Delete Reminder.
2850,I dont want to miss the bus at 12 pm; can you remind me 20 minutes before?,Create Reminder.
2851,Delete my weekly reminders for meetings with the Kelsen Group.,Delete Reminder.
2852,Show me reminders about mom's surgery at the end of this month.,Get Reminder.
2853,Add butter to my grocery reminder.,Update Reminder Todo.
2854,Remind me to bring ice for the party Saturday.,Create Reminder.
2855,alert me at 8am tuesday that need to pick up balloons,Create Reminder.
2856,what reminders do i have tomorrow,Get Reminder.
2857,What was my last reminder/,Get Reminder.
2858,How many wine club reminders do I have set up between now and June 2019?,Get Reminder.
2859,What reminders from last week are there for dinner events,Get Reminder.
2860,Can you tell me my reminders for holiday parties?,Get Reminder.
2861,Do I have any reminders for this weekend,Get Reminder.
2862,I want all my reminders for tomorrow at 5pm.,Get Reminder.
2863,Delete all my golf group reminders.,Delete Reminder.
2864,Please remove all reminders for 1pm Friday lunches this month.,Delete Reminder.
2865,Show me my reminders to feed the chickens this weekend.,Get Reminder.
2866,Change my fasting reminder from every other day to every day.,Update Reminder.
2867,add to the reminder list that i have to get school supplies today,Create Reminder.
2868,When is the reminder for my breakfast with Tiffany?,Get Reminder Date Time.
2869,Can you alert me at 6 to pick up Sofia from practice?,Create Reminder.
2870,What reminders do we have today?,Get Reminder.
2871,Can you remove my reminder to purchase airline tickets?,Delete Reminder.
2872,"Monday's reminders should be at noon, not one.",Update Reminder Date Time.
2873,i need to change the time of my dentist appointment reminder,Update Reminder.
2874,Set a reminder for me to defrost the freezer on Sunday.,Create Reminder.
2875,update Sunday's reminder to bring music,Update Reminder Todo.
2876,Delete reminder of hair appointment this week,Delete Reminder.
2877,remind me to pick up the kitten saturday at 7 p.m. instead of 4,Update Reminder Date Time.
2878,Remind us at 4:00 to pick up the chicken wings for the pot luck on Thursday evening.,Create Reminder.
2879,Set reminder to pick up medical records,Create Reminder.
2880,Add a reminder for Friday at 2:00 to remember to clean the floor.,Create Reminder.
2881,cancel cheys birthday party reminder,Delete Reminder.
2882,Update my reminder for the work meeting from 8 am to 9 am tomorrow.,Update Reminder Date Time.
2883,What reminders do I have this Thursday?,Get Reminder.
2884,Please change the date my bill is due on the reminder to Friday not Saturday.,Update Reminder Date Time.
2885,please delete the reminder about go for a hike with lois next sunday,Delete Reminder.
2886,Did I schedule reminders for all of Ava and Taylor's Cheer dates coming for September?,Get Reminder.
2887,"Show me any reminders I set for Wednesday, July 21 at 7:00 PM.",Get Reminder.
2888,Change the reminder to wrap the present from tomorrow to Sunday,Update Reminder Date Time.
2889,Remind me to order pizza for the sitter on Friday.,Create Reminder.
2890,Add laundry to my chores reminder.,Update Reminder Todo.
2891,Remind me weekly that the credit card bill is due August 13th.,Create Reminder.
2892,Clear out all my reminders for Monday,Delete Reminder.
2893,stop reminding me of work tasks,Delete Reminder.
2894,Modify my wife's reminder to pay her credit card bill to include the minimum payment amount for the payment total to be made.,Update Reminder Todo.
2895,Show all the snack buying reminders.,Get Reminder.
2896,Set up a reminder for my niece to bring me the invitation to her graduation,Create Reminder.
2897,Remind Sam instead of Fred about the meeting Wednesday,Update Reminder.
2898,please delete all weekly reminder about study group meeting,Delete Reminder.
2899,Remind me to send the check in to pay for Jame's spot at camp next week.,Create Reminder.
2900,Delete all the reminders from my android phone that are for medical appointments,Delete Reminder.
2901,show me all my weekly reminders,Get Reminder.
2902,you can delete the meeting reminder on thursday,Delete Reminder.
2903,Set up weekly reminders at 6am for track meetings.,Create Reminder.
2904,Remove my reminder for breakfast with Rich tomorrow.,Delete Reminder.
2905,Set a reminder to pick up a floral arrangement on Friday.,Create Reminder.
2906,delete my birthday reminder for chuck's party on the 4th,Delete Reminder.
2907,blow up the science alerts for November the curriculum is changing,Delete Reminder.
2908,Remind me to bake a cake for the bake sale tomorrow,Create Reminder.
2909,Tuesday's reminders are what?,Get Reminder.
2910,Remind me to submit my essay by 5pm,Create Reminder.
2911,delete the reminder to discuss Susan's plans for divorce,Delete Reminder.
2912,Zakai's custody checklist reminders for this week please,Get Reminder.
2913,Change the dinner reminder for Tuesday night from 10 people to 12.,Update Reminder Todo.
2914,I need to talk to the dog watcher group on Thursday remind me,Create Reminder.
2915,Remind me to walk the neighbor's dog on Tuesday after lunch.,Create Reminder.
2916,Show me all my reminders involving the children's babysitter schedule,Get Reminder.
2917,Send me a reminder at 3pm about the party on Sunday.,Create Reminder.
2918,i dont need the reminders for exercise anymore,Delete Reminder.
2919,Are there any reminders upcoming about meeting George?,Get Reminder.
2920,Put shopping in my reminders for today.,Create Reminder.
2921,set up weekly reminder to meet Greg for dinner date,Create Reminder.
2922,Move the reminder for the craft club from Tuesday to Thursday this week.,Update Reminder Date Time.
2923,"I don't want to miss my sister's flight, can you remind me tomorrow at 8am?",Create Reminder.
2924,Get rid of the reminders to pay my quarterly taxes starting with 2019.,Delete Reminder.
2925,Show me a list of reminders set for the family group.,Get Reminder.
2926,delete the reminder i set yesterday about the committee meeting for tonight,Delete Reminder.
2927,Send Dad a reminder about dinner next Thursday.,Create Reminder.
2928,"Remind Lisa to come over in an hour to play some board games with me, Alex, and Karly.",Create Reminder.
2929,remind me to pay school fees tomorrow not next week,Update Reminder Date Time.
2930,You can delete the alerts on the family birthday reminders for the rest of the year.,Delete Reminder.
2931,Remove all my reminders before 12,Delete Reminder.
2932,update the easter egg hunt reminder to go off at 12pm and 12:30pm,Update Reminder Date Time.
2933,Please delete my weekly reminders for my job.,Delete Reminder.
2934,Set a reminder to get a hotel room.,Create Reminder.
2935,Change the Mass reminder from 10 to 11am on Sundays.,Update Reminder.
2936,Can you remind me to buy detergent when I go shopping tomorrow?,Create Reminder.
2937,Create a reminder for me to put out the recycles every Monday night,Create Reminder.
2938,i dont have a doctor appointment anymore. remove that reminder,Delete Reminder.
2939,change library reminder starting at 8:00pm,Update Reminder Date Time.
2940,Can you tell me cary's school reminders,Get Reminder.
2941,add a reminder for 3 pm,Create Reminder.
2942,Tell me today's reminders.,Get Reminder.
2943,Remove reminders that have Anna in them.,Delete Reminder.
2944,Delete the reminder to watch the baseball game tonight,Delete Reminder.
2945,Does my husband have a reminder set for Firday>,Get Reminder.
2946,bring up all of septembers reminders,Get Reminder.
2947,Can you remove the reminders for watering my neighbor’s plants?,Delete Reminder.
2948,What time is the reminder for picking up the rental car for Kasey?,Get Reminder Date Time.
2949,Remind Larry about Billy's appointment on Thursday instead of Friday.,Update Reminder Date Time.
2950,cancel all my sorority reminders since i quit,Delete Reminder.
2951,Move my reminder for mopping from today to tomorrow.,Update Reminder Date Time.
2952,Remind me to pack lunches every weeknight at 7.,Create Reminder.
2953,Tell me what my reminders are for today.,Get Reminder.
2954,Open strategy reminders for the week ending September 7,Get Reminder.
2955,Setup a reminder for me to watch Sons of Anarchy reruns tomorrow at 3pm,Create Reminder.
2956,delete the reminder about my doctor appointment,Delete Reminder.
2957,Change the invoice reminder to 10am EST,Update Reminder Date Time.
2958,Cancel the reminders about hiking on the second and fourth Thursday of this month.,Delete Reminder.
2959,remind myself to set the dvr to tape the new movie on channel 5 at 8,Create Reminder.
2960,"Take out all the reminders about renewing the fraud alert with Equifax beginning in January, 2019.",Delete Reminder.
2961,"Remind me to text Michell and Sandi, that I will be coming to visit the last week in August.",Create Reminder.
2962,Create a reminder for my New Year resolutions,Create Reminder.
2963,i need to be reminded to order flowers for the wake,Create Reminder.
2964,delete all my reminders for the last month,Delete Reminder.
2965,Remind the roommates to leave at 5pm for the dinner party,Create Reminder.
2966,Remove reminder to rake leaves up tomorrow morning.,Delete Reminder.
2967,how can i find my first ever reminder made,Get Reminder.
2968,Set a reminder school registration is on August 23.,Create Reminder.
2969,cancel the reminder about the jewelry party,Delete Reminder.
2970,Remind me to sweep the steps for this weekend.,Create Reminder.
2971,Remind me that I need to shower,Create Reminder.
2972,Remind me to send out 5 emails to the accounting department regarding the purchase of new tech equipment,Create Reminder.
2973,Rods Birthday reminder needs to be changed to alert me 3 days before,Update Reminder Date Time.
2974,Delete Zach birthday reminder,Delete Reminder.
2975,can you set up a weekly reminder to mow the grass on Sundays,Create Reminder.
2976,Delete the reminder to meet the plumber at the rental house tomorrow at 9am.,Delete Reminder.
2977,Change the time for the reminder for the movie on Friday to 8pm.,Update Reminder Date Time.
2978,Set new reminder for movie screening on Tuesday at 7pm,Create Reminder.
2979,Lets cancel all of my reminders for the rest of the week,Delete Reminder.
2980,Do I have a reminder set about Carl Sagan's birthday?,Get Reminder.
2981,remove reminder about weighing myself this week,Delete Reminder.
2982,Reminder to set up a vet appointment a week after we get the new puppy.,Create Reminder.
2983,Remind me at 8 pacific that the show is about to start,Create Reminder.
2984,Show me what the reminders are from today,Get Reminder.
2985,did i set any reminders for work this weekend,Get Reminder.
2986,when is the reminder for my dinner with Mac?,Get Reminder Date Time.
2987,Set my daily wake up alerts to 7:30 AM instead of 6:00 AM.,Update Reminder Date Time.
2988,Please delete the reminder about Jay's wedding next month.,Delete Reminder.
2989,Delete my last reminder,Delete Reminder.
2990,Remind me to get Manny's oil changed before September 1.,Create Reminder.
2991,Set up a reminder for the photography club meeting on Sat. Sept.2 starting at 3pm.,Create Reminder.
2992,I need a reminder.,Create Reminder.
2993,remind me to get tickets for the community theater production before opening night,Create Reminder.
2994,"Remind us that the book club needs to bring baked goods to the next meeting, which will be in a month at 6 PM instead of this weekend.",Update Reminder Date Time.
2995,Show me all reminders I have with Tina for next week.,Get Reminder.
2996,Delete the office gathering for Susan reminder set for tomorrow,Delete Reminder.
2997,Remind me to ask for a raise at 10,Create Reminder.
2998,update all my reminders with pete to saturday morning,Update Reminder Date Time.
2999,"I'd like to catch the bus tomorrow morning, can you remind me at 7am",Create Reminder.
3000,remind me to mail my tax return on april 13 annually,Create Reminder.
3001,I'm almost out of nicotine lozenges; set a reminder for me to pick some up tomorrow tonight after my business meeting.,Create Reminder.
3002,Change my reminder for time to start the class as 6:00 not 8;00.,Update Reminder Date Time.
3003,add washing the dishes to my To-Do reminder.,Update Reminder Todo.
3004,Switch recycling reminder to next friday,Update Reminder Date Time.
3005,Set a weekly reminder to do the weekly charting at 4:00 PM,Create Reminder.
3006,I need to change reminder of meeting next monday to 9pm from 8 pm,Update Reminder Date Time.
3007,Set a reminder to set an alarm according to my schedule,Create Reminder.
3008,Please show all of my reminders for 5PM next week.,Get Reminder.
3009,remind sarah about the meeting at 3,Create Reminder.
3010,What is the location of my next reminder?,Get Reminder Location.
3011,update all reminder about dad's part to est,Update Reminder Date Time.
3012,please set the reminder to repeat weekly,Update Reminder.
3013,Remind me before 3 pm to check on Dad's dog while they are on vacation.,Create Reminder.
3014,Place a reminder on my calendar on Saturday to change my car's oil.,Create Reminder.
3015,Add tomatoes and bacon to my shopping list reminder.,Update Reminder Todo.
3016,Do I have any birthday reminders over the next week?,Get Reminder.
3017,Change my Friday dinner alert to 7 pm from 8 pm.,Update Reminder Date Time.
3018,remove my water alerts,Delete Reminder.
3019,Change my reminder to watch The Mayans to 8:30 pm on Tuesdays.,Update Reminder.
3020,I want the alerts for watering my neighbor’s plants stopped,Delete Reminder.
3021,Pull up all the work reminders i have so far for December.,Get Reminder.
3022,Remind my brothers and sisters it’s mom and dad’s 50th wedding anniversary on Saturday,Create Reminder.
3023,Show all chore reminders.,Get Reminder.
3024,what's the reminders location for tish's birthday dinnee,Get Reminder Location.
3025,Remove the reminder about the girl scout meeting at 3 pm,Delete Reminder.
3026,where is my next reminder with my sister,Get Reminder Location.
3027,Make a reminder for next Saturday at noon to go grocery shopping with Annie.,Create Reminder.
3028,Change my reminders involving Tony to next week please,Update Reminder Date Time.
3029,Find the reminder about the video game launch and change the time to 7am.,Update Reminder Date Time.
3030,Can you delete all of the reminders for the family reunion?,Delete Reminder.
3031,delete the reminder to take out the trash tomorrow night,Delete Reminder.
3032,When is the meeting reminder set this week,Get Reminder Date Time.
3033,Give me 15 more minutes on the crock pot alert,Update Reminder Date Time.
3034,Change the reminder for the Bellevue dinner to start at 7,Update Reminder Date Time.
3035,repeat the meeting reminder from august to september,Update Reminder.
3036,set reminder to pay babysitter on the 4th,Create Reminder.
3037,I picked up the milk today so I don't need a reminder about picking up milk this week.,Delete Reminder.
3038,Is there a time on the reminder for Lee's party?,Get Reminder Date Time.
3039,Any reminders about Facebook posts?,Get Reminder.
3040,Cancel all reminders about daycare,Delete Reminder.
3041,Show dinner reminders.,Get Reminder.
3042,"I thought of getting the dress exchanged on Saturday, but now I decided to keep it. I want you to delete that reminder.",Delete Reminder.
3043,Show me my reminders for this morning.,Get Reminder.
3044,Set a reminder for yoga class with Maureen,Create Reminder.
3045,Set up a reminder me to steam clean my carpet by Sunday evening.,Create Reminder.
3046,Set up a reminder to wash clothes.,Create Reminder.
3047,Remind me not to contact my brother Roger for his birthday.,Create Reminder.
3048,Update the running group reminder to meet on Friday instead of Saturday.,Update Reminder Date Time.
3049,"I need to cancel my lunch plans with Abby, can you remind me in the morning?",Delete Reminder.
3050,When is my next reminder for study group,Get Reminder Date Time.
3051,Set the reminder about the work project ahead a week,Update Reminder Date Time.
3052,Remind my daughter to buy food stuff today.,Create Reminder.
3053,Can you show me my reminders for pantry meetings?,Get Reminder.
3054,I'm going to need to see all the reminder relating to Madison.,Get Reminder.
3055,Does Sarah have any movie reminders this weekend?,Get Reminder.
3056,Please send my Mom a reminder that her library books will be due next week,Create Reminder.
3057,Delete my lunch reminder.,Delete Reminder.
3058,Reminder to drink water.,Create Reminder.
3059,Show me all family reunion reminders for April.,Get Reminder.
3060,Cancel all reminders with Sasha,Delete Reminder.
3061,what are the book club reminders next week,Get Reminder.
3062,Please set reminder to submit class schedule by Friday evening.,Create Reminder.
3063,Alert me to my last appointment 15 minutes early this evening,Create Reminder.
3064,Set a reminder for Davy's soccer practice at noon each Saturday.,Create Reminder.
3065,update reminder set for Aug 30th from 7 am to 8 am.,Update Reminder Date Time.
3066,Make a reminder for the baby gifts I need to buy for my daughter's baby shower,Create Reminder.
3067,Do I have any reminders with Terry today,Get Reminder.
3068,Did I set a reminder for a fieldtrip on Thursday?,Get Reminder.
3069,Remind me to close the door,Create Reminder.
3070,Remind me to remember to set my clock backwards this coming Saturday the day before,Create Reminder.
3071,Have I set any reminders to file my taxes online on April 15th,Get Reminder.
3072,"What reminders do we have for our dog, Gus, for appointments and meds?",Get Reminder.
3073,Cancel the reminder for yoga class every month.,Delete Reminder.
3074,Remind me to find my extra set of keys.,Create Reminder.
3075,remind everyone about family reunion next saturday,Create Reminder.
3076,Show me my work reminders for Monday at 7am,Get Reminder.
3077,update reminder to pay electric bill one week before to one day before due date,Update Reminder Date Time.
3078,Cancel all holiday reminders that come from my company this year.,Delete Reminder.
3079,Do I have any Ghost Hunting Club reminders tomorrow?,Get Reminder.
3080,Can you please change reminder about Dan's birthday party on Monday to Wednesday,Update Reminder Date Time.
3081,Remind me every Saturday to get bananas for my husband.,Create Reminder.
3082,Get me all of the reminders I set for my favorite shows,Get Reminder.
3083,Remind Kendall to mail a birthday card to Grandma at her Florida address before Sunday,Create Reminder.
3084,Please show all reminders for the family group.,Get Reminder.
3085,What my first reminder for tomorrow,Get Reminder.
3086,Change the alert time from 10 minutes to 15 minutes for my eye appointment start time.,Update Reminder Date Time.
3087,Remind me to buy tickets,Create Reminder.
3088,Do I have any reminders about Debbie and Gene's visit?,Get Reminder.
3089,What reminders did I set for work on Labor Day weekend what's my schedule for that specific job for the weekend?,Get Reminder.
3090,Remind me to change the water filter in one month from today,Create Reminder.
3091,Move the reminder to wash the dishes from tonight to tomorrow.,Update Reminder Date Time.
3092,Can you remind me about the dinner date i have this upcoming Monday,Create Reminder.
3093,When are my reminders for trash collection,Get Reminder Date Time.
3094,Pull up all the reminders i made about work last month,Get Reminder.
3095,Change the reminder for next tuesday to next thursday,Update Reminder Date Time.
3096,set up a weekly reminder on fridays for landscaping,Create Reminder.
3097,When's my next reminder for doctor's visit?,Get Reminder Date Time.
3098,Can you remind me 15 minutes before the staff meeting tomorrow?,Create Reminder.
3099,remind me to tell jill that the movie time has changed to 6,Create Reminder.
3100,what are my reminders with Julie for friday,Get Reminder.
3101,Pull up all yard work reminders for this week.,Get Reminder.
3102,Set reminder for Tom to make sure the boys are up and ready for school,Create Reminder.
3103,Remind me to drop off the paper work on Wednesday at 4pm.,Create Reminder.
3104,Send reminders to me and Zach about hotel information next month,Create Reminder.
3105,dinner was cancelled can you remove the reminder,Delete Reminder.
3106,what are my class reminders this month,Get Reminder.
3107,"I need to meet my sister at 4,so can you remind me at 3",Create Reminder.
3108,Set a reminder for Tuesday,Create Reminder.
3109,Set a reminder for the type of ink cartridges I need for my new printer for tomorrow,Create Reminder.
3110,I think the cake is done and I won't be needing the reminder anymore to check if the cake is done.,Delete Reminder.
3111,Delete tomorrow's reminder for dinner with Bob and his wife.,Delete Reminder.
3112,Show where we are supposed to meet in the reminder for 18th.,Get Reminder Location.
3113,Remind me that I am awesome,Create Reminder.
3114,Create a reminder to meet Leonore for drinks.,Create Reminder.
3115,Remind me to reschedule my upcoming doctor appointment.,Create Reminder.
3116,I want to see all weekly reminders from today till next week,Get Reminder.
3117,remind me about upcoming exhibitions next month,Create Reminder.
3118,delete the dinner reminder for tonight,Delete Reminder.
3119,i cant miss church this week at 930 can you alert me 30 minutes before?,Create Reminder.
3120,Cancel reminder to buy groceries this Thursday,Delete Reminder.
3121,I don't need my laundry reminder anymore.,Delete Reminder.
3122,change the reminder for the dogs boarding from the 17th to the 16th of October,Update Reminder Date Time.
3123,List my reminders starting after 4 PM until 7 today,Get Reminder.
3124,What are Karen's reminders for Saturday?,Get Reminder.
3125,Get me all of my reminders with Sandra.,Get Reminder.
3126,Update my reminder for vet appt to include taking them to the groomer.,Update Reminder Todo.
3127,Remind me to create a template for work by Wednesday.,Create Reminder.
3128,remind me to catch up on the walking dead every evening at 7 to catch up before the new season starts,Create Reminder.
3129,Remind me to apply to schools on November First.,Create Reminder.
3130,Delete all reminders for this week.,Delete Reminder.
3131,Move the reminder to start cooking dinner tonight to tomorrow night since I do not want to cook tonight.,Update Reminder Date Time.
3132,Please change the date of the reminder to make appointment to August 31st.,Update Reminder Date Time.
3133,Remind me to shut down my computer everyday before I go to bed,Create Reminder.
3134,Delete my sister's wedding plans reminders.,Delete Reminder.
3135,Weekly reminders please,Get Reminder.
3136,Change reminder to wash hair tomorrow.,Update Reminder Date Time.
3137,Can you cancel my Thursday reminder?,Delete Reminder.
3138,What kind of reminders do I have for both softball and baseball?,Get Reminder.
3139,Set a reminder for the wedding between Alex and Livi.,Create Reminder.
3140,Remove all reminders for this weekend.,Delete Reminder.
3141,please delete my game night reminders for monday nights,Delete Reminder.
3142,remind me about my dentist appointment on monday instead of tuesday,Update Reminder Date Time.
3143,Edit the reminder I have to do the laundry from Thursday to Friday.,Update Reminder Date Time.
3144,set up alert for the food venders applications and remind them the deadline is the 20th,Create Reminder.
3145,What reminders do I have for Sat April 2?,Get Reminder.
3146,List the reminder time for my meeting with Gloria.,Get Reminder Date Time.
3147,What time is our lunch reminder set for?,Get Reminder Date Time.
3148,Set a reminder to hand in my notes tomorrow morning.,Create Reminder.
3149,Add treats and delete dry food to the pets shopping list reminder,Update Reminder Todo.
3150,Show this week's reminders.,Get Reminder.
3151,Shut off the reminders about people's birthdays,Delete Reminder.
3152,Please delete our monthly reminders for yoga.,Delete Reminder.
3153,Show me next month's doctor's appointment reminders for Jane.,Get Reminder.
3154,Remind me to not to leave my phone plugged in overnight.,Create Reminder.
3155,can you reschedule all my house reminders,Update Reminder.
3156,What reminders do we have for Labor Day weekend?,Get Reminder.
3157,"School will be closed tomorrow, I no longer need the reminder to carry in snacks",Delete Reminder.
3158,Are there any vacation reminders before September first?,Get Reminder.
3159,Move the reminder to Tuesday,Update Reminder Date Time.
3160,Can you delete my client reminders for the next week?,Delete Reminder.
3161,create a remind for taking out trash every monday morning,Create Reminder.
3162,Please remove my reminders for Jack's softball practices.,Delete Reminder.
3163,Remove the reminder for buying milk,Delete Reminder.
3164,did i ever set a reminder for food donations?,Get Reminder.
3165,When is the reminder for Cameron's party,Get Reminder Date Time.
3166,Remind me to pick up Bob,Create Reminder.
3167,Set reminder to plan Christmas dinner on November 22nd.,Create Reminder.
3168,Move my gas bill reminder up one day,Update Reminder Date Time.
3169,I don't want to miss movie club at 7pm can you alert me 1 hour before,Create Reminder.
3170,Modify my workout reminder for Saturdays.,Update Reminder.
3171,Create a reminder to look for the missing Dallas DVD set on Amazon.,Create Reminder.
3172,Remind us that pre marriage counselling is at 6 pm every Wed for the next 12 weeks.,Create Reminder.
3173,set up alert by thurs for new girls to pick up class training schedules for the new program,Create Reminder.
3174,remind me to notify all family members of Liz's HS graduation,Create Reminder.
3175,Please open up all the work reminders.,Get Reminder.
3176,delete the reminder about the Tulsa conference,Delete Reminder.
3177,remove my weekly bowling night reminder,Delete Reminder.
3178,Set a reminder for lunch tomorrow at 12,Create Reminder.
3179,Remove any reminder that include Susan,Delete Reminder.
3180,Set a daily reminder for me to walk my neighbor’s dog,Create Reminder.
3181,Do I have any reminders for November?,Get Reminder.
3182,where is my summit meeting reminder and the address,Get Reminder Location.
3183,Remind me to let Larris know about the meeting set for Tuesday tomorrow.,Create Reminder.
3184,What are my reminders for this upcoming weekend,Get Reminder.
3185,cancel all birthday reminders,Delete Reminder.
3186,delete the reminder for the cleaning lady on thursday at 8,Delete Reminder.
3187,Remove all reminders that I set about my class reunion.,Delete Reminder.
3188,Eliminate the dinner reminder with John on Friday,Delete Reminder.
3189,pull up all of my reminders about dinner with jack,Get Reminder.
3190,what day did I set the reminder for the dentist appointment?,Get Reminder Date Time.
3191,Show me all my weekly reminders,Get Reminder.
3192,Remind me that I am meeting up online with my dad this Wednesday at 5:00 PM.,Create Reminder.
3193,"Add notebooks, extra pens and computer paper to my computer bag reminder for tomorrow.",Update Reminder Todo.
3194,Remind me to send client emails every quarter on the 3rd Wednesday of the month,Create Reminder.
3195,Can you delete all my morning jog reminders.,Delete Reminder.
3196,When is my next reminder for work?,Get Reminder Date Time.
3197,change the reminder for moniques's birthday party to ellen's birthday party,Update Reminder Todo.
3198,Pull up all my reminders that I have set for next month.,Get Reminder.
3199,Can you move the reminder for the flooring company from today to Saturday?,Update Reminder Date Time.
3200,remind me to walk the dog,Create Reminder.
3201,read the reminders for this week,Get Reminder.
3202,delete the weekly reminder to take trash to curb on tuesday,Delete Reminder.
3203,Set a reminder for August 28th at 9:00 am.,Create Reminder.
3204,Set an alert to take out the recycling with the trash for the third week of the month.,Create Reminder.
3205,Can you find all of my business meeting reminders for this week?,Get Reminder.
3206,Show me all the birthdays reminders on my agenda.,Get Reminder.
3207,create reminder to feed scotty. remind me daily at noon,Create Reminder.
3208,How do I change my reminders for ballet practice?,Help Reminder.
3209,Add grocery shopping to my to-do reminder.,Update Reminder Todo.
3210,Change the alert time to get Dawn from 5 to 6 on Friday,Update Reminder Date Time.
3211,delete all reminders for the week of August 27th,Delete Reminder.
3212,Set Thursday reminder to Friday afternoon,Update Reminder Date Time.
3213,"Remind Sarah that our volunteering for the Humane Society is this Saturday, not Sunday.",Update Reminder Date Time.
3214,Set a reminder to get the next two cats spayed by the vet.,Create Reminder.
3215,Delete all reminders for the veterinarian next week.,Delete Reminder.
3216,Do I have more than one reminder this week about shopping?,Get Reminder Amount.
3217,Remind me to take my medications at 8 pm each night,Create Reminder.
3218,Can you please postpone the reminder for this weekend Sunday brunch to the next Sunday?,Update Reminder Date Time.
3219,Can you pull up the reminder to attend Mikes party on Saturday evening.,Get Reminder.
3220,create reminder for move in day in August,Create Reminder.
3221,What is my first reminder today?,Get Reminder.
3222,Show me all my reminders about Fred Jones,Get Reminder.
3223,Do I have any birthday reminders this month,Get Reminder.
3224,Show all reminders for the Halloween party on October 31st.,Get Reminder.
3225,change christmas party reminder to 23rd,Update Reminder Date Time.
3226,Reming me to finish my work before i go to bed.,Create Reminder.
3227,What reminders have I set for work?,Get Reminder.
3228,Find reminders for kids playdates,Get Reminder.
3229,Move the reminder for Justin's party from Friday 12th to Saturday 13th.,Update Reminder Date Time.
3230,Add the pizza menu instead of Chinese menu  on my reminder for tonight.,Update Reminder Todo.
3231,Shift the reminder on Tuesday to be 30 minutes earlier,Update Reminder Date Time.
3232,set a reminder to submit my letter of intent by September 1 to the board of education to homeschool,Create Reminder.
3233,Remind me about concerts coming next month,Create Reminder.
3234,Remind me to buy dog food next Wednesday,Create Reminder.
3235,Set up a weekly reminder for Jude to water my mom's plants everyday.,Create Reminder.
3236,Create a new reminder for tomorrow.,Create Reminder.
3237,Set a reminder for the new Prodigy album release on November 2nd.,Create Reminder.
3238,Change Sara's birthday party reminder to Friday evening at 10pm.,Update Reminder Date Time.
3239,Can you change the alert time on that reminder from 6 to 10?,Update Reminder Date Time.
3240,Edit today's reminder to 2pm.,Update Reminder Date Time.
3241,Please set a reminder to trim the dog's nails tomorrow morning.,Create Reminder.
3242,Remind me tomorrow evening to setup a delivery date for the surprise gift for mom.,Create Reminder.
3243,When is the reminder set for the Hulu payment,Get Reminder Date Time.
3244,I need to be reminded every Saturday morning to pick up feed for Athena.,Create Reminder.
