,text,intent
1200,remind me to go grocery shopping Friday after school,Create Reminder.
1201,Can you delete the reminder I have set to cancel my gym membership?,Delete Reminder.
1202,When is the reminder for Shayla's party,Get Reminder Date Time.
1203,I won't be able to attend Church on Sunday so delete my reminder about that.,Delete Reminder.
1204,update my lunch reminder,Update Reminder.
1205,Remind Andy to send flowers to his mother,Create Reminder.
1206,I would no longer like the reminder I created to see Dr batchelder on August 24th at 2pm he canceled my appointment,Delete Reminder.
1207,What are next month's reminders for the study group?,Get Reminder.
1208,Remove any reminders with 'John Haskens' in them,Delete Reminder.
1209,Can you remove my reminder to feed the neighbor's cat for next week?,Delete Reminder.
1210,create a reminder,Create Reminder.
1211,Remind me to put the laptop in the shop,Create Reminder.
1212,Show all of the JUMW reminders?,Get Reminder.
1213,Remind me to tell mom about dinner plans for tomorrow.,Create Reminder.
1214,Change Tuesdays reminder about Maggie to Friday,Update Reminder Date Time.
1215,Where is the reminder to pay the landscaping people,Get Reminder.
1216,Create a reminder to stop and pick up paint on my way home from work tomorrow night.,Create Reminder.
1217,Get rid of the reminder for my dog's appointment.,Delete Reminder.
1218,set a reminder to remind collin to send over the reports by 10am tuesday,Create Reminder.
1219,Change dinner reminder to 6pm.,Update Reminder Date Time.
1220,Show all reminders for World of Warcraft raid times this week.,Get Reminder.
1221,Get rid of the reminder to go to the movies with Pauli on Sunday.,Delete Reminder.
1222,Can you make my babysitting reminder be the first of every month rather than every two weeks?,Update Reminder.
1223,When is my reminder to make flight reservations for our family vacation?,Get Reminder Date Time.
1224,Remind me to attend Josh's soccer game at 11am on Sept. 4th.,Create Reminder.
1225,Dismiss the reminder I had for 3 today,Delete Reminder.
1226,Remind me all next week every 6 hours to give dog medicine.,Create Reminder.
1227,Display all reminders involving shopping tomorrow,Get Reminder.
1228,Change the weekly reminder for the Club Scout's meeting from 4:00 p.m. to 5:00 p.m.,Update Reminder Date Time.
1229,Show me my reminders from last week,Get Reminder.
1230,Cancel my reminder to buy Dad a gift.  I already did.,Delete Reminder.
1231,"Something came up, shift all reminders from Monday to Tuesday",Update Reminder Date Time.
1232,Remind me on Monday to make hotel reservations for our trip in September.,Create Reminder.
1233,Remind me to be patient,Create Reminder.
1234,what reminders do i have regarding my weight-loss goals,Get Reminder.
1235,What are the locations of the reminders I have scheduled for this coming Saturday,Get Reminder Location.
1236,Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.,Update Reminder Date Time.
1237,Update reminders for tomorrow,Update Reminder Date Time.
1238,set up a monthly reminder to purchase dog food for penny our pug,Create Reminder.
1239,Create daily reminder for Amy to water plants and the flower bed at 10am while we're on vacation.,Create Reminder.
1240,Please set a reminder for 30 minutes before 6 PM to night.,Create Reminder.
1241,Remind me to get extra topsoil for the tree.,Create Reminder.
1242,Change the reminder to send power bill from the 5th to the 1st of each month.,Update Reminder.
1243,Get rid of any reminder to bring the books to the library book sale.,Delete Reminder.
1244,Remind me to buy milk tomorrow.,Create Reminder.
1245,please remove the reminder about getting an oil change,Delete Reminder.
1246,Remind me to tell Jen about dinner plans tonight at 6 pm,Create Reminder.
1247,Set up a monthly new reminder for our weekly status meetings for M &A on Monday afternoon.,Create Reminder.
1248,Please remind me to take my dog to the vet for her appointment at 3 pm today.,Create Reminder.
1249,list what i have set to remind me for the 5th,Get Reminder.
1250,Change guitar repair reminder to September 3rd at the same time,Update Reminder Date Time.
1251,Show me my next animal reminder.,Get Reminder.
1252,Do I have any reminders between noon and 6 PM today?,Get Reminder.
1253,Change all reminders from Tuesday at 10 to Friday at 8 pm.,Update Reminder Date Time.
1254,I need to change the reminder I have for picking up the prescriptions from Saturday to Sunday.,Update Reminder Date Time.
1255,what reminders do I have today for chores?,Get Reminder.
1256,for which day did i have a reminder set about getting karly's mail,Get Reminder Date Time.
1257,Can you send a reminder to my sister about meeting on Thursday at 6 pm?,Create Reminder.
1258,Show me all my reminders please,Get Reminder.
1259,Delete all the reminders set for the Book Fair group next week now.,Delete Reminder.
1260,"Remind me at 5 PM tomorrow, that we are having visitors.",Create Reminder.
1261,Please show me the reminder with my brother Bob's anniversary,Get Reminder.
1262,Create reminder to pick up Remi from daycare at 2pm tomorrow.,Create Reminder.
1263,Can you remind me to play lotto before the store closes on Wednesday?,Create Reminder.
1264,Remind me about the next time Hamilton plays at the theater.,Create Reminder.
1265,I can't afford to miss my doctor's appointment; remind me the day before.,Create Reminder.
1266,Is there a reminder set for our house painting?,Get Reminder.
1267,move my reminder to meet mom and dad for breakfast to tomorrow,Update Reminder Date Time.
1268,What reminders do I have?,Get Reminder.
1269,I want you to remind me to wear my maroon dress with the gold chandelier earrings for Jothika's birthday party.,Create Reminder.
1270,Change the reminder for school registration from May 5 to May 15,Update Reminder Date Time.
1271,Show my first reminder.,Get Reminder.
1272,Remove all the reminders about the library this week.,Delete Reminder.
1273,Delete the appointment alert for my spa massage.,Delete Reminder.
1274,I need a reminder for myself to send my wife pictures of Portland.,Create Reminder.
1275,show me the reminders for jims dentist schedule this month,Get Reminder.
1276,create a reminder to change doctors appointment to next month,Create Reminder.
1277,set up interview reminder,Create Reminder.
1278,Show me all reminders for Friday,Get Reminder.
1279,Shut off the reminder about mailing thank you notes,Delete Reminder.
1280,What time is the dentist appointment reminder?,Get Reminder Date Time.
1281,cancel all trash take out reminder,Delete Reminder.
1282,Set a reminder for me to watch the game tonight,Create Reminder.
1283,Remind me to finish my final essay.,Create Reminder.
1284,When is the next reminder i have set up for date night,Get Reminder Date Time.
1285,How do I set up holiday reminders?,Help Reminder.
1286,Set reminder for this weekend barbecue.,Create Reminder.
1287,Can you remind me about the wedding present in two weeks instead of tomorrow?,Update Reminder Date Time.
1288,Add milk to my grocery reminder.,Update Reminder Todo.
1289,All work related events should be removed from my reminders the rest of the month.,Delete Reminder.
1290,don't let me forget to walk the dog every day at 5:30 p.m.,Create Reminder.
1291,Play out all of my reminders for today,Get Reminder.
1292,I need to set up reminder to go to the bathroom every day at 8 am and  12 pm and 6 pm,Create Reminder.
1293,Remove my reminder for my haircut appointment for tomorrow.,Delete Reminder.
1294,Change the reminder that my doctor appointment is next week instead.,Update Reminder Date Time.
1295,Update the Bikes and Balls reminder to 930am next Tuesday.,Update Reminder Date Time.
1296,Can you remind us to get a gift for Athena's birthday?,Create Reminder.
1297,delete all pet reminders,Delete Reminder.
1298,When is my next meeting reminder?,Get Reminder Date Time.
1299,create reminder to pay bills on the 1st every month,Create Reminder.
1300,Send Nico a reminder about the luncheon on Friday.,Create Reminder.
1301,reschedule dinner party reminder to one hour later,Update Reminder Date Time.
1302,Move my 8 pm reminder to 530,Update Reminder Date Time.
1303,Remind the team about practice at 7pm on tueday night,Create Reminder.
1304,Show all of my Lafayette Cycling group reminders from last week.,Get Reminder.
1305,for the reminder at 10 pm can you please change it to 11pm,Update Reminder Date Time.
1306,List out all of my dinner date reminders for September.,Get Reminder.
1307,Move the reminder time for the study group meeting next Wednesday to 11 p.m.,Update Reminder Date Time.
1308,change reminder for family reunion to the next week,Update Reminder Date Time.
1309,"Instead of reminding me on Thursday, can you remind me on Friday?",Update Reminder Date Time.
1310,change the reminder for the sox game from today to tomorrow,Update Reminder Date Time.
1311,Show my the location of my dinner reminder.,Get Reminder Location.
1312,Delete the reminders I had for Saturday.,Delete Reminder.
1313,Remind me tomorrow to review and update my headshot photos.,Create Reminder.
1314,Clear all my wake up reminders in the morning of next week,Delete Reminder.
1315,Update the dinner reminder to Monday.,Update Reminder Date Time.
1316,Send me reminders about dad's appointments,Create Reminder.
1317,remind me to mow the lawn this week,Create Reminder.
1318,What are my reminders?,Get Reminder.
1319,Set a reminder for my son's basketball game tomorrow.,Create Reminder.
1320,"Make the 3 PM reminder for Friday, Saturday instead",Update Reminder Date Time.
1321,Remind me to meet Matthew at 7 am for breakfast on Monday.,Create Reminder.
1322,"What reminders were set for June 16th, 2018?",Get Reminder.
1323,Delete my dinner reminder with Katie and Maureen for next Monday evening.,Delete Reminder.
1324,Can you change my dinner reminder to 6pm tonight,Update Reminder Date Time.
1325,Do I have reminders for Joel this week?,Get Reminder.
1326,please delete all of my reminders,Delete Reminder.
1327,Remind Bill every day at 5 pm that I love him and to have fun at work,Create Reminder.
1328,Tell me how to update my reminders by week.,Help Reminder.
1329,show me reminders pertaining to my pet,Get Reminder.
1330,Show me all reminders for today.,Get Reminder.
1331,can you read me all my reminders that have to do with my medications,Get Reminder.
1332,Get rid of the latest reminder I set,Delete Reminder.
1333,What reminders do I have for this coming Saturday,Get Reminder.
1334,Change the reminder for my date with Nancy to 8 p.m.,Update Reminder Date Time.
1335,I need to set up a daily reminder for both of us to turn off our house lights.,Create Reminder.
1336,Please show me all reminders for today,Get Reminder.
1337,Erase the reminder of the brunch on Sunday,Delete Reminder.
1338,Remind Lauren to buy her mom a gift,Create Reminder.
1339,"I need to be on time to the speech, send me reminder 30 minutes before it starts.",Create Reminder.
1340,remove my all my alerts on my grocery lists,Delete Reminder.
1341,Create a reminder for us to water the plants on Thursdays.,Create Reminder.
1342,Remove the reminder that my plane is set to take off at 9:00.,Delete Reminder.
1343,"Delete teh reminder for milk, I've picked up the groceries",Delete Reminder.
1344,I need to visit Grandma every week; please remind me every Tuesday at noon.,Create Reminder.
1345,When is the reminder about the dance recital next month?,Get Reminder Date Time.
1346,Remind me to leave early to buy gas before I drive to my meeting tonight.,Create Reminder.
1347,Can you find the dinner reminders for this week?,Get Reminder.
1348,Show me all birthday reminders for August.,Get Reminder.
1349,remind me Vincent needs immunizations next month,Create Reminder.
1350,set my workout reminders to every day instead of every other day,Update Reminder.
1351,Cancel the reminder that my fish needs to be fed tomorrow.,Delete Reminder.
1352,Move our reminder about tomorrow's work meeting to Friday.,Update Reminder Date Time.
1353,Can you remove all reminders for the rest of the day,Delete Reminder.
1354,When is my reminder for picking up donuts for work?,Get Reminder Date Time.
1355,Delete the reminder of mom’s birthday,Delete Reminder.
1356,Remind Terry the food is in the refrigerator,Create Reminder.
1357,Give me a list of all the reminders for this week,Get Reminder.
1358,What are my meal prep reminders for tomorrow night?,Get Reminder.
1359,delete my doctor's appointment  reminder on tuesday,Delete Reminder.
1360,Can you delete the reminders that I have set for the rest of the day?,Delete Reminder.
1361,Tell me what reminders I have for family.,Get Reminder.
1362,remind me to pay my mortgage on thursday,Create Reminder.
1363,can you change reminder for tuesday dinner from 6 to 7,Update Reminder Date Time.
1364,set a reminder for me to pick up milk at 5pm.,Create Reminder.
1365,Please add peanut butter to my grocery reminder,Update Reminder Todo.
1366,Please delete my study group reminder for tomorrow,Delete Reminder.
1367,cancel all the reminders before 10 a.m. this week,Delete Reminder.
1368,Remove the reminder to pick up Mira tonight,Delete Reminder.
1369,Show me all reminders for the month of August,Get Reminder.
1370,show me all Friday reminders,Get Reminder.
1371,find me my reminders about homework.,Get Reminder.
1372,List reminders,Get Reminder.
1373,Remove my reminder.,Delete Reminder.
1374,remove the reminder to invite rachel's mom to the ladie's party,Delete Reminder.
1375,Please set up a weekly reminder for Friday at 4:00 to pick the kids up from school,Create Reminder.
1376,Tell me the reminder I set about getting ready for work,Get Reminder.
1377,What reminders do i have for the next week and a half,Get Reminder.
1378,Modify my Rent Alert to include paying my credit card bill as well,Update Reminder Todo.
1379,Remind me to meet John at 5 pm,Create Reminder.
1380,I need to see all of my reminders for the Christmas holiday season.,Get Reminder.
1381,Please remove the reminder about reserving a hotel room because I can no longer attend the wedding.,Delete Reminder.
1382,Show me all my pet reminders for the month.,Get Reminder.
1383,Delete my two most recent reminders about going camping with Ted,Delete Reminder.
1384,Update my alert to get gas after work,Update Reminder Todo.
1385,All reminders for mom's meds please,Get Reminder.
1386,can you delete all the reminders for the family reunion,Delete Reminder.
1387,What shopping reminders do I have for the next two weeks?,Get Reminder.
1388,Change the reminder that bible study starts again on September 5th instead of the 17th,Update Reminder Date Time.
1389,Where the location for my reminder about the business meeting this Tuesday?,Get Reminder Location.
1390,I need you to add a reminder to text Mom to my travel reminder.,Update Reminder Todo.
1391,Remove all reminder alerts for Monday.,Delete Reminder.
1392,Show my reminders from last week.,Get Reminder.
1393,Set a reminder to go out with Roy on next Saturday afternoon.,Create Reminder.
1394,Move the reminder for karate class to Monday instead of Sunday,Update Reminder Date Time.
1395,How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th,Help Reminder.
1396,Set up a reminder to get to my meditation class this weekend at least 30 minutes early,Create Reminder.
1397,When is my reminder for my son's  game?,Get Reminder Date Time.
1398,Delete my brunch reminder.,Delete Reminder.
1399,How do I both both text and audio alerts for my reminders.,Help Reminder.
1400,can you alert me 30 minutes before my dr appointment.  I dont want to miss it,Create Reminder.
1401,Remind me not to see the same thing again,Create Reminder.
1402,Remind me to stretch when I wake up,Create Reminder.
1403,I don't need the reminder in November about going camping with Janis.,Delete Reminder.
1404,Make all of the lawn service reminders for 12 noon not 4 pm.,Update Reminder Date Time.
1405,What reminders do I have for July related to doctor's appointments?,Get Reminder.
1406,Do I have a reminder for the dentist coming up?,Get Reminder.
1407,Get rid of the reminder for next week to get the cat flea medicine,Delete Reminder.
1408,Show me all reminders for next week.,Get Reminder.
1409,Set up a weekly reminder for Emma to clean her room every Monday,Create Reminder.
1410,Delete all reminders I have.,Delete Reminder.
1411,Delete the Christmas card list reminder I made for tomorrow.,Delete Reminder.
1412,Set a monthly reminder for transferring rent to the landlord.,Create Reminder.
1413,change my reminders for tomorrow to wednesday for all my meetings,Update Reminder Date Time.
1414,Remind me to schedule 3 posts on Facebook this evening,Create Reminder.
1415,How many reminders are left for this week?,Get Reminder Amount.
1416,please update softball practice reminder time from 4 to 7,Update Reminder Date Time.
1417,Can you remind me to mail out all my submissions on Tuesday of next week?,Create Reminder.
1418,set up a reminder for the meeting on tuesday at 8,Create Reminder.
1419,Change my grocery list reminder from eggs and butter to pancakes and soap.,Update Reminder Todo.
1420,Can you show me the breakfast reminders?,Get Reminder.
1421,remind me to complete the financial statements by the end of this mont,Create Reminder.
1422,remind my family group about the park picnic on Saturday.,Create Reminder.
1423,What reminders do I have set for August,Get Reminder.
1424,Set up a reminder for my brother regarding golf,Create Reminder.
1425,Remind me to watch the CMAs at 7 p.m. Eastern time,Create Reminder.
1426,Pull up all reminders about the election campaign in November.,Get Reminder.
1427,Send Jay a reminder about the party Saturday.,Create Reminder.
1428,Delete the reminder for Grandma's doctor appointment.,Delete Reminder.
1429,Show my husband's reminder.,Get Reminder.
1430,Do I have any family birthday reminders coming up before the end of August?,Get Reminder.
1431,"i had to cancel my dentist appointment, can you delete the reminder",Delete Reminder.
1432,Show the my last reminder,Get Reminder.
1433,Remind me to ask for a refund,Create Reminder.
1434,Remind me about Jill's birthday this evening at 6,Create Reminder.
1435,Move my doctor appt reminder to Monday,Update Reminder Date Time.
1436,Modify the reminder to meet Roy for our date from this Saturday to next Saturday night.,Update Reminder Date Time.
1437,Remind Miya at 4:30 that Mommy is almost home and we will go potty soon.,Create Reminder.
1438,What are my reminders for paying bills next month?,Get Reminder.
1439,Set reminder to teach Karly to swim this weekend.,Create Reminder.
1440,Show me my family reminders today,Get Reminder.
1441,"Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .",Update Reminder Date Time.
1442,show me all of todays reminders,Get Reminder.
1443,Delete all reminders for the first day of the month.,Delete Reminder.
1444,Can you remind me at 5pm tonight to complete my online quiz for my new job,Create Reminder.
1445,i need a reminder set to file my taxes in one week from today,Create Reminder.
1446,Can you update my travel reminder time from Pacific to Mountain time?,Update Reminder Date Time.
1447,Set up a weekly reminder for lunch with Kim on Saturdays at noon,Create Reminder.
1448,what reminders do i have for the weekend,Get Reminder.
1449,Set up a reminder to go see the lions at the zoo this evening at 6 PM.,Create Reminder.
1450,show the location of the reminder for grandparents 50th anniversary party,Get Reminder Location.
1451,set a reminder to remind rick to pay me the 20 bucks he owes me on friday,Create Reminder.
1452,move my reminder to meet Kait for lunch to Monday.,Update Reminder Date Time.
1453,Show me all my doctor appointment reminders for August.,Get Reminder.
1454,Set a weekly reminder on Mondays at 7pm to bring the trash cans to the curb.,Create Reminder.
1455,What are my regualar weekly reminders?,Get Reminder.
1456,change reminder for bible study to thursday,Update Reminder Date Time.
1457,Remove my weekly reminders to meet with the landlord.,Delete Reminder.
1458,Delete the reminder to take Tannis in the to doctor this weekend.,Delete Reminder.
1459,remind me of my show at 8,Create Reminder.
1460,Remind me to pick up cleaners today.,Create Reminder.
1461,Can you remind me to take out the trash every Wednesday?,Create Reminder.
1462,Change my Thursday reminder to Friday for the dinner on Sunday night,Update Reminder Date Time.
1463,Remind me to send out the email in 15 minutes.,Create Reminder.
1464,Set reminder for middle school open house and elementary open house,Create Reminder.
1465,Please read to me the reminder reguarding the retirement party for Pastor Paul.,Get Reminder.
1466,Please list Friday's reminders,Get Reminder.
1467,Replace step reminder from 5000 steps to 10000 steps daily.,Update Reminder Todo.
1468,Read my reminders for next week.,Get Reminder.
1469,Remind me to water the plants every Sunday at 10am,Create Reminder.
1470,What reminders do I have for friends’ birthdays?,Get Reminder.
1471,Move the reminder for the dog grooming to Saturday.,Update Reminder Date Time.
1472,delete reminder to water my sisters plants,Delete Reminder.
1473,Do I have any reminders for any 5k races this month?,Get Reminder.
1474,What reminders do we have for today?,Get Reminder.
1475,Create a reminder to change the shower curtain in 4 weeks.,Create Reminder.
1476,Can you remind my daughter to buy a birthday card for her father?,Create Reminder.
1477,When is my conference call reminder?,Get Reminder Date Time.
1478,Update reminder to change oil in my car from every 3 months to every 4 months.,Update Reminder.
1479,Display my reminders for Friday through Saturday.,Get Reminder.
1480,How many reminders do I have set up for next week?,Get Reminder Amount.
1481,Delete reminders today.,Delete Reminder.
1482,Set an alert for me to get an oil change every 3 months.,Create Reminder.
1483,Create a weekly reminder to take trash out on Tuesday,Create Reminder.
1484,Move reminder for birthday party to Tuesday.,Update Reminder Date Time.
1485,What reminders do I have for school,Get Reminder.
1486,"It's a holiday, change my recycling reminder to tomorrow.",Update Reminder Date Time.
1487,Do I have any reminders for Sunday school this week?,Get Reminder.
1488,Can up pull up reminders about Scott party,Get Reminder.
1489,Can you alert me 10 minutes before the show instead of 5 minutes?,Update Reminder Date Time.
1490,remind me to have Roy all the plumber tonight,Create Reminder.
1491,Remind me to take out trash today.,Create Reminder.
1492,Where is the dinner taking place that I have a reminder for?,Get Reminder Location.
1493,find all reminders that ever took place on  a Saturday,Get Reminder.
1494,When will the alert for mom's appointment will be off?,Get Reminder Date Time.
1495,I don't want to miss Emma's soccer match so alert me 40 minutes before on Sunday,Create Reminder.
1496,"Shane got the milk, so delete my grocery reminder to pick up milk tonight.",Delete Reminder.
1497,Uptdate the reminder for my haircut to Sunday,Update Reminder Date Time.
1498,What time is my last reminder?,Get Reminder Date Time.
1499,Do I have a reminder set for today?,Get Reminder.
1500,Time of the hair cut reminder?,Get Reminder Date Time.
1501,Remind me three weeks before that Key's birthday is on September 20th.,Create Reminder.
1502,add chapter two to my reading reminder.,Update Reminder Todo.
1503,Remind me to respond to the AG's request  for financial documents.,Create Reminder.
1504,delete all work reminders,Delete Reminder.
1505,"busy at the office, move the reminder to 7 to meet with the crew",Update Reminder Date Time.
1506,get rid of reminder to get henry a new watch,Delete Reminder.
1507,Can you include a reminder to pick up some flowers on my way to the wedding ceremony this weekend?,Create Reminder.
1508,SHow me all reminders about the kids orthodontist.,Get Reminder.
1509,Show me my pet reminders for friday,Get Reminder.
1510,Setup a reminder to check my blood pressure at noon rather than early morning.,Update Reminder Date Time.
1511,set a reminder to get the concert tickets by Friday and use the coupon,Create Reminder.
1512,i dont want to miss days of our lives today at 1pm can you alert me 10 minutes before,Create Reminder.
1513,How do I delete my reminders,Help Reminder.
1514,"I need to mail my Christmas gift to Doris early, can you remind me in October?",Create Reminder.
1515,Remind me to mail our group letter to the president at 5 pm tomorrow.,Create Reminder.
1516,What does my reminder say about Aunt Nellie?,Get Reminder.
1517,Send a reminder to my daughter to turn on  the water sprinkler today evening at 6 PM.,Create Reminder.
1518,Find all the reminders for the family group.,Get Reminder.
1519,Can u tell when my next reminder with Kelli is,Get Reminder Date Time.
1520,Show me what reminders I have for bills?,Get Reminder.
1521,Change the reminder about my son's practice from Monday to Thursday,Update Reminder Date Time.
1522,If my reminder at 7pm is with Steven who is my 8 pm reminder with,Get Reminder.
1523,All Thursday at 6 pm set reminders  to go to therapy,Create Reminder.
1524,The therapy alert needs to change from Friday to Thursday every week.,Update Reminder.
1525,Stop reminding me about Marsha's wedding.,Delete Reminder.
1526,Remind me to change cars,Create Reminder.
1527,Delete reminder for my 3pm interview with the Mayor.,Delete Reminder.
1528,find all reminders for the Nashville group for the next month,Get Reminder.
1529,Remind me to set up event for Friday.,Create Reminder.
1530,What reminder is my date with Bill this Friday?,Get Reminder.
1531,Set reminder to take the cat for checkup.,Create Reminder.
1532,What day is the reminder to return those shoes for?,Get Reminder Date Time.
1533,"Remind mom and dad to leave at 5, alert them 15 mins before.",Create Reminder.
1534,What's my next reminder?,Get Reminder.
1535,Did I set any reminders on Monday night?,Get Reminder.
1536,Please pull up the reminder for Kate's art class Thursday.,Get Reminder.
1537,Create a remider for the family meeting on Tuesday,Create Reminder.
1538,The parade on Saturday is canceled so please delete my reminder for it.,Delete Reminder.
1539,What reminders do I have set up for the month of December relating to Christmas presents?,Get Reminder.
1540,What are my reminders for the holiday weekend,Get Reminder.
1541,remind me that michelle's birthday is saturday,Create Reminder.
1542,Are any group reminders coming up this month?,Get Reminder.
1543,Remind me to finish writing my article by 5pm tomorrow afternoon,Create Reminder.
1544,Change all reminders for tomorrow's events to occur at 12noon.,Update Reminder Date Time.
1545,Remind me at 5 that i need to start the chicken in the oven,Create Reminder.
1546,What reminders do I have to pay the electric bill next month?,Get Reminder.
1547,Get rid of my reminder for Mark's birthday party on Saturday night.,Delete Reminder.
1548,Remind me every Monday at 9am to update my Google Calendar with the upcoming sessions.,Create Reminder.
1549,delete all of my reminders for the week of sept 6,Delete Reminder.
1550,Show me if I have any reminders about sports events,Get Reminder.
1551,Create a reminder for us to leave 15 minutes early for birthday party on Monday,Create Reminder.
1552,Remind me to buy birthday cards.,Create Reminder.
1553,what are my reminders for tomorrow,Get Reminder.
1554,Cancel the reminder about the funeral next Wednesday.,Delete Reminder.
1555,Delete all the reminders I have for the upcoming weekend,Delete Reminder.
1556,Get reminders from Familia group chat on Reunion planning for December.,Get Reminder.
1557,Delete my next week's physiotherapy session reminder.,Delete Reminder.
1558,Delete the reminder to buy postage stamps.,Delete Reminder.
1559,do i have any reminders for spa appointments this  month,Get Reminder.
1560,Remind me to sweep the porch Sunday morning,Create Reminder.
1561,remove the reminders for work alarms,Delete Reminder.
1562,remove the reminder about the birthday party on saturday,Delete Reminder.
1563,Start a new reminder for Friday at 8 am,Create Reminder.
1564,Can you remind my husband to buy our son a bike on Thursday?,Create Reminder.
1565,Can I change my reminder for 8pm?,Update Reminder.
1566,no more reminding me to go see mom on the weekends,Delete Reminder.
1567,Move the regular group meeting reminder this week from Wednesday to Thursday.,Update Reminder Date Time.
1568,When is my reminder for my homework?,Get Reminder Date Time.
1569,Change the reminder to Sunday evening,Update Reminder Date Time.
1570,Remind Mindy about our date on Monday morning.,Create Reminder.
1571,Set a reminder for homework on Sunday.,Create Reminder.
1572,The volleyball team needs to be reminded to bring their water every morning.,Create Reminder.
1573,Do i have any weekly reminders,Get Reminder.
1574,remove my weekly reminder to play video games with chad,Delete Reminder.
1575,do i have reminders for this weekend?,Get Reminder.
1576,Check my family reunion reminder and tell me where it will be at this year.,Get Reminder Location.
1577,delete all reminders regarding jim,Delete Reminder.
1578,Show me reminders set for 15 minutes before meetings,Get Reminder.
1579,Change the reminder from tomorrow to the 20th to Send a Thank you card to my kids' nanny.,Update Reminder Date Time.
1580,Any family dinner reminders for next week?,Get Reminder.
1581,When are my next reminders for school?,Get Reminder Date Time.
1582,get rid of reminders,Delete Reminder.
1583,Can you change our daily workout reminder to be a weekly reminder instead?,Update Reminder.
1584,Remind Michelle to go take her driving test.,Create Reminder.
1585,"Move my reminder about mom and dad party, next  Monday.",Update Reminder Date Time.
1586,What are my family get together reminders for this month?,Get Reminder.
1587,remind me to check the work voicemail before i go on vacation friday,Create Reminder.
1588,I need to change the date of the auction reminder from September to October 15th,Update Reminder Date Time.
1589,remind me to submit my receipts for reimbursement,Create Reminder.
1590,Tell me all the reminders about the grocery list that you have,Get Reminder.
1591,Get all my reminders for cleaning service appointments,Get Reminder.
1592,Change my yoga class reminder to Monday evening at 5,Update Reminder Date Time.
1593,How many reminders can one set before the storage is full,Help Reminder.
1594,Remind me to be a good friend,Create Reminder.
1595,Remind me to feed the birds at 8 AM instead of 9 AM tomorrow.,Update Reminder Date Time.
1596,Remind me to be positive,Create Reminder.
1597,set up reminder to pay phone bill the last day of month,Create Reminder.
1598,"Can you delete reminder for my acupuncture appointment, next Tuesday, at 4pm?",Delete Reminder.
1599,Remind me next Monday that Shannon has to change her doctor's appointment,Create Reminder.
1600,It's been raining all week so delete the reminders to water the flowers the rest of this week.,Delete Reminder.
1601,Remove the reminder for this Friday's party.,Delete Reminder.
1602,do i have a reminder to meet up with todd this weekend?,Get Reminder.
1603,did I miss any reminders for today,Get Reminder.
1604,Please cancel my game night reminder.,Delete Reminder.
1605,where is my next reminder with chris,Get Reminder Location.
1606,Remind us to order lunch for the students at 12 pm,Create Reminder.
1607,delete friday reminder to research for a new TV,Delete Reminder.
1608,Remove all reminders I have for the crochet group.,Delete Reminder.
1609,Did I set a reminder to visit Uncle Carey two weeks from now?,Get Reminder.
1610,Delete all the reminders created to get the school project done,Delete Reminder.
1611,find all reminders that are set before 5pm this month,Get Reminder.
1612,Where is my next reminder going to be and at what time?,Get Reminder Location.
1613,"I need to send Tom an email tonight, can you remind me at 7p?",Create Reminder.
1614,Remove all my reminders for today,Delete Reminder.
1615,Remind me to refresh the cold brew coffee for Lewis in the morning.,Create Reminder.
1616,do I have a reminder for jj's vet appointment,Get Reminder.
1617,set a reminder to tell larry that the game goes on sale at 11am online,Create Reminder.
1618,Set up a monthly reminder for the 4th Monday for my quilt club meetings at 7pm,Create Reminder.
1619,Upcoming reminders,Get Reminder.
1620,Can you provide me with a a reminder to clean the deck,Create Reminder.
1621,List this week's reminders for work meetings.,Get Reminder.
1622,Please show me the reminder of Zipporah's birthday party,Get Reminder.
1623,Show all reminders for college choir practice,Get Reminder.
1624,get rid of all reminders about bike riding,Delete Reminder.
1625,"remove the reminder for alex to get milk, i already did.",Delete Reminder.
1626,remind me to pick up sue's dry cleaning,Create Reminder.
1627,can you remove the alert about the birthday party.,Delete Reminder.
1628,set up a reminder for me to book vacation at the end of the month.,Create Reminder.
1629,"What reminders do I have for the weekend, starting at 8 am Saturday",Get Reminder.
1630,"School is out Friday, so delete Friday's wakeup reminder.",Delete Reminder.
1631,please delete all reminders with Sara,Delete Reminder.
1632,delete the reminder about going to the yankee game at 6pm as its now been cancelled,Delete Reminder.
1633,what time is my dinner reminder,Get Reminder Date Time.
1634,Remind me to set the alarm for 5 a.m. tomorrow.,Create Reminder.
1635,Remind me to prepare an event notice for our pool party and to set the date and time.,Create Reminder.
1636,Is it possible to see all my due-date reminders for the next four months?,Get Reminder.
1637,Tell me my reminders for birthdays in September.,Get Reminder.
1638,Remind me to take the car to the mechanic,Create Reminder.
1639,Remind me to set Big Mouth in my que on Netflix in a month from now.,Create Reminder.
1640,set reminder to sell my stock this friday before 4:00pm.,Create Reminder.
1641,Show me reminders for today.,Get Reminder.
1642,Remove all reminders about Merlin.,Delete Reminder.
1643,Show me all my reminders for the next 6 weeks,Get Reminder.
1644,delete reminder for Paul's birthday,Delete Reminder.
1645,remind me to set a meeting time for work monday at 11am,Create Reminder.
1646,Show me all event reminders.,Get Reminder.
1647,Show reminders.,Get Reminder.
